2025/03/08 09:10:35 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 09:10:35 Server started on port 8080
2025/03/08 09:13:51 Successfully forwarded event, status code: 202
2025/03/08 10:58:24 Successfully forwarded event, status code: 202
2025/03/08 10:58:30 Successfully forwarded event, status code: 202
2025/03/08 10:58:39 Successfully forwarded event, status code: 202
2025/03/08 10:58:51 Successfully forwarded event, status code: 202
2025/03/08 10:58:53 Successfully forwarded event, status code: 202
2025/03/08 10:58:58 Successfully forwarded event, status code: 202
2025/03/08 10:59:04 Successfully forwarded event, status code: 202
2025/03/08 10:59:14 Successfully forwarded event, status code: 202
2025/03/08 10:59:15 Successfully forwarded event, status code: 202
2025/03/08 10:59:24 Successfully forwarded event, status code: 202
2025/03/08 10:59:31 Successfully forwarded event, status code: 202
2025/03/08 11:00:00 Successfully forwarded event, status code: 202
2025/03/08 11:00:02 Successfully forwarded event, status code: 202
2025/03/08 11:00:05 Successfully forwarded event, status code: 202
2025/03/08 11:00:07 Successfully forwarded event, status code: 202
2025/03/08 11:00:22 Successfully forwarded event, status code: 202
2025/03/08 11:00:27 Successfully forwarded event, status code: 202
2025/03/08 11:00:42 Successfully forwarded event, status code: 202
2025/03/08 11:00:46 Successfully forwarded event, status code: 202
2025/03/08 11:01:12 Successfully forwarded event, status code: 202
2025/03/08 11:01:25 Successfully forwarded event, status code: 202
2025/03/08 11:01:28 Successfully forwarded event, status code: 202
2025/03/08 11:01:35 Successfully forwarded event, status code: 202
2025/03/08 11:02:04 Successfully forwarded event, status code: 202
2025/03/08 11:02:27 Successfully forwarded event, status code: 202
2025/03/08 11:02:39 Successfully forwarded event, status code: 202
2025/03/08 11:03:15 Successfully forwarded event, status code: 202
2025/03/08 11:03:45 Successfully forwarded event, status code: 202
2025/03/08 11:03:50 Successfully forwarded event, status code: 202
2025/03/08 11:03:53 Successfully forwarded event, status code: 202
2025/03/08 11:04:14 Successfully forwarded event, status code: 202
2025/03/08 11:04:24 Successfully forwarded event, status code: 202
2025/03/08 11:05:01 Successfully forwarded event, status code: 202
2025/03/08 11:05:03 Successfully forwarded event, status code: 202
2025/03/08 11:05:19 Successfully forwarded event, status code: 202
2025/03/08 11:05:21 Successfully forwarded event, status code: 202
2025/03/08 11:05:22 Successfully forwarded event, status code: 202
2025/03/08 11:05:37 Successfully forwarded event, status code: 202
2025/03/08 11:05:49 Successfully forwarded event, status code: 202
2025/03/08 11:05:53 Successfully forwarded event, status code: 202
2025/03/08 11:06:17 Successfully forwarded event, status code: 202
