2025/03/07 18:53:30 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 18:53:30 Server started on port 8080
2025/03/07 18:56:34 Successfully forwarded event, status code: 202
2025/03/07 20:41:44 Successfully forwarded event, status code: 202
2025/03/07 20:42:08 Successfully forwarded event, status code: 202
2025/03/07 20:42:11 Successfully forwarded event, status code: 202
2025/03/07 20:42:14 Successfully forwarded event, status code: 202
2025/03/07 20:42:22 Successfully forwarded event, status code: 202
2025/03/07 20:42:33 Successfully forwarded event, status code: 202
2025/03/07 20:42:35 Successfully forwarded event, status code: 202
2025/03/07 20:42:52 Successfully forwarded event, status code: 202
2025/03/07 20:43:00 Successfully forwarded event, status code: 202
2025/03/07 20:43:05 Successfully forwarded event, status code: 202
2025/03/07 20:43:35 Successfully forwarded event, status code: 202
2025/03/07 20:43:38 Successfully forwarded event, status code: 202
2025/03/07 20:43:51 Successfully forwarded event, status code: 202
2025/03/07 20:43:52 Successfully forwarded event, status code: 202
2025/03/07 20:44:10 Successfully forwarded event, status code: 202
2025/03/07 20:44:13 Successfully forwarded event, status code: 202
2025/03/07 20:44:20 Successfully forwarded event, status code: 202
2025/03/07 20:44:26 Successfully forwarded event, status code: 202
2025/03/07 20:44:29 Successfully forwarded event, status code: 202
2025/03/07 20:44:38 Successfully forwarded event, status code: 202
2025/03/07 20:44:39 Successfully forwarded event, status code: 202
2025/03/07 20:45:02 Successfully forwarded event, status code: 202
2025/03/07 20:45:06 Successfully forwarded event, status code: 202
2025/03/07 20:45:10 Successfully forwarded event, status code: 202
2025/03/07 20:45:26 Successfully forwarded event, status code: 202
2025/03/07 20:46:06 Successfully forwarded event, status code: 202
2025/03/07 20:46:32 Successfully forwarded event, status code: 202
2025/03/07 20:46:33 Successfully forwarded event, status code: 202
2025/03/07 20:46:49 Successfully forwarded event, status code: 202
2025/03/07 20:47:16 Successfully forwarded event, status code: 202
2025/03/07 20:47:26 Successfully forwarded event, status code: 202
2025/03/07 20:47:36 Successfully forwarded event, status code: 202
2025/03/07 20:47:43 Successfully forwarded event, status code: 202
2025/03/07 20:48:40 Successfully forwarded event, status code: 202
2025/03/07 20:49:02 Successfully forwarded event, status code: 202
2025/03/07 20:49:08 Successfully forwarded event, status code: 202
2025/03/07 20:49:14 Successfully forwarded event, status code: 202
2025/03/07 20:49:41 Successfully forwarded event, status code: 202
