2025/03/07 00:28:26 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 00:28:26 Server started on port 8080
2025/03/07 00:31:28 Successfully forwarded event, status code: 202
2025/03/07 02:03:10 Successfully forwarded event, status code: 202
2025/03/07 02:03:19 Successfully forwarded event, status code: 202
2025/03/07 02:03:33 Successfully forwarded event, status code: 202
2025/03/07 02:03:34 Successfully forwarded event, status code: 202
2025/03/07 02:03:58 Successfully forwarded event, status code: 202
2025/03/07 02:03:59 Successfully forwarded event, status code: 202
2025/03/07 02:04:11 Successfully forwarded event, status code: 202
2025/03/07 02:04:12 Successfully forwarded event, status code: 202
2025/03/07 02:04:37 Successfully forwarded event, status code: 202
2025/03/07 02:04:47 Successfully forwarded event, status code: 202
2025/03/07 02:04:55 Successfully forwarded event, status code: 202
2025/03/07 02:05:09 Successfully forwarded event, status code: 202
2025/03/07 02:05:23 Successfully forwarded event, status code: 202
2025/03/07 02:05:25 Successfully forwarded event, status code: 202
2025/03/07 02:05:35 Successfully forwarded event, status code: 202
2025/03/07 02:05:37 Successfully forwarded event, status code: 202
2025/03/07 02:05:41 Successfully forwarded event, status code: 202
2025/03/07 02:05:44 Successfully forwarded event, status code: 202
2025/03/07 02:05:54 Successfully forwarded event, status code: 202
2025/03/07 02:05:55 Successfully forwarded event, status code: 202
2025/03/07 02:06:01 Successfully forwarded event, status code: 202
2025/03/07 02:06:14 Successfully forwarded event, status code: 202
2025/03/07 02:06:25 Successfully forwarded event, status code: 202
2025/03/07 02:06:28 Successfully forwarded event, status code: 202
2025/03/07 02:06:30 Successfully forwarded event, status code: 202
2025/03/07 02:06:38 Successfully forwarded event, status code: 202
2025/03/07 02:06:40 Successfully forwarded event, status code: 202
2025/03/07 02:06:52 Successfully forwarded event, status code: 202
2025/03/07 02:07:08 Successfully forwarded event, status code: 202
2025/03/07 02:07:23 Successfully forwarded event, status code: 202
2025/03/07 02:07:39 Successfully forwarded event, status code: 202
2025/03/07 02:07:53 Successfully forwarded event, status code: 202
2025/03/07 02:08:01 Successfully forwarded event, status code: 202
2025/03/07 02:08:03 Successfully forwarded event, status code: 202
2025/03/07 02:08:16 Successfully forwarded event, status code: 202
2025/03/07 02:08:36 Successfully forwarded event, status code: 202
2025/03/07 02:08:39 Successfully forwarded event, status code: 202
2025/03/07 02:08:42 Successfully forwarded event, status code: 202
2025/03/07 02:08:45 Successfully forwarded event, status code: 202
2025/03/07 02:08:58 Successfully forwarded event, status code: 202
2025/03/07 02:09:00 Successfully forwarded event, status code: 202
2025/03/07 02:09:06 Successfully forwarded event, status code: 202
2025/03/07 02:09:10 Successfully forwarded event, status code: 202
2025/03/07 02:09:17 Successfully forwarded event, status code: 202
2025/03/07 02:09:37 Successfully forwarded event, status code: 202
2025/03/07 02:09:48 Successfully forwarded event, status code: 202
2025/03/07 02:09:52 Successfully forwarded event, status code: 202
2025/03/07 02:10:02 Successfully forwarded event, status code: 202
2025/03/07 02:10:06 Successfully forwarded event, status code: 202
2025/03/07 02:10:48 Successfully forwarded event, status code: 202
2025/03/07 02:10:56 Successfully forwarded event, status code: 202
2025/03/07 02:10:59 Successfully forwarded event, status code: 202
2025/03/07 02:11:23 Successfully forwarded event, status code: 202
2025/03/07 02:11:37 Successfully forwarded event, status code: 202
2025/03/07 02:11:42 Successfully forwarded event, status code: 202
2025/03/07 02:11:50 Successfully forwarded event, status code: 202
2025/03/07 02:11:55 Successfully forwarded event, status code: 202
2025/03/07 02:12:02 Successfully forwarded event, status code: 202
2025/03/07 02:12:26 Successfully forwarded event, status code: 202
2025/03/07 02:12:57 Successfully forwarded event, status code: 202
2025/03/07 02:13:06 Successfully forwarded event, status code: 202
2025/03/07 02:13:18 Successfully forwarded event, status code: 202
2025/03/07 02:13:30 Successfully forwarded event, status code: 202
2025/03/07 02:13:36 Successfully forwarded event, status code: 202
2025/03/07 02:13:41 Successfully forwarded event, status code: 202
2025/03/07 02:13:59 Successfully forwarded event, status code: 202
2025/03/07 02:14:00 Successfully forwarded event, status code: 202
2025/03/07 02:14:13 Successfully forwarded event, status code: 202
2025/03/07 02:14:27 Successfully forwarded event, status code: 202
2025/03/07 02:14:37 Successfully forwarded event, status code: 202
2025/03/07 02:14:45 Successfully forwarded event, status code: 202
2025/03/07 02:14:49 Successfully forwarded event, status code: 202
2025/03/07 02:14:58 Successfully forwarded event, status code: 202
2025/03/07 02:15:04 Successfully forwarded event, status code: 202
2025/03/07 02:15:24 Successfully forwarded event, status code: 202
2025/03/07 02:15:30 Successfully forwarded event, status code: 202
2025/03/07 02:15:45 Successfully forwarded event, status code: 202
2025/03/07 02:15:54 Successfully forwarded event, status code: 202
2025/03/07 02:16:05 Successfully forwarded event, status code: 202
2025/03/07 02:16:09 Successfully forwarded event, status code: 202
2025/03/07 02:16:13 Successfully forwarded event, status code: 202
2025/03/07 02:16:38 Successfully forwarded event, status code: 202
2025/03/07 02:16:47 Successfully forwarded event, status code: 202
2025/03/07 02:16:49 Successfully forwarded event, status code: 202
2025/03/07 02:16:58 Successfully forwarded event, status code: 202
2025/03/07 02:17:01 Successfully forwarded event, status code: 202
2025/03/07 02:17:09 Successfully forwarded event, status code: 202
2025/03/07 02:17:10 Successfully forwarded event, status code: 202
2025/03/07 02:17:18 Successfully forwarded event, status code: 202
2025/03/07 02:17:24 Successfully forwarded event, status code: 202
2025/03/07 02:17:41 Successfully forwarded event, status code: 202
2025/03/07 02:17:52 Successfully forwarded event, status code: 202
2025/03/07 02:18:03 Successfully forwarded event, status code: 202
2025/03/07 02:18:11 Successfully forwarded event, status code: 202
2025/03/07 02:18:31 Successfully forwarded event, status code: 202
2025/03/07 02:18:38 Successfully forwarded event, status code: 202
2025/03/07 02:18:44 Successfully forwarded event, status code: 202
2025/03/07 02:18:48 Successfully forwarded event, status code: 202
2025/03/07 02:19:22 Successfully forwarded event, status code: 202
2025/03/07 02:19:26 Successfully forwarded event, status code: 202
2025/03/07 02:20:04 Successfully forwarded event, status code: 202
2025/03/07 02:20:46 Successfully forwarded event, status code: 202
2025/03/07 02:20:52 Successfully forwarded event, status code: 202
2025/03/07 02:21:02 Successfully forwarded event, status code: 202
2025/03/07 02:21:19 Successfully forwarded event, status code: 202
2025/03/07 02:21:27 Successfully forwarded event, status code: 202
2025/03/07 02:21:44 Successfully forwarded event, status code: 202
2025/03/07 02:21:45 Successfully forwarded event, status code: 202
2025/03/07 02:21:47 Successfully forwarded event, status code: 202
2025/03/07 02:21:58 Successfully forwarded event, status code: 202
2025/03/07 02:22:21 Successfully forwarded event, status code: 202
2025/03/07 02:22:28 Successfully forwarded event, status code: 202
2025/03/07 02:22:37 Successfully forwarded event, status code: 202
2025/03/07 02:22:41 Successfully forwarded event, status code: 202
2025/03/07 02:22:50 Successfully forwarded event, status code: 202
2025/03/07 02:22:51 Successfully forwarded event, status code: 202
2025/03/07 02:23:01 Successfully forwarded event, status code: 202
2025/03/07 02:23:19 Successfully forwarded event, status code: 202
2025/03/07 02:23:46 Successfully forwarded event, status code: 202
2025/03/07 02:23:53 Successfully forwarded event, status code: 202
2025/03/07 02:24:01 Successfully forwarded event, status code: 202
2025/03/07 02:24:04 Successfully forwarded event, status code: 202
