2025/02/27 01:18:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 01:18:44 Server started on port 8080
2025/02/27 01:21:50 Successfully forwarded event, status code: 400
2025/02/27 02:32:20 Successfully forwarded event, status code: 400
2025/02/27 02:32:26 Successfully forwarded event, status code: 202
2025/02/27 02:32:28 Successfully forwarded event, status code: 400
2025/02/27 02:32:30 Successfully forwarded event, status code: 400
2025/02/27 02:32:49 Successfully forwarded event, status code: 202
2025/02/27 02:33:01 Successfully forwarded event, status code: 400
2025/02/27 02:33:04 Successfully forwarded event, status code: 400
2025/02/27 02:33:13 Successfully forwarded event, status code: 202
2025/02/27 02:33:18 Successfully forwarded event, status code: 400
2025/02/27 02:33:19 Successfully forwarded event, status code: 202
2025/02/27 02:33:20 Successfully forwarded event, status code: 400
2025/02/27 02:33:26 Successfully forwarded event, status code: 202
2025/02/27 02:33:27 Successfully forwarded event, status code: 400
2025/02/27 02:33:29 Successfully forwarded event, status code: 202
2025/02/27 02:33:47 Successfully forwarded event, status code: 400
2025/02/27 02:34:13 Successfully forwarded event, status code: 202
2025/02/27 02:34:26 Successfully forwarded event, status code: 202
2025/02/27 02:34:40 Successfully forwarded event, status code: 400
2025/02/27 02:34:44 Successfully forwarded event, status code: 400
2025/02/27 02:34:46 Successfully forwarded event, status code: 400
2025/02/27 02:34:51 Successfully forwarded event, status code: 400
2025/02/27 02:34:54 Successfully forwarded event, status code: 202
2025/02/27 02:35:00 Successfully forwarded event, status code: 202
2025/02/27 02:35:15 Successfully forwarded event, status code: 400
2025/02/27 02:35:29 Successfully forwarded event, status code: 202
2025/02/27 02:35:39 Successfully forwarded event, status code: 400
2025/02/27 02:35:54 Successfully forwarded event, status code: 202
2025/02/27 02:36:03 Successfully forwarded event, status code: 202
2025/02/27 02:36:28 Successfully forwarded event, status code: 400
2025/02/27 02:36:47 Successfully forwarded event, status code: 202
2025/02/27 02:36:50 Successfully forwarded event, status code: 400
2025/02/27 02:36:54 Successfully forwarded event, status code: 400
2025/02/27 02:36:55 Successfully forwarded event, status code: 202
2025/02/27 02:36:57 Successfully forwarded event, status code: 202
2025/02/27 02:37:03 Successfully forwarded event, status code: 400
2025/02/27 02:37:12 Successfully forwarded event, status code: 400
2025/02/27 02:37:38 Successfully forwarded event, status code: 202
2025/02/27 02:37:44 Successfully forwarded event, status code: 400
2025/02/27 02:38:01 Successfully forwarded event, status code: 400
2025/02/27 02:38:05 Successfully forwarded event, status code: 400
2025/02/27 02:38:08 Successfully forwarded event, status code: 400
2025/02/27 02:38:13 Successfully forwarded event, status code: 400
2025/02/27 02:38:19 Successfully forwarded event, status code: 400
2025/02/27 02:38:32 Successfully forwarded event, status code: 202
2025/02/27 02:38:34 Successfully forwarded event, status code: 202
2025/02/27 02:38:53 Successfully forwarded event, status code: 400
2025/02/27 02:39:07 Successfully forwarded event, status code: 400
2025/02/27 02:39:09 Successfully forwarded event, status code: 202
2025/02/27 02:39:38 Successfully forwarded event, status code: 400
2025/02/27 02:39:51 Successfully forwarded event, status code: 202
2025/02/27 02:39:58 Successfully forwarded event, status code: 400
2025/02/27 02:40:15 Successfully forwarded event, status code: 202
2025/02/27 02:40:27 Successfully forwarded event, status code: 202
2025/02/27 02:40:36 Successfully forwarded event, status code: 202
2025/02/27 02:40:37 Successfully forwarded event, status code: 400
2025/02/27 02:40:46 Successfully forwarded event, status code: 202
2025/02/27 02:40:59 Successfully forwarded event, status code: 202
2025/02/27 02:41:06 Successfully forwarded event, status code: 202
2025/02/27 02:41:13 Successfully forwarded event, status code: 202
2025/02/27 02:41:17 Successfully forwarded event, status code: 202
2025/02/27 02:41:44 Successfully forwarded event, status code: 202
2025/02/27 02:42:02 Successfully forwarded event, status code: 400
2025/02/27 02:42:03 Successfully forwarded event, status code: 400
2025/02/27 02:42:04 Successfully forwarded event, status code: 202
2025/02/27 02:42:16 Successfully forwarded event, status code: 202
2025/02/27 02:42:31 Successfully forwarded event, status code: 202
2025/02/27 02:42:35 Successfully forwarded event, status code: 202
2025/02/27 02:42:42 Successfully forwarded event, status code: 400
2025/02/27 02:42:48 Successfully forwarded event, status code: 400
2025/02/27 02:42:58 Successfully forwarded event, status code: 400
2025/02/27 02:43:00 Successfully forwarded event, status code: 202
2025/02/27 02:43:32 Successfully forwarded event, status code: 400
2025/02/27 02:43:48 Successfully forwarded event, status code: 400
2025/02/27 02:43:54 Successfully forwarded event, status code: 400
2025/02/27 02:43:58 Successfully forwarded event, status code: 400
2025/02/27 02:44:04 Successfully forwarded event, status code: 400
2025/02/27 02:44:07 Successfully forwarded event, status code: 400
2025/02/27 02:44:14 Successfully forwarded event, status code: 202
2025/02/27 02:44:22 Successfully forwarded event, status code: 400
2025/02/27 02:44:27 Successfully forwarded event, status code: 400
2025/02/27 02:44:34 Successfully forwarded event, status code: 202
2025/02/27 02:44:39 Successfully forwarded event, status code: 400
2025/02/27 02:44:46 Successfully forwarded event, status code: 400
2025/02/27 02:44:49 Successfully forwarded event, status code: 202
2025/02/27 02:44:53 Successfully forwarded event, status code: 400
2025/02/27 02:44:59 Successfully forwarded event, status code: 400
2025/02/27 02:45:04 Successfully forwarded event, status code: 400
2025/02/27 02:45:09 Successfully forwarded event, status code: 400
2025/02/27 02:45:10 Successfully forwarded event, status code: 202
2025/02/27 02:45:11 Successfully forwarded event, status code: 202
2025/02/27 02:45:14 Successfully forwarded event, status code: 400
2025/02/27 02:45:20 Successfully forwarded event, status code: 400
2025/02/27 02:45:29 Successfully forwarded event, status code: 202
2025/02/27 02:45:43 Successfully forwarded event, status code: 400
2025/02/27 02:45:48 Successfully forwarded event, status code: 400
2025/02/27 02:45:52 Successfully forwarded event, status code: 400
2025/02/27 02:45:53 Successfully forwarded event, status code: 400
2025/02/27 02:46:02 Successfully forwarded event, status code: 400
2025/02/27 02:46:03 Successfully forwarded event, status code: 202
2025/02/27 02:46:05 Successfully forwarded event, status code: 202
2025/02/27 02:46:06 Successfully forwarded event, status code: 400
2025/02/27 02:46:08 Successfully forwarded event, status code: 202
2025/02/27 02:46:16 Successfully forwarded event, status code: 400
2025/02/27 02:46:22 Successfully forwarded event, status code: 400
2025/02/27 02:46:38 Successfully forwarded event, status code: 400
2025/02/27 02:46:43 Successfully forwarded event, status code: 202
2025/02/27 02:46:49 Successfully forwarded event, status code: 400
2025/02/27 02:47:04 Successfully forwarded event, status code: 400
2025/02/27 02:47:14 Successfully forwarded event, status code: 202
2025/02/27 02:47:27 Successfully forwarded event, status code: 400
2025/02/27 02:47:28 Successfully forwarded event, status code: 400
2025/02/27 02:47:38 Successfully forwarded event, status code: 400
2025/02/27 02:47:46 Successfully forwarded event, status code: 400
2025/02/27 02:48:00 Successfully forwarded event, status code: 202
2025/02/27 02:48:02 Successfully forwarded event, status code: 400
2025/02/27 02:48:06 Successfully forwarded event, status code: 400
2025/02/27 02:49:01 Successfully forwarded event, status code: 400
2025/02/27 02:49:18 Successfully forwarded event, status code: 202
2025/02/27 02:49:23 Successfully forwarded event, status code: 400
2025/02/27 02:49:30 Successfully forwarded event, status code: 400
2025/02/27 02:49:33 Successfully forwarded event, status code: 202
2025/02/27 02:49:39 Successfully forwarded event, status code: 400
2025/02/27 02:49:42 Successfully forwarded event, status code: 400
2025/02/27 02:49:52 Successfully forwarded event, status code: 202
2025/02/27 02:49:59 Successfully forwarded event, status code: 400
2025/02/27 02:50:09 Successfully forwarded event, status code: 202
2025/02/27 02:50:12 Successfully forwarded event, status code: 202
2025/02/27 02:50:28 Successfully forwarded event, status code: 400
2025/02/27 02:50:49 Successfully forwarded event, status code: 400
2025/02/27 02:50:53 Successfully forwarded event, status code: 202
2025/02/27 02:51:08 Successfully forwarded event, status code: 202
2025/02/27 02:51:12 Successfully forwarded event, status code: 400
2025/02/27 02:51:14 Successfully forwarded event, status code: 202
2025/02/27 02:51:19 Successfully forwarded event, status code: 400
2025/02/27 02:51:20 Successfully forwarded event, status code: 400
2025/02/27 02:51:24 Successfully forwarded event, status code: 400
2025/02/27 02:51:26 Successfully forwarded event, status code: 202
2025/02/27 02:51:45 Successfully forwarded event, status code: 400
2025/02/27 02:51:49 Successfully forwarded event, status code: 202
2025/02/27 02:51:57 Successfully forwarded event, status code: 202
2025/02/27 02:51:58 Successfully forwarded event, status code: 202
2025/02/27 02:52:02 Successfully forwarded event, status code: 202
2025/02/27 02:52:07 Successfully forwarded event, status code: 400
2025/02/27 02:52:10 Successfully forwarded event, status code: 400
2025/02/27 02:52:20 Successfully forwarded event, status code: 202
2025/02/27 02:52:22 Successfully forwarded event, status code: 202
2025/02/27 02:52:23 Successfully forwarded event, status code: 202
2025/02/27 02:52:39 Successfully forwarded event, status code: 202
2025/02/27 02:52:41 Successfully forwarded event, status code: 202
2025/02/27 02:52:49 Successfully forwarded event, status code: 202
2025/02/27 02:53:13 Successfully forwarded event, status code: 400
2025/02/27 02:53:25 Successfully forwarded event, status code: 400
2025/02/27 02:53:46 Successfully forwarded event, status code: 202
2025/02/27 02:53:47 Successfully forwarded event, status code: 400
2025/02/27 02:53:49 Successfully forwarded event, status code: 400
2025/02/27 02:54:06 Successfully forwarded event, status code: 400
2025/02/27 02:54:07 Successfully forwarded event, status code: 400
2025/02/27 02:54:21 Successfully forwarded event, status code: 202
2025/02/27 02:54:25 Successfully forwarded event, status code: 400
2025/02/27 02:54:26 Successfully forwarded event, status code: 400
2025/02/27 02:54:28 Successfully forwarded event, status code: 202
2025/02/27 02:54:35 Successfully forwarded event, status code: 202
2025/02/27 02:54:36 Successfully forwarded event, status code: 202
2025/02/27 02:54:46 Successfully forwarded event, status code: 400
2025/02/27 02:54:48 Successfully forwarded event, status code: 202
2025/02/27 02:54:59 Successfully forwarded event, status code: 202
2025/02/27 02:55:12 Successfully forwarded event, status code: 202
2025/02/27 02:55:31 Successfully forwarded event, status code: 400
2025/02/27 02:55:32 Successfully forwarded event, status code: 202
2025/02/27 02:55:35 Successfully forwarded event, status code: 400
2025/02/27 02:55:51 Successfully forwarded event, status code: 202
2025/02/27 02:56:01 Successfully forwarded event, status code: 400
2025/02/27 02:56:23 Successfully forwarded event, status code: 400
2025/02/27 02:56:37 Successfully forwarded event, status code: 202
2025/02/27 02:56:50 Successfully forwarded event, status code: 202
2025/02/27 02:56:54 Successfully forwarded event, status code: 400
2025/02/27 02:56:58 Successfully forwarded event, status code: 400
2025/02/27 02:56:59 Successfully forwarded event, status code: 400
2025/02/27 02:57:10 Successfully forwarded event, status code: 202
2025/02/27 02:57:12 Successfully forwarded event, status code: 202
2025/02/27 02:57:14 Successfully forwarded event, status code: 202
2025/02/27 02:57:29 Successfully forwarded event, status code: 202
2025/02/27 02:57:32 Successfully forwarded event, status code: 202
2025/02/27 02:57:34 Successfully forwarded event, status code: 400
2025/02/27 02:57:40 Successfully forwarded event, status code: 202
2025/02/27 02:57:50 Successfully forwarded event, status code: 400
2025/02/27 02:57:58 Successfully forwarded event, status code: 400
2025/02/27 02:57:59 Successfully forwarded event, status code: 202
2025/02/27 02:58:08 Successfully forwarded event, status code: 400
2025/02/27 02:58:10 Successfully forwarded event, status code: 400
2025/02/27 02:58:33 Successfully forwarded event, status code: 400
2025/02/27 02:58:36 Successfully forwarded event, status code: 202
2025/02/27 02:58:39 Successfully forwarded event, status code: 400
2025/02/27 02:58:46 Successfully forwarded event, status code: 400
2025/02/27 02:58:53 Successfully forwarded event, status code: 400
2025/02/27 02:59:15 Successfully forwarded event, status code: 400
2025/02/27 02:59:22 Successfully forwarded event, status code: 400
2025/02/27 02:59:27 Successfully forwarded event, status code: 400
2025/02/27 02:59:35 Successfully forwarded event, status code: 202
2025/02/27 02:59:40 Successfully forwarded event, status code: 400
2025/02/27 02:59:45 Successfully forwarded event, status code: 400
2025/02/27 02:59:52 Successfully forwarded event, status code: 202
2025/02/27 02:59:55 Successfully forwarded event, status code: 400
2025/02/27 02:59:57 Successfully forwarded event, status code: 400
2025/02/27 03:00:00 Successfully forwarded event, status code: 202
2025/02/27 03:00:03 Successfully forwarded event, status code: 400
2025/02/27 03:00:05 Successfully forwarded event, status code: 400
2025/02/27 03:00:15 Successfully forwarded event, status code: 202
2025/02/27 03:00:16 Successfully forwarded event, status code: 202
2025/02/27 03:00:17 Successfully forwarded event, status code: 202
2025/02/27 03:00:36 Successfully forwarded event, status code: 400
2025/02/27 03:00:40 Successfully forwarded event, status code: 400
2025/02/27 03:00:41 Successfully forwarded event, status code: 400
2025/02/27 03:00:42 Successfully forwarded event, status code: 202
2025/02/27 03:00:51 Successfully forwarded event, status code: 202
2025/02/27 03:01:21 Successfully forwarded event, status code: 202
2025/02/27 03:01:23 Successfully forwarded event, status code: 400
2025/02/27 03:01:25 Successfully forwarded event, status code: 400
2025/02/27 03:01:37 Successfully forwarded event, status code: 202
2025/02/27 03:01:42 Successfully forwarded event, status code: 400
2025/02/27 03:01:46 Successfully forwarded event, status code: 400
2025/02/27 03:01:57 Successfully forwarded event, status code: 400
2025/02/27 03:02:01 Successfully forwarded event, status code: 400
2025/02/27 03:02:07 Successfully forwarded event, status code: 400
2025/02/27 03:02:15 Successfully forwarded event, status code: 400
2025/02/27 03:02:20 Successfully forwarded event, status code: 400
2025/02/27 03:02:26 Successfully forwarded event, status code: 202
2025/02/27 03:02:47 Successfully forwarded event, status code: 202
2025/02/27 03:02:58 Successfully forwarded event, status code: 400
2025/02/27 03:03:00 Successfully forwarded event, status code: 400
2025/02/27 03:03:07 Successfully forwarded event, status code: 202
2025/02/27 03:03:15 Successfully forwarded event, status code: 202
2025/02/27 03:03:18 Successfully forwarded event, status code: 400
2025/02/27 03:03:31 Successfully forwarded event, status code: 202
2025/02/27 03:03:32 Successfully forwarded event, status code: 202
2025/02/27 03:03:37 Successfully forwarded event, status code: 202
2025/02/27 03:04:05 Successfully forwarded event, status code: 400
2025/02/27 03:04:06 Successfully forwarded event, status code: 202
2025/02/27 03:04:10 Successfully forwarded event, status code: 400
2025/02/27 03:04:30 Successfully forwarded event, status code: 202
2025/02/27 03:04:52 Successfully forwarded event, status code: 202
2025/02/27 03:04:56 Successfully forwarded event, status code: 400
2025/02/27 03:05:01 Successfully forwarded event, status code: 202
2025/02/27 03:05:19 Successfully forwarded event, status code: 202
2025/02/27 03:05:35 Successfully forwarded event, status code: 400
2025/02/27 03:05:37 Successfully forwarded event, status code: 202
2025/02/27 03:05:49 Successfully forwarded event, status code: 400
2025/02/27 03:05:55 Successfully forwarded event, status code: 400
2025/02/27 03:05:56 Successfully forwarded event, status code: 202
2025/02/27 03:06:25 Successfully forwarded event, status code: 400
2025/02/27 03:06:55 Successfully forwarded event, status code: 202
2025/02/27 03:06:56 Successfully forwarded event, status code: 202
2025/02/27 03:07:04 Successfully forwarded event, status code: 202
2025/02/27 03:07:23 Successfully forwarded event, status code: 400
2025/02/27 03:07:25 Successfully forwarded event, status code: 202
2025/02/27 03:07:35 Successfully forwarded event, status code: 202
2025/02/27 03:07:36 Successfully forwarded event, status code: 400
2025/02/27 03:07:40 Successfully forwarded event, status code: 202
2025/02/27 03:07:41 Successfully forwarded event, status code: 400
2025/02/27 03:07:48 Successfully forwarded event, status code: 202
2025/02/27 03:08:09 Successfully forwarded event, status code: 400
2025/02/27 03:08:16 Successfully forwarded event, status code: 202
2025/02/27 03:08:20 Successfully forwarded event, status code: 400
2025/02/27 03:08:23 Successfully forwarded event, status code: 202
2025/02/27 03:08:30 Successfully forwarded event, status code: 202
2025/02/27 03:09:01 Successfully forwarded event, status code: 400
2025/02/27 03:09:13 Successfully forwarded event, status code: 400
2025/02/27 03:09:18 Successfully forwarded event, status code: 400
2025/02/27 03:09:22 Successfully forwarded event, status code: 400
2025/02/27 03:09:36 Successfully forwarded event, status code: 400
2025/02/27 03:09:38 Successfully forwarded event, status code: 400
2025/02/27 03:10:46 Successfully forwarded event, status code: 400
2025/02/27 03:10:48 Successfully forwarded event, status code: 202
2025/02/27 03:10:51 Successfully forwarded event, status code: 202
2025/02/27 03:11:17 Successfully forwarded event, status code: 202
2025/02/27 03:11:19 Successfully forwarded event, status code: 400
2025/02/27 03:11:27 Successfully forwarded event, status code: 202
2025/02/27 03:11:34 Successfully forwarded event, status code: 202
2025/02/27 03:11:35 Successfully forwarded event, status code: 400
2025/02/27 03:11:58 Successfully forwarded event, status code: 202
2025/02/27 03:12:19 Successfully forwarded event, status code: 202
2025/02/27 03:12:24 Successfully forwarded event, status code: 202
2025/02/27 03:12:46 Successfully forwarded event, status code: 400
2025/02/27 03:12:54 Successfully forwarded event, status code: 202
2025/02/27 03:13:02 Successfully forwarded event, status code: 202
2025/02/27 03:13:16 Successfully forwarded event, status code: 400
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-7667ccdfdb-gm5w7
