2025/02/26 10:33:41 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 10:33:41 Server started on port 8080
2025/02/26 10:36:37 Successfully forwarded event, status code: 500
2025/02/26 11:46:57 Successfully forwarded event, status code: 500
2025/02/26 11:47:04 Successfully forwarded event, status code: 500
2025/02/26 11:47:08 Successfully forwarded event, status code: 500
2025/02/26 11:47:09 Successfully forwarded event, status code: 500
2025/02/26 11:47:11 Successfully forwarded event, status code: 500
2025/02/26 11:47:17 Successfully forwarded event, status code: 500
2025/02/26 11:47:18 Successfully forwarded event, status code: 500
2025/02/26 11:47:29 Successfully forwarded event, status code: 500
2025/02/26 11:47:32 Successfully forwarded event, status code: 500
2025/02/26 11:47:35 Successfully forwarded event, status code: 500
2025/02/26 11:47:46 Successfully forwarded event, status code: 500
2025/02/26 11:48:13 Successfully forwarded event, status code: 500
2025/02/26 11:48:14 Successfully forwarded event, status code: 500
2025/02/26 11:48:17 Successfully forwarded event, status code: 500
2025/02/26 11:48:21 Successfully forwarded event, status code: 500
2025/02/26 11:48:31 Successfully forwarded event, status code: 500
2025/02/26 11:48:53 Successfully forwarded event, status code: 500
2025/02/26 11:48:56 Successfully forwarded event, status code: 500
2025/02/26 11:49:02 Successfully forwarded event, status code: 500
2025/02/26 11:49:03 Successfully forwarded event, status code: 500
2025/02/26 11:49:08 Successfully forwarded event, status code: 500
2025/02/26 11:49:09 Successfully forwarded event, status code: 500
2025/02/26 11:49:13 Successfully forwarded event, status code: 500
2025/02/26 11:49:16 Successfully forwarded event, status code: 500
2025/02/26 11:49:28 Successfully forwarded event, status code: 500
2025/02/26 11:49:42 Successfully forwarded event, status code: 500
2025/02/26 11:49:44 Successfully forwarded event, status code: 500
2025/02/26 11:50:06 Successfully forwarded event, status code: 500
2025/02/26 11:50:08 Successfully forwarded event, status code: 500
2025/02/26 11:50:21 Successfully forwarded event, status code: 500
2025/02/26 11:50:30 Successfully forwarded event, status code: 500
2025/02/26 11:50:44 Successfully forwarded event, status code: 500
2025/02/26 11:51:00 Successfully forwarded event, status code: 500
2025/02/26 11:51:04 Successfully forwarded event, status code: 500
2025/02/26 11:51:15 Successfully forwarded event, status code: 500
2025/02/26 11:51:27 Successfully forwarded event, status code: 500
2025/02/26 11:51:56 Successfully forwarded event, status code: 500
2025/02/26 11:51:58 Successfully forwarded event, status code: 500
2025/02/26 11:52:06 Successfully forwarded event, status code: 500
2025/02/26 11:52:19 Successfully forwarded event, status code: 500
2025/02/26 11:52:36 Successfully forwarded event, status code: 500
2025/02/26 11:52:39 Successfully forwarded event, status code: 500
2025/02/26 11:52:52 Successfully forwarded event, status code: 500
2025/02/26 11:52:53 Successfully forwarded event, status code: 500
2025/02/26 11:52:57 Successfully forwarded event, status code: 500
2025/02/26 11:53:04 Successfully forwarded event, status code: 500
2025/02/26 11:53:26 Successfully forwarded event, status code: 500
2025/02/26 11:53:34 Successfully forwarded event, status code: 500
2025/02/26 11:53:38 Successfully forwarded event, status code: 500
2025/02/26 11:53:43 Successfully forwarded event, status code: 500
2025/02/26 11:53:49 Successfully forwarded event, status code: 500
2025/02/26 11:54:02 Successfully forwarded event, status code: 500
2025/02/26 11:54:05 Successfully forwarded event, status code: 500
2025/02/26 11:54:07 Successfully forwarded event, status code: 500
2025/02/26 11:54:16 Successfully forwarded event, status code: 500
2025/02/26 11:54:46 Successfully forwarded event, status code: 500
2025/02/26 11:54:54 Successfully forwarded event, status code: 500
2025/02/26 11:54:57 Successfully forwarded event, status code: 500
2025/02/26 11:55:06 Successfully forwarded event, status code: 500
2025/02/26 11:55:09 Successfully forwarded event, status code: 500
2025/02/26 11:55:30 Successfully forwarded event, status code: 500
2025/02/26 11:55:42 Successfully forwarded event, status code: 500
2025/02/26 11:56:37 Successfully forwarded event, status code: 500
2025/02/26 11:56:39 Successfully forwarded event, status code: 500
2025/02/26 11:56:47 Successfully forwarded event, status code: 500
2025/02/26 11:56:56 Successfully forwarded event, status code: 500
2025/02/26 11:56:58 Successfully forwarded event, status code: 500
2025/02/26 11:57:04 Successfully forwarded event, status code: 500
2025/02/26 11:57:06 Successfully forwarded event, status code: 500
2025/02/26 11:57:36 Successfully forwarded event, status code: 500
2025/02/26 11:57:57 Successfully forwarded event, status code: 500
2025/02/26 11:57:58 Successfully forwarded event, status code: 500
2025/02/26 11:57:59 Successfully forwarded event, status code: 500
2025/02/26 11:58:03 Successfully forwarded event, status code: 500
2025/02/26 11:58:05 Successfully forwarded event, status code: 500
2025/02/26 11:58:06 Successfully forwarded event, status code: 500
2025/02/26 11:58:22 Successfully forwarded event, status code: 500
2025/02/26 11:58:41 Successfully forwarded event, status code: 500
2025/02/26 11:58:47 Successfully forwarded event, status code: 500
2025/02/26 11:58:51 Successfully forwarded event, status code: 500
2025/02/26 11:58:52 Successfully forwarded event, status code: 500
2025/02/26 11:58:56 Successfully forwarded event, status code: 500
2025/02/26 11:59:07 Successfully forwarded event, status code: 500
2025/02/26 11:59:09 Successfully forwarded event, status code: 500
2025/02/26 11:59:10 Successfully forwarded event, status code: 500
2025/02/26 11:59:22 Successfully forwarded event, status code: 500
2025/02/26 11:59:27 Successfully forwarded event, status code: 500
2025/02/26 11:59:29 Successfully forwarded event, status code: 500
2025/02/26 11:59:43 Successfully forwarded event, status code: 500
2025/02/26 12:00:18 Successfully forwarded event, status code: 500
2025/02/26 12:00:24 Successfully forwarded event, status code: 500
2025/02/26 12:00:28 Successfully forwarded event, status code: 500
2025/02/26 12:00:29 Successfully forwarded event, status code: 500
2025/02/26 12:00:37 Successfully forwarded event, status code: 500
2025/02/26 12:00:45 Successfully forwarded event, status code: 500
2025/02/26 12:00:46 Successfully forwarded event, status code: 500
2025/02/26 12:00:55 Successfully forwarded event, status code: 500
2025/02/26 12:00:58 Successfully forwarded event, status code: 500
2025/02/26 12:01:24 Successfully forwarded event, status code: 500
2025/02/26 12:01:46 Successfully forwarded event, status code: 500
2025/02/26 12:01:59 Successfully forwarded event, status code: 500
2025/02/26 12:02:05 Successfully forwarded event, status code: 500
2025/02/26 12:02:24 Successfully forwarded event, status code: 500
2025/02/26 12:02:34 Successfully forwarded event, status code: 500
2025/02/26 12:02:35 Successfully forwarded event, status code: 500
2025/02/26 12:02:40 Successfully forwarded event, status code: 500
2025/02/26 12:02:46 Successfully forwarded event, status code: 500
2025/02/26 12:03:02 Successfully forwarded event, status code: 500
2025/02/26 12:03:05 Successfully forwarded event, status code: 500
2025/02/26 12:03:09 Successfully forwarded event, status code: 500
2025/02/26 12:03:22 Successfully forwarded event, status code: 500
2025/02/26 12:03:31 Successfully forwarded event, status code: 500
2025/02/26 12:03:57 Successfully forwarded event, status code: 500
2025/02/26 12:04:10 Successfully forwarded event, status code: 500
2025/02/26 12:04:15 Successfully forwarded event, status code: 500
2025/02/26 12:04:16 Successfully forwarded event, status code: 500
2025/02/26 12:04:19 Successfully forwarded event, status code: 500
2025/02/26 12:04:27 Successfully forwarded event, status code: 500
2025/02/26 12:05:30 Successfully forwarded event, status code: 500
2025/02/26 12:05:37 Successfully forwarded event, status code: 500
2025/02/26 12:05:41 Successfully forwarded event, status code: 500
2025/02/26 12:05:44 Successfully forwarded event, status code: 500
2025/02/26 12:05:53 Successfully forwarded event, status code: 500
2025/02/26 12:05:58 Successfully forwarded event, status code: 500
2025/02/26 12:06:12 Successfully forwarded event, status code: 500
2025/02/26 12:06:22 Successfully forwarded event, status code: 500
2025/02/26 12:06:23 Successfully forwarded event, status code: 500
2025/02/26 12:06:28 Successfully forwarded event, status code: 500
2025/02/26 12:06:29 Successfully forwarded event, status code: 500
2025/02/26 12:06:30 Successfully forwarded event, status code: 500
2025/02/26 12:06:31 Successfully forwarded event, status code: 500
2025/02/26 12:06:46 Successfully forwarded event, status code: 500
2025/02/26 12:06:59 Successfully forwarded event, status code: 500
2025/02/26 12:07:09 Successfully forwarded event, status code: 500
2025/02/26 12:07:20 Successfully forwarded event, status code: 500
2025/02/26 12:07:26 Successfully forwarded event, status code: 500
2025/02/26 12:07:30 Successfully forwarded event, status code: 500
2025/02/26 12:07:34 Successfully forwarded event, status code: 500
2025/02/26 12:07:43 Successfully forwarded event, status code: 500
2025/02/26 12:07:46 Successfully forwarded event, status code: 500
2025/02/26 12:07:54 Successfully forwarded event, status code: 500
2025/02/26 12:08:08 Successfully forwarded event, status code: 500
2025/02/26 12:08:11 Successfully forwarded event, status code: 500
2025/02/26 12:08:15 Successfully forwarded event, status code: 500
2025/02/26 12:08:28 Successfully forwarded event, status code: 500
2025/02/26 12:08:32 Successfully forwarded event, status code: 500
2025/02/26 12:08:42 Successfully forwarded event, status code: 500
