2025/03/07 12:44:49 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 12:44:49 Server started on port 8080
2025/03/07 12:47:39 Successfully forwarded event, status code: 202
2025/03/07 14:10:03 Successfully forwarded event, status code: 202
2025/03/07 14:10:04 Successfully forwarded event, status code: 202
2025/03/07 14:10:09 Successfully forwarded event, status code: 202
2025/03/07 14:10:10 Successfully forwarded event, status code: 202
2025/03/07 14:10:12 Successfully forwarded event, status code: 202
2025/03/07 14:10:29 Successfully forwarded event, status code: 202
2025/03/07 14:10:41 Successfully forwarded event, status code: 202
2025/03/07 14:10:51 Successfully forwarded event, status code: 202
2025/03/07 14:11:06 Successfully forwarded event, status code: 202
2025/03/07 14:11:11 Successfully forwarded event, status code: 202
2025/03/07 14:11:29 Successfully forwarded event, status code: 202
2025/03/07 14:11:33 Successfully forwarded event, status code: 202
2025/03/07 14:11:34 Successfully forwarded event, status code: 202
2025/03/07 14:11:47 Successfully forwarded event, status code: 202
2025/03/07 14:11:51 Successfully forwarded event, status code: 202
2025/03/07 14:12:21 Successfully forwarded event, status code: 202
2025/03/07 14:12:29 Successfully forwarded event, status code: 202
2025/03/07 14:12:32 Successfully forwarded event, status code: 202
2025/03/07 14:12:46 Successfully forwarded event, status code: 202
2025/03/07 14:12:50 Successfully forwarded event, status code: 202
2025/03/07 14:13:00 Successfully forwarded event, status code: 202
2025/03/07 14:13:09 Successfully forwarded event, status code: 202
2025/03/07 14:13:20 Successfully forwarded event, status code: 202
2025/03/07 14:13:36 Successfully forwarded event, status code: 202
2025/03/07 14:13:54 Successfully forwarded event, status code: 202
2025/03/07 14:13:57 Successfully forwarded event, status code: 202
2025/03/07 14:14:21 Successfully forwarded event, status code: 202
2025/03/07 14:14:46 Successfully forwarded event, status code: 202
2025/03/07 14:14:49 Successfully forwarded event, status code: 202
2025/03/07 14:14:55 Successfully forwarded event, status code: 202
2025/03/07 14:15:02 Successfully forwarded event, status code: 202
2025/03/07 14:15:19 Successfully forwarded event, status code: 202
2025/03/07 14:15:27 Successfully forwarded event, status code: 202
2025/03/07 14:15:28 Successfully forwarded event, status code: 202
2025/03/07 14:16:16 Successfully forwarded event, status code: 202
2025/03/07 14:16:22 Successfully forwarded event, status code: 202
2025/03/07 14:16:29 Successfully forwarded event, status code: 202
2025/03/07 14:16:32 Successfully forwarded event, status code: 202
2025/03/07 14:16:56 Successfully forwarded event, status code: 202
2025/03/07 14:17:07 Successfully forwarded event, status code: 202
2025/03/07 14:17:09 Successfully forwarded event, status code: 202
2025/03/07 14:17:17 Successfully forwarded event, status code: 202
2025/03/07 14:17:20 Successfully forwarded event, status code: 202
2025/03/07 14:17:29 Successfully forwarded event, status code: 202
2025/03/07 14:17:36 Successfully forwarded event, status code: 202
2025/03/07 14:17:40 Successfully forwarded event, status code: 202
2025/03/07 14:17:41 Successfully forwarded event, status code: 202
2025/03/07 14:17:50 Successfully forwarded event, status code: 202
2025/03/07 14:18:04 Successfully forwarded event, status code: 202
2025/03/07 14:18:17 Successfully forwarded event, status code: 202
2025/03/07 14:18:26 Successfully forwarded event, status code: 202
2025/03/07 14:18:29 Successfully forwarded event, status code: 202
2025/03/07 14:18:42 Successfully forwarded event, status code: 202
2025/03/07 14:19:03 Successfully forwarded event, status code: 202
2025/03/07 14:19:20 Successfully forwarded event, status code: 202
2025/03/07 14:19:24 Successfully forwarded event, status code: 202
2025/03/07 14:19:47 Successfully forwarded event, status code: 202
2025/03/07 14:20:02 Successfully forwarded event, status code: 202
2025/03/07 14:20:03 Successfully forwarded event, status code: 202
2025/03/07 14:20:31 Successfully forwarded event, status code: 202
2025/03/07 14:20:36 Successfully forwarded event, status code: 202
2025/03/07 14:20:43 Successfully forwarded event, status code: 202
2025/03/07 14:20:57 Successfully forwarded event, status code: 202
2025/03/07 14:21:01 Successfully forwarded event, status code: 202
2025/03/07 14:21:06 Successfully forwarded event, status code: 202
2025/03/07 14:21:44 Successfully forwarded event, status code: 202
2025/03/07 14:21:48 Successfully forwarded event, status code: 202
2025/03/07 14:21:54 Successfully forwarded event, status code: 202
2025/03/07 14:21:58 Successfully forwarded event, status code: 202
2025/03/07 14:22:04 Successfully forwarded event, status code: 202
2025/03/07 14:22:13 Successfully forwarded event, status code: 202
2025/03/07 14:22:15 Successfully forwarded event, status code: 202
2025/03/07 14:22:26 Successfully forwarded event, status code: 202
2025/03/07 14:22:30 Successfully forwarded event, status code: 202
2025/03/07 14:22:34 Successfully forwarded event, status code: 202
2025/03/07 14:22:52 Successfully forwarded event, status code: 202
2025/03/07 14:23:08 Successfully forwarded event, status code: 202
2025/03/07 14:23:09 Successfully forwarded event, status code: 202
2025/03/07 14:23:15 Successfully forwarded event, status code: 202
2025/03/07 14:23:16 Successfully forwarded event, status code: 202
2025/03/07 14:23:29 Successfully forwarded event, status code: 202
2025/03/07 14:23:34 Successfully forwarded event, status code: 202
2025/03/07 14:23:44 Successfully forwarded event, status code: 202
2025/03/07 14:23:54 Successfully forwarded event, status code: 202
2025/03/07 14:24:02 Successfully forwarded event, status code: 202
2025/03/07 14:24:32 Successfully forwarded event, status code: 202
2025/03/07 14:24:34 Successfully forwarded event, status code: 202
2025/03/07 14:24:41 Successfully forwarded event, status code: 202
2025/03/07 14:25:09 Successfully forwarded event, status code: 202
2025/03/07 14:25:24 Successfully forwarded event, status code: 202
2025/03/07 14:25:43 Successfully forwarded event, status code: 202
2025/03/07 14:25:48 Successfully forwarded event, status code: 202
2025/03/07 14:25:59 Successfully forwarded event, status code: 202
2025/03/07 14:26:14 Successfully forwarded event, status code: 202
2025/03/07 14:26:19 Successfully forwarded event, status code: 202
2025/03/07 14:26:21 Successfully forwarded event, status code: 202
2025/03/07 14:27:02 Successfully forwarded event, status code: 202
2025/03/07 14:27:34 Successfully forwarded event, status code: 202
2025/03/07 14:27:43 Successfully forwarded event, status code: 202
2025/03/07 14:27:52 Successfully forwarded event, status code: 202
2025/03/07 14:27:57 Successfully forwarded event, status code: 202
2025/03/07 14:28:13 Successfully forwarded event, status code: 202
2025/03/07 14:28:23 Successfully forwarded event, status code: 202
2025/03/07 14:28:26 Successfully forwarded event, status code: 202
2025/03/07 14:28:31 Successfully forwarded event, status code: 202
2025/03/07 14:28:40 Successfully forwarded event, status code: 202
2025/03/07 14:28:45 Successfully forwarded event, status code: 202
2025/03/07 14:29:00 Successfully forwarded event, status code: 202
2025/03/07 14:29:02 Successfully forwarded event, status code: 202
2025/03/07 14:29:03 Successfully forwarded event, status code: 202
2025/03/07 14:29:21 Successfully forwarded event, status code: 202
2025/03/07 14:29:33 Successfully forwarded event, status code: 202
2025/03/07 14:29:56 Successfully forwarded event, status code: 202
2025/03/07 14:30:07 Successfully forwarded event, status code: 202
2025/03/07 14:30:19 Successfully forwarded event, status code: 202
2025/03/07 14:30:36 Successfully forwarded event, status code: 202
2025/03/07 14:30:45 Successfully forwarded event, status code: 202
2025/03/07 14:30:53 Successfully forwarded event, status code: 202
2025/03/07 14:30:56 Successfully forwarded event, status code: 202
2025/03/07 14:31:39 Successfully forwarded event, status code: 202
2025/03/07 14:31:59 Successfully forwarded event, status code: 202
2025/03/07 14:32:29 Successfully forwarded event, status code: 202
2025/03/07 14:32:34 Successfully forwarded event, status code: 202
2025/03/07 14:32:48 Successfully forwarded event, status code: 202
2025/03/07 14:33:15 Successfully forwarded event, status code: 202
2025/03/07 14:33:25 Successfully forwarded event, status code: 202
2025/03/07 14:33:31 Successfully forwarded event, status code: 202
2025/03/07 14:33:33 Successfully forwarded event, status code: 202
2025/03/07 14:34:03 Successfully forwarded event, status code: 202
2025/03/07 14:34:36 Successfully forwarded event, status code: 202
2025/03/07 14:34:46 Successfully forwarded event, status code: 202
2025/03/07 14:34:48 Successfully forwarded event, status code: 202
2025/03/07 14:34:59 Successfully forwarded event, status code: 202
2025/03/07 14:35:26 Successfully forwarded event, status code: 202
2025/03/07 14:35:28 Successfully forwarded event, status code: 202
2025/03/07 14:35:32 Successfully forwarded event, status code: 202
2025/03/07 14:35:34 Successfully forwarded event, status code: 202
2025/03/07 14:35:36 Successfully forwarded event, status code: 202
2025/03/07 14:35:38 Successfully forwarded event, status code: 202
2025/03/07 14:36:02 Successfully forwarded event, status code: 202
2025/03/07 14:36:23 Successfully forwarded event, status code: 202
2025/03/07 14:36:29 Successfully forwarded event, status code: 202
2025/03/07 14:36:36 Successfully forwarded event, status code: 202
2025/03/07 14:36:41 Successfully forwarded event, status code: 202
2025/03/07 14:36:49 Successfully forwarded event, status code: 202
2025/03/07 14:36:55 Successfully forwarded event, status code: 202
2025/03/07 14:37:00 Successfully forwarded event, status code: 202
2025/03/07 14:37:32 Successfully forwarded event, status code: 202
2025/03/07 14:37:43 Successfully forwarded event, status code: 202
2025/03/07 14:37:47 Successfully forwarded event, status code: 202
2025/03/07 14:37:53 Successfully forwarded event, status code: 202
2025/03/07 14:37:57 Successfully forwarded event, status code: 202
2025/03/07 14:38:06 Successfully forwarded event, status code: 202
2025/03/07 14:38:13 Successfully forwarded event, status code: 202
2025/03/07 14:38:14 Successfully forwarded event, status code: 202
2025/03/07 14:38:53 Successfully forwarded event, status code: 202
2025/03/07 14:39:00 Successfully forwarded event, status code: 202
2025/03/07 14:39:06 Successfully forwarded event, status code: 202
2025/03/07 14:39:07 Successfully forwarded event, status code: 202
2025/03/07 14:39:25 Successfully forwarded event, status code: 202
2025/03/07 14:39:27 Successfully forwarded event, status code: 202
2025/03/07 14:39:29 Successfully forwarded event, status code: 202
2025/03/07 14:39:33 Successfully forwarded event, status code: 202
2025/03/07 14:39:46 Successfully forwarded event, status code: 202
2025/03/07 14:39:51 Successfully forwarded event, status code: 202
2025/03/07 14:40:02 Successfully forwarded event, status code: 202
2025/03/07 14:40:10 Successfully forwarded event, status code: 202
2025/03/07 14:40:25 Successfully forwarded event, status code: 202
2025/03/07 14:40:28 Successfully forwarded event, status code: 202
2025/03/07 14:40:32 Successfully forwarded event, status code: 202
2025/03/07 14:40:44 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-7b9dd4bf84-58tmv
