2025/03/09 01:32:42 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 01:32:42 Server started on port 8080
2025/03/09 01:35:39 Successfully forwarded event, status code: 202
2025/03/09 03:07:56 Successfully forwarded event, status code: 202
2025/03/09 03:08:05 Successfully forwarded event, status code: 202
2025/03/09 03:08:33 Successfully forwarded event, status code: 202
2025/03/09 03:08:34 Successfully forwarded event, status code: 202
2025/03/09 03:08:36 Successfully forwarded event, status code: 202
2025/03/09 03:08:57 Successfully forwarded event, status code: 202
2025/03/09 03:09:01 Successfully forwarded event, status code: 202
2025/03/09 03:09:11 Successfully forwarded event, status code: 202
2025/03/09 03:09:22 Successfully forwarded event, status code: 202
2025/03/09 03:09:29 Successfully forwarded event, status code: 202
2025/03/09 03:09:47 Successfully forwarded event, status code: 202
2025/03/09 03:10:01 Successfully forwarded event, status code: 202
2025/03/09 03:10:19 Successfully forwarded event, status code: 202
2025/03/09 03:10:26 Successfully forwarded event, status code: 202
2025/03/09 03:10:40 Successfully forwarded event, status code: 202
2025/03/09 03:11:00 Successfully forwarded event, status code: 202
2025/03/09 03:11:19 Successfully forwarded event, status code: 202
2025/03/09 03:11:20 Successfully forwarded event, status code: 202
2025/03/09 03:11:38 Successfully forwarded event, status code: 202
2025/03/09 03:11:42 Successfully forwarded event, status code: 202
2025/03/09 03:12:02 Successfully forwarded event, status code: 202
2025/03/09 03:12:06 Successfully forwarded event, status code: 202
2025/03/09 03:12:14 Successfully forwarded event, status code: 202
2025/03/09 03:12:18 Successfully forwarded event, status code: 202
2025/03/09 03:12:29 Successfully forwarded event, status code: 202
2025/03/09 03:13:02 Successfully forwarded event, status code: 202
2025/03/09 03:13:14 Successfully forwarded event, status code: 202
2025/03/09 03:13:21 Successfully forwarded event, status code: 202
2025/03/09 03:13:35 Successfully forwarded event, status code: 202
2025/03/09 03:14:02 Successfully forwarded event, status code: 202
2025/03/09 03:14:09 Successfully forwarded event, status code: 202
2025/03/09 03:14:30 Successfully forwarded event, status code: 202
2025/03/09 03:14:50 Successfully forwarded event, status code: 202
2025/03/09 03:15:17 Successfully forwarded event, status code: 202
2025/03/09 03:15:21 Successfully forwarded event, status code: 202
2025/03/09 03:15:37 Successfully forwarded event, status code: 202
2025/03/09 03:15:38 Successfully forwarded event, status code: 202
2025/03/09 03:15:58 Successfully forwarded event, status code: 202
2025/03/09 03:16:05 Successfully forwarded event, status code: 202
2025/03/09 03:16:20 Successfully forwarded event, status code: 202
2025/03/09 03:16:22 Successfully forwarded event, status code: 202
2025/03/09 03:16:23 Successfully forwarded event, status code: 202
2025/03/09 03:16:26 Successfully forwarded event, status code: 202
2025/03/09 03:16:29 Successfully forwarded event, status code: 202
2025/03/09 03:16:32 Successfully forwarded event, status code: 202
2025/03/09 03:16:34 Successfully forwarded event, status code: 202
2025/03/09 03:16:40 Successfully forwarded event, status code: 202
2025/03/09 03:16:46 Successfully forwarded event, status code: 202
2025/03/09 03:16:53 Successfully forwarded event, status code: 202
2025/03/09 03:17:02 Successfully forwarded event, status code: 202
2025/03/09 03:17:07 Successfully forwarded event, status code: 202
2025/03/09 03:17:10 Successfully forwarded event, status code: 202
2025/03/09 03:17:30 Successfully forwarded event, status code: 202
2025/03/09 03:17:35 Successfully forwarded event, status code: 202
2025/03/09 03:17:40 Successfully forwarded event, status code: 202
2025/03/09 03:17:52 Successfully forwarded event, status code: 202
2025/03/09 03:17:53 Successfully forwarded event, status code: 202
2025/03/09 03:17:58 Successfully forwarded event, status code: 202
2025/03/09 03:18:00 Successfully forwarded event, status code: 202
2025/03/09 03:18:33 Successfully forwarded event, status code: 202
2025/03/09 03:18:38 Successfully forwarded event, status code: 202
2025/03/09 03:18:45 Successfully forwarded event, status code: 202
2025/03/09 03:18:47 Successfully forwarded event, status code: 202
2025/03/09 03:19:40 Successfully forwarded event, status code: 202
2025/03/09 03:19:43 Successfully forwarded event, status code: 202
2025/03/09 03:19:58 Successfully forwarded event, status code: 202
2025/03/09 03:20:04 Successfully forwarded event, status code: 202
2025/03/09 03:20:19 Successfully forwarded event, status code: 202
2025/03/09 03:20:20 Successfully forwarded event, status code: 202
2025/03/09 03:20:22 Successfully forwarded event, status code: 202
2025/03/09 03:20:31 Successfully forwarded event, status code: 202
2025/03/09 03:20:45 Successfully forwarded event, status code: 202
2025/03/09 03:20:47 Successfully forwarded event, status code: 202
2025/03/09 03:20:54 Successfully forwarded event, status code: 202
2025/03/09 03:20:55 Successfully forwarded event, status code: 202
2025/03/09 03:20:59 Successfully forwarded event, status code: 202
2025/03/09 03:21:07 Successfully forwarded event, status code: 202
2025/03/09 03:21:11 Successfully forwarded event, status code: 202
2025/03/09 03:21:15 Successfully forwarded event, status code: 202
2025/03/09 03:21:25 Successfully forwarded event, status code: 202
2025/03/09 03:21:34 Successfully forwarded event, status code: 202
2025/03/09 03:21:40 Successfully forwarded event, status code: 202
2025/03/09 03:21:53 Successfully forwarded event, status code: 202
2025/03/09 03:22:02 Successfully forwarded event, status code: 202
2025/03/09 03:22:34 Successfully forwarded event, status code: 202
2025/03/09 03:22:45 Successfully forwarded event, status code: 202
2025/03/09 03:22:51 Successfully forwarded event, status code: 202
2025/03/09 03:23:02 Successfully forwarded event, status code: 202
2025/03/09 03:23:16 Successfully forwarded event, status code: 202
2025/03/09 03:23:22 Successfully forwarded event, status code: 202
2025/03/09 03:23:25 Successfully forwarded event, status code: 202
2025/03/09 03:23:27 Successfully forwarded event, status code: 202
2025/03/09 03:23:34 Successfully forwarded event, status code: 202
2025/03/09 03:24:21 Successfully forwarded event, status code: 202
2025/03/09 03:24:22 Successfully forwarded event, status code: 202
2025/03/09 03:24:25 Successfully forwarded event, status code: 202
2025/03/09 03:24:30 Successfully forwarded event, status code: 202
2025/03/09 03:24:49 Successfully forwarded event, status code: 202
2025/03/09 03:24:57 Successfully forwarded event, status code: 202
2025/03/09 03:25:20 Successfully forwarded event, status code: 202
2025/03/09 03:25:31 Successfully forwarded event, status code: 202
2025/03/09 03:25:59 Successfully forwarded event, status code: 202
2025/03/09 03:26:04 Successfully forwarded event, status code: 202
2025/03/09 03:26:38 Successfully forwarded event, status code: 202
2025/03/09 03:26:45 Successfully forwarded event, status code: 202
2025/03/09 03:26:47 Successfully forwarded event, status code: 202
2025/03/09 03:26:48 Successfully forwarded event, status code: 202
2025/03/09 03:26:49 Successfully forwarded event, status code: 202
2025/03/09 03:27:07 Successfully forwarded event, status code: 202
2025/03/09 03:27:15 Successfully forwarded event, status code: 202
2025/03/09 03:27:17 Successfully forwarded event, status code: 202
2025/03/09 03:27:30 Successfully forwarded event, status code: 202
2025/03/09 03:27:40 Successfully forwarded event, status code: 202
2025/03/09 03:27:44 Successfully forwarded event, status code: 202
2025/03/09 03:28:01 Successfully forwarded event, status code: 202
2025/03/09 03:28:04 Successfully forwarded event, status code: 202
2025/03/09 03:28:12 Successfully forwarded event, status code: 202
2025/03/09 03:28:47 Successfully forwarded event, status code: 202
