2025/03/19 10:03:49 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/19 10:03:49 Server started on port 8080
2025/03/19 10:07:03 Successfully forwarded event, status code: 202
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:55 Successfully forwarded event, status code: 500
2025/03/19 10:24:56 Successfully forwarded event, status code: 500
2025/03/19 10:24:56 Successfully forwarded event, status code: 500
2025/03/19 10:24:56 Successfully forwarded event, status code: 500
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:10 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:25 Successfully forwarded event, status code: 504
2025/03/19 10:25:28 Successfully forwarded event, status code: 504
2025/03/19 10:25:28 Successfully forwarded event, status code: 504
2025/03/19 10:25:28 Successfully forwarded event, status code: 500
2025/03/19 10:25:28 Successfully forwarded event, status code: 500
2025/03/19 10:25:28 Successfully forwarded event, status code: 500
2025/03/19 10:25:29 Successfully forwarded event, status code: 504
2025/03/19 10:25:29 Successfully forwarded event, status code: 504
2025/03/19 10:25:29 Successfully forwarded event, status code: 500
2025/03/19 10:25:29 Successfully forwarded event, status code: 500
2025/03/19 10:25:29 Successfully forwarded event, status code: 500
2025/03/19 10:25:29 Successfully forwarded event, status code: 500
2025/03/19 10:25:29 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:30 Successfully forwarded event, status code: 500
2025/03/19 10:25:31 Successfully forwarded event, status code: 500
2025/03/19 10:25:44 Successfully forwarded event, status code: 504
2025/03/19 10:25:44 Successfully forwarded event, status code: 504
2025/03/19 10:25:44 Successfully forwarded event, status code: 504
2025/03/19 10:25:44 Successfully forwarded event, status code: 504
2025/03/19 10:25:44 Successfully forwarded event, status code: 500
2025/03/19 10:25:44 Successfully forwarded event, status code: 504
2025/03/19 10:25:44 Successfully forwarded event, status code: 504
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 504
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 504
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 504
2025/03/19 10:25:45 Successfully forwarded event, status code: 500
2025/03/19 10:25:45 Successfully forwarded event, status code: 504
2025/03/19 10:25:45 Successfully forwarded event, status code: 504
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:46 Successfully forwarded event, status code: 500
2025/03/19 10:25:59 Successfully forwarded event, status code: 504
2025/03/19 10:26:00 Successfully forwarded event, status code: 504
2025/03/19 10:26:00 Successfully forwarded event, status code: 504
2025/03/19 10:26:00 Successfully forwarded event, status code: 500
2025/03/19 10:26:00 Successfully forwarded event, status code: 504
2025/03/19 10:26:00 Successfully forwarded event, status code: 500
2025/03/19 10:26:00 Successfully forwarded event, status code: 504
2025/03/19 10:26:01 Successfully forwarded event, status code: 504
2025/03/19 10:26:14 Successfully forwarded event, status code: 504
2025/03/19 10:26:15 Successfully forwarded event, status code: 504
2025/03/19 10:26:15 Successfully forwarded event, status code: 504
2025/03/19 10:26:15 Successfully forwarded event, status code: 504
2025/03/19 10:26:16 Successfully forwarded event, status code: 504
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:45 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:30:46 Successfully forwarded event, status code: 500
2025/03/19 10:31:01 Successfully forwarded event, status code: 504
2025/03/19 10:31:01 Successfully forwarded event, status code: 500
2025/03/19 10:31:01 Successfully forwarded event, status code: 500
2025/03/19 10:31:16 Successfully forwarded event, status code: 504
2025/03/19 10:31:16 Successfully forwarded event, status code: 504
2025/03/19 10:35:44 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:45 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:35:46 Successfully forwarded event, status code: 500
2025/03/19 10:36:01 Successfully forwarded event, status code: 504
2025/03/19 10:36:01 Successfully forwarded event, status code: 504
2025/03/19 10:36:01 Successfully forwarded event, status code: 504
2025/03/19 10:36:01 Successfully forwarded event, status code: 404
2025/03/19 10:36:01 Successfully forwarded event, status code: 404
2025/03/19 10:36:01 Successfully forwarded event, status code: 404
2025/03/19 10:36:01 Successfully forwarded event, status code: 504
