2025/03/06 22:24:35 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 22:24:35 Server started on port 8080
2025/03/06 22:28:56 Successfully forwarded event, status code: 202
2025/03/06 23:42:16 Successfully forwarded event, status code: 202
2025/03/06 23:42:22 Successfully forwarded event, status code: 202
2025/03/06 23:42:26 Successfully forwarded event, status code: 202
2025/03/06 23:42:31 Successfully forwarded event, status code: 202
2025/03/06 23:42:34 Successfully forwarded event, status code: 202
2025/03/06 23:42:39 Successfully forwarded event, status code: 202
2025/03/06 23:42:42 Successfully forwarded event, status code: 202
2025/03/06 23:42:44 Successfully forwarded event, status code: 202
2025/03/06 23:42:46 Successfully forwarded event, status code: 202
2025/03/06 23:42:48 Successfully forwarded event, status code: 202
2025/03/06 23:42:51 Successfully forwarded event, status code: 202
2025/03/06 23:42:54 Successfully forwarded event, status code: 202
2025/03/06 23:42:56 Successfully forwarded event, status code: 202
2025/03/06 23:42:59 Successfully forwarded event, status code: 202
2025/03/06 23:43:03 Successfully forwarded event, status code: 202
2025/03/06 23:43:27 Successfully forwarded event, status code: 202
2025/03/06 23:43:37 Successfully forwarded event, status code: 202
2025/03/06 23:43:44 Successfully forwarded event, status code: 202
2025/03/06 23:44:02 Successfully forwarded event, status code: 202
2025/03/06 23:44:06 Successfully forwarded event, status code: 202
2025/03/06 23:44:15 Successfully forwarded event, status code: 202
2025/03/06 23:44:33 Successfully forwarded event, status code: 202
2025/03/06 23:44:35 Successfully forwarded event, status code: 202
2025/03/06 23:44:39 Successfully forwarded event, status code: 202
2025/03/06 23:44:53 Successfully forwarded event, status code: 202
2025/03/06 23:44:58 Successfully forwarded event, status code: 202
2025/03/06 23:45:20 Successfully forwarded event, status code: 202
2025/03/06 23:45:21 Successfully forwarded event, status code: 202
2025/03/06 23:45:56 Successfully forwarded event, status code: 202
2025/03/06 23:46:08 Successfully forwarded event, status code: 202
2025/03/06 23:46:11 Successfully forwarded event, status code: 202
2025/03/06 23:46:33 Successfully forwarded event, status code: 202
2025/03/06 23:46:49 Successfully forwarded event, status code: 202
2025/03/06 23:47:00 Successfully forwarded event, status code: 202
2025/03/06 23:47:21 Successfully forwarded event, status code: 202
2025/03/06 23:47:28 Successfully forwarded event, status code: 202
2025/03/06 23:47:42 Successfully forwarded event, status code: 202
2025/03/06 23:47:52 Successfully forwarded event, status code: 202
2025/03/06 23:48:16 Successfully forwarded event, status code: 202
2025/03/06 23:48:22 Successfully forwarded event, status code: 202
2025/03/06 23:48:30 Successfully forwarded event, status code: 202
2025/03/06 23:48:38 Successfully forwarded event, status code: 202
2025/03/06 23:48:43 Successfully forwarded event, status code: 202
2025/03/06 23:48:52 Successfully forwarded event, status code: 202
2025/03/06 23:49:12 Successfully forwarded event, status code: 202
2025/03/06 23:49:19 Successfully forwarded event, status code: 202
2025/03/06 23:49:23 Successfully forwarded event, status code: 202
2025/03/06 23:49:34 Successfully forwarded event, status code: 202
2025/03/06 23:49:40 Successfully forwarded event, status code: 202
2025/03/06 23:49:45 Successfully forwarded event, status code: 202
2025/03/06 23:49:48 Successfully forwarded event, status code: 202
2025/03/06 23:49:56 Successfully forwarded event, status code: 202
2025/03/06 23:50:01 Successfully forwarded event, status code: 202
2025/03/06 23:50:04 Successfully forwarded event, status code: 202
2025/03/06 23:50:16 Successfully forwarded event, status code: 202
2025/03/06 23:50:34 Successfully forwarded event, status code: 202
2025/03/06 23:50:35 Successfully forwarded event, status code: 202
2025/03/06 23:50:48 Successfully forwarded event, status code: 202
2025/03/06 23:51:10 Successfully forwarded event, status code: 202
2025/03/06 23:51:11 Successfully forwarded event, status code: 202
2025/03/06 23:51:18 Successfully forwarded event, status code: 202
2025/03/06 23:51:21 Successfully forwarded event, status code: 202
2025/03/06 23:51:24 Successfully forwarded event, status code: 202
2025/03/06 23:51:32 Successfully forwarded event, status code: 202
2025/03/06 23:52:17 Successfully forwarded event, status code: 202
2025/03/06 23:52:22 Successfully forwarded event, status code: 202
2025/03/06 23:52:26 Successfully forwarded event, status code: 202
2025/03/06 23:52:42 Successfully forwarded event, status code: 202
2025/03/06 23:52:56 Successfully forwarded event, status code: 202
2025/03/06 23:53:01 Successfully forwarded event, status code: 202
2025/03/06 23:53:09 Successfully forwarded event, status code: 202
2025/03/06 23:53:23 Successfully forwarded event, status code: 202
2025/03/06 23:53:26 Successfully forwarded event, status code: 202
2025/03/06 23:53:27 Successfully forwarded event, status code: 202
2025/03/06 23:53:32 Successfully forwarded event, status code: 202
2025/03/06 23:53:36 Successfully forwarded event, status code: 202
2025/03/06 23:53:40 Successfully forwarded event, status code: 202
2025/03/06 23:53:42 Successfully forwarded event, status code: 202
2025/03/06 23:53:44 Successfully forwarded event, status code: 202
2025/03/06 23:53:50 Successfully forwarded event, status code: 202
2025/03/06 23:54:01 Successfully forwarded event, status code: 202
2025/03/06 23:54:03 Successfully forwarded event, status code: 202
2025/03/06 23:54:11 Successfully forwarded event, status code: 202
2025/03/06 23:54:24 Successfully forwarded event, status code: 202
2025/03/06 23:54:25 Successfully forwarded event, status code: 202
2025/03/06 23:54:28 Successfully forwarded event, status code: 202
2025/03/06 23:54:32 Successfully forwarded event, status code: 202
2025/03/06 23:54:44 Successfully forwarded event, status code: 202
2025/03/06 23:54:46 Successfully forwarded event, status code: 202
2025/03/06 23:54:51 Successfully forwarded event, status code: 202
2025/03/06 23:55:09 Successfully forwarded event, status code: 202
2025/03/06 23:55:13 Successfully forwarded event, status code: 202
2025/03/06 23:55:36 Successfully forwarded event, status code: 202
2025/03/06 23:55:49 Successfully forwarded event, status code: 202
2025/03/06 23:55:53 Successfully forwarded event, status code: 202
2025/03/06 23:55:58 Successfully forwarded event, status code: 202
2025/03/06 23:56:00 Successfully forwarded event, status code: 202
2025/03/06 23:56:05 Successfully forwarded event, status code: 202
2025/03/06 23:56:08 Successfully forwarded event, status code: 202
2025/03/06 23:56:10 Successfully forwarded event, status code: 202
2025/03/06 23:56:23 Successfully forwarded event, status code: 202
2025/03/06 23:56:28 Successfully forwarded event, status code: 202
2025/03/06 23:56:43 Successfully forwarded event, status code: 202
2025/03/06 23:57:11 Successfully forwarded event, status code: 202
2025/03/06 23:57:15 Successfully forwarded event, status code: 202
2025/03/06 23:57:18 Successfully forwarded event, status code: 202
2025/03/06 23:57:21 Successfully forwarded event, status code: 202
2025/03/06 23:57:26 Successfully forwarded event, status code: 202
2025/03/06 23:57:28 Successfully forwarded event, status code: 202
2025/03/06 23:58:00 Successfully forwarded event, status code: 202
2025/03/06 23:58:07 Successfully forwarded event, status code: 202
2025/03/06 23:58:12 Successfully forwarded event, status code: 202
2025/03/06 23:58:13 Successfully forwarded event, status code: 202
2025/03/06 23:58:17 Successfully forwarded event, status code: 202
2025/03/06 23:58:21 Successfully forwarded event, status code: 202
2025/03/06 23:58:25 Successfully forwarded event, status code: 202
2025/03/06 23:58:30 Successfully forwarded event, status code: 202
2025/03/06 23:58:32 Successfully forwarded event, status code: 202
2025/03/06 23:58:43 Successfully forwarded event, status code: 202
2025/03/06 23:58:49 Successfully forwarded event, status code: 202
2025/03/06 23:58:52 Successfully forwarded event, status code: 202
2025/03/06 23:59:02 Successfully forwarded event, status code: 202
2025/03/06 23:59:03 Successfully forwarded event, status code: 202
2025/03/06 23:59:14 Successfully forwarded event, status code: 202
2025/03/06 23:59:17 Successfully forwarded event, status code: 202
2025/03/06 23:59:19 Successfully forwarded event, status code: 202
2025/03/06 23:59:26 Successfully forwarded event, status code: 202
2025/03/06 23:59:36 Successfully forwarded event, status code: 202
2025/03/06 23:59:46 Successfully forwarded event, status code: 202
2025/03/06 23:59:58 Successfully forwarded event, status code: 202
2025/03/07 00:00:02 Successfully forwarded event, status code: 202
2025/03/07 00:00:04 Successfully forwarded event, status code: 202
2025/03/07 00:00:08 Successfully forwarded event, status code: 202
2025/03/07 00:00:26 Successfully forwarded event, status code: 202
2025/03/07 00:00:49 Successfully forwarded event, status code: 202
2025/03/07 00:00:52 Successfully forwarded event, status code: 202
2025/03/07 00:00:53 Successfully forwarded event, status code: 202
2025/03/07 00:00:55 Successfully forwarded event, status code: 202
2025/03/07 00:00:59 Successfully forwarded event, status code: 202
2025/03/07 00:01:06 Successfully forwarded event, status code: 202
2025/03/07 00:01:13 Successfully forwarded event, status code: 202
2025/03/07 00:01:16 Successfully forwarded event, status code: 202
2025/03/07 00:01:17 Successfully forwarded event, status code: 202
2025/03/07 00:01:22 Successfully forwarded event, status code: 202
2025/03/07 00:01:30 Successfully forwarded event, status code: 202
2025/03/07 00:01:50 Successfully forwarded event, status code: 202
2025/03/07 00:02:00 Successfully forwarded event, status code: 202
2025/03/07 00:02:03 Successfully forwarded event, status code: 202
2025/03/07 00:02:18 Successfully forwarded event, status code: 202
2025/03/07 00:02:25 Successfully forwarded event, status code: 202
2025/03/07 00:02:27 Successfully forwarded event, status code: 202
2025/03/07 00:03:04 Successfully forwarded event, status code: 202
2025/03/07 00:03:05 Successfully forwarded event, status code: 202
2025/03/07 00:03:11 Successfully forwarded event, status code: 202
2025/03/07 00:03:12 Successfully forwarded event, status code: 202
2025/03/07 00:03:15 Successfully forwarded event, status code: 202
2025/03/07 00:03:28 Successfully forwarded event, status code: 202
2025/03/07 00:03:30 Successfully forwarded event, status code: 202
2025/03/07 00:03:37 Successfully forwarded event, status code: 202
2025/03/07 00:03:46 Successfully forwarded event, status code: 202
2025/03/07 00:03:51 Successfully forwarded event, status code: 202
2025/03/07 00:04:06 Successfully forwarded event, status code: 202
2025/03/07 00:04:11 Successfully forwarded event, status code: 202
2025/03/07 00:04:19 Successfully forwarded event, status code: 202
2025/03/07 00:04:27 Successfully forwarded event, status code: 202
2025/03/07 00:04:36 Successfully forwarded event, status code: 202
2025/03/07 00:04:56 Successfully forwarded event, status code: 202
2025/03/07 00:04:57 Successfully forwarded event, status code: 202
2025/03/07 00:05:10 Successfully forwarded event, status code: 202
2025/03/07 00:05:29 Successfully forwarded event, status code: 202
2025/03/07 00:05:38 Successfully forwarded event, status code: 202
2025/03/07 00:05:44 Successfully forwarded event, status code: 202
2025/03/07 00:06:00 Successfully forwarded event, status code: 202
2025/03/07 00:06:05 Successfully forwarded event, status code: 202
2025/03/07 00:06:26 Successfully forwarded event, status code: 202
2025/03/07 00:06:45 Successfully forwarded event, status code: 202
2025/03/07 00:06:52 Successfully forwarded event, status code: 202
2025/03/07 00:07:09 Successfully forwarded event, status code: 202
2025/03/07 00:07:22 Successfully forwarded event, status code: 202
2025/03/07 00:07:35 Successfully forwarded event, status code: 202
2025/03/07 00:07:36 Successfully forwarded event, status code: 202
2025/03/07 00:07:46 Successfully forwarded event, status code: 202
2025/03/07 00:07:53 Successfully forwarded event, status code: 202
2025/03/07 00:08:05 Successfully forwarded event, status code: 202
2025/03/07 00:08:12 Successfully forwarded event, status code: 202
2025/03/07 00:08:13 Successfully forwarded event, status code: 202
2025/03/07 00:08:22 Successfully forwarded event, status code: 202
2025/03/07 00:08:28 Successfully forwarded event, status code: 202
2025/03/07 00:08:43 Successfully forwarded event, status code: 202
2025/03/07 00:09:08 Successfully forwarded event, status code: 202
2025/03/07 00:09:19 Successfully forwarded event, status code: 202
2025/03/07 00:09:31 Successfully forwarded event, status code: 202
2025/03/07 00:09:36 Successfully forwarded event, status code: 202
2025/03/07 00:09:45 Successfully forwarded event, status code: 202
2025/03/07 00:09:52 Successfully forwarded event, status code: 202
2025/03/07 00:10:01 Successfully forwarded event, status code: 202
2025/03/07 00:10:07 Successfully forwarded event, status code: 202
2025/03/07 00:10:23 Successfully forwarded event, status code: 202
2025/03/07 00:10:30 Successfully forwarded event, status code: 202
2025/03/07 00:10:50 Successfully forwarded event, status code: 202
2025/03/07 00:10:57 Successfully forwarded event, status code: 202
2025/03/07 00:11:05 Successfully forwarded event, status code: 202
2025/03/07 00:11:06 Successfully forwarded event, status code: 202
2025/03/07 00:11:23 Successfully forwarded event, status code: 202
2025/03/07 00:11:29 Successfully forwarded event, status code: 202
2025/03/07 00:11:31 Successfully forwarded event, status code: 202
2025/03/07 00:11:39 Successfully forwarded event, status code: 202
2025/03/07 00:11:45 Successfully forwarded event, status code: 202
2025/03/07 00:11:57 Successfully forwarded event, status code: 202
2025/03/07 00:12:04 Successfully forwarded event, status code: 202
2025/03/07 00:12:10 Successfully forwarded event, status code: 202
2025/03/07 00:12:22 Successfully forwarded event, status code: 202
2025/03/07 00:12:43 Successfully forwarded event, status code: 202
2025/03/07 00:12:50 Successfully forwarded event, status code: 202
2025/03/07 00:13:06 Successfully forwarded event, status code: 202
2025/03/07 00:13:23 Successfully forwarded event, status code: 202
2025/03/07 00:13:38 Successfully forwarded event, status code: 202
2025/03/07 00:13:39 Successfully forwarded event, status code: 202
2025/03/07 00:13:40 Successfully forwarded event, status code: 202
2025/03/07 00:13:44 Successfully forwarded event, status code: 202
2025/03/07 00:13:53 Successfully forwarded event, status code: 202
2025/03/07 00:13:57 Successfully forwarded event, status code: 202
2025/03/07 00:14:12 Successfully forwarded event, status code: 202
2025/03/07 00:14:15 Successfully forwarded event, status code: 202
2025/03/07 00:14:20 Successfully forwarded event, status code: 202
2025/03/07 00:14:28 Successfully forwarded event, status code: 202
2025/03/07 00:14:40 Successfully forwarded event, status code: 202
2025/03/07 00:14:52 Successfully forwarded event, status code: 202
2025/03/07 00:14:59 Successfully forwarded event, status code: 202
2025/03/07 00:15:19 Successfully forwarded event, status code: 202
2025/03/07 00:15:36 Successfully forwarded event, status code: 202
2025/03/07 00:15:38 Successfully forwarded event, status code: 202
2025/03/07 00:15:43 Successfully forwarded event, status code: 202
2025/03/07 00:15:44 Successfully forwarded event, status code: 202
2025/03/07 00:15:48 Successfully forwarded event, status code: 202
2025/03/07 00:15:54 Successfully forwarded event, status code: 202
2025/03/07 00:15:56 Successfully forwarded event, status code: 202
2025/03/07 00:15:58 Successfully forwarded event, status code: 202
2025/03/07 00:15:59 Successfully forwarded event, status code: 202
2025/03/07 00:16:00 Successfully forwarded event, status code: 202
2025/03/07 00:16:16 Successfully forwarded event, status code: 202
2025/03/07 00:16:52 Successfully forwarded event, status code: 202
2025/03/07 00:16:53 Successfully forwarded event, status code: 202
2025/03/07 00:16:57 Successfully forwarded event, status code: 202
2025/03/07 00:17:03 Successfully forwarded event, status code: 202
2025/03/07 00:17:04 Successfully forwarded event, status code: 202
2025/03/07 00:17:10 Successfully forwarded event, status code: 202
2025/03/07 00:17:27 Successfully forwarded event, status code: 202
2025/03/07 00:17:28 Successfully forwarded event, status code: 202
2025/03/07 00:17:59 Successfully forwarded event, status code: 202
2025/03/07 00:18:16 Successfully forwarded event, status code: 202
2025/03/07 00:18:35 Successfully forwarded event, status code: 202
2025/03/07 00:18:37 Successfully forwarded event, status code: 202
2025/03/07 00:18:38 Successfully forwarded event, status code: 202
2025/03/07 00:18:40 Successfully forwarded event, status code: 202
2025/03/07 00:18:43 Successfully forwarded event, status code: 202
2025/03/07 00:19:15 Successfully forwarded event, status code: 202
2025/03/07 00:19:28 Successfully forwarded event, status code: 202
2025/03/07 00:19:33 Successfully forwarded event, status code: 202
2025/03/07 00:19:50 Successfully forwarded event, status code: 202
2025/03/07 00:19:52 Successfully forwarded event, status code: 202
2025/03/07 00:20:04 Successfully forwarded event, status code: 202
2025/03/07 00:20:32 Successfully forwarded event, status code: 202
2025/03/07 00:20:38 Successfully forwarded event, status code: 202
2025/03/07 00:20:50 Successfully forwarded event, status code: 202
2025/03/07 00:20:57 Successfully forwarded event, status code: 202
2025/03/07 00:20:58 Successfully forwarded event, status code: 202
2025/03/07 00:21:15 Successfully forwarded event, status code: 202
2025/03/07 00:21:21 Successfully forwarded event, status code: 202
2025/03/07 00:21:22 Successfully forwarded event, status code: 202
2025/03/07 00:21:23 Successfully forwarded event, status code: 202
2025/03/07 00:21:28 Successfully forwarded event, status code: 202
2025/03/07 00:21:36 Successfully forwarded event, status code: 202
2025/03/07 00:21:48 Successfully forwarded event, status code: 202
2025/03/07 00:21:51 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-7755b6984b-d6vq4
