2025/10/17 22:29:58 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 22:29:58 Server started on port 8080
2025/10/17 22:41:38 Successfully forwarded event, status code: 202
2025/10/17 23:04:05 Successfully forwarded event, status code: 202
2025/10/17 23:04:09 Successfully forwarded event, status code: 202
2025/10/17 23:04:11 Successfully forwarded event, status code: 202
2025/10/17 23:04:12 Successfully forwarded event, status code: 202
2025/10/17 23:04:13 Successfully forwarded event, status code: 202
2025/10/17 23:04:17 Successfully forwarded event, status code: 202
2025/10/17 23:04:19 Successfully forwarded event, status code: 202
2025/10/17 23:04:21 Successfully forwarded event, status code: 202
2025/10/17 23:04:24 Successfully forwarded event, status code: 202
2025/10/17 23:04:26 Successfully forwarded event, status code: 202
2025/10/17 23:04:27 Successfully forwarded event, status code: 202
2025/10/17 23:04:28 Successfully forwarded event, status code: 202
2025/10/17 23:04:32 Successfully forwarded event, status code: 202
2025/10/17 23:04:34 Successfully forwarded event, status code: 202
2025/10/17 23:04:36 Successfully forwarded event, status code: 202
2025/10/17 23:04:42 Successfully forwarded event, status code: 202
2025/10/17 23:04:43 Successfully forwarded event, status code: 202
2025/10/17 23:04:44 Successfully forwarded event, status code: 202
2025/10/17 23:04:46 Successfully forwarded event, status code: 202
2025/10/17 23:04:50 Successfully forwarded event, status code: 202
2025/10/17 23:05:00 Successfully forwarded event, status code: 202
2025/10/17 23:05:02 Successfully forwarded event, status code: 202
2025/10/17 23:05:03 Successfully forwarded event, status code: 202
2025/10/17 23:05:04 Successfully forwarded event, status code: 202
2025/10/17 23:05:05 Successfully forwarded event, status code: 202
2025/10/17 23:05:08 Successfully forwarded event, status code: 202
2025/10/17 23:05:09 Successfully forwarded event, status code: 202
2025/10/17 23:05:11 Successfully forwarded event, status code: 202
2025/10/17 23:05:12 Successfully forwarded event, status code: 202
2025/10/17 23:05:16 Successfully forwarded event, status code: 202
2025/10/17 23:05:18 Successfully forwarded event, status code: 202
2025/10/17 23:05:21 Successfully forwarded event, status code: 202
2025/10/17 23:05:23 Successfully forwarded event, status code: 202
2025/10/17 23:05:27 Successfully forwarded event, status code: 202
2025/10/17 23:05:30 Successfully forwarded event, status code: 202
2025/10/17 23:05:32 Successfully forwarded event, status code: 202
2025/10/17 23:05:35 Successfully forwarded event, status code: 202
2025/10/17 23:05:37 Successfully forwarded event, status code: 202
2025/10/17 23:05:39 Successfully forwarded event, status code: 202
2025/10/17 23:05:41 Successfully forwarded event, status code: 202
2025/10/17 23:05:45 Successfully forwarded event, status code: 202
2025/10/17 23:05:46 Successfully forwarded event, status code: 202
2025/10/17 23:05:47 Successfully forwarded event, status code: 202
2025/10/17 23:05:48 Successfully forwarded event, status code: 202
2025/10/17 23:05:49 Successfully forwarded event, status code: 202
2025/10/17 23:05:50 Successfully forwarded event, status code: 202
2025/10/17 23:05:52 Successfully forwarded event, status code: 202
2025/10/17 23:05:54 Successfully forwarded event, status code: 202
2025/10/17 23:05:55 Successfully forwarded event, status code: 202
2025/10/17 23:05:56 Successfully forwarded event, status code: 202
2025/10/17 23:06:01 Successfully forwarded event, status code: 202
2025/10/17 23:06:05 Successfully forwarded event, status code: 202
2025/10/17 23:06:06 Successfully forwarded event, status code: 202
2025/10/17 23:06:08 Successfully forwarded event, status code: 202
2025/10/17 23:06:09 Successfully forwarded event, status code: 202
2025/10/17 23:06:10 Successfully forwarded event, status code: 202
2025/10/17 23:06:14 Successfully forwarded event, status code: 202
2025/10/17 23:06:15 Successfully forwarded event, status code: 202
2025/10/17 23:06:16 Successfully forwarded event, status code: 202
2025/10/17 23:06:17 Successfully forwarded event, status code: 202
2025/10/17 23:06:22 Successfully forwarded event, status code: 202
2025/10/17 23:06:23 Successfully forwarded event, status code: 202
2025/10/17 23:06:24 Successfully forwarded event, status code: 202
2025/10/17 23:06:25 Successfully forwarded event, status code: 202
2025/10/17 23:06:28 Successfully forwarded event, status code: 202
2025/10/17 23:06:30 Successfully forwarded event, status code: 202
2025/10/17 23:06:32 Successfully forwarded event, status code: 202
2025/10/17 23:06:33 Successfully forwarded event, status code: 202
2025/10/17 23:06:34 Successfully forwarded event, status code: 202
2025/10/17 23:06:41 Successfully forwarded event, status code: 202
2025/10/17 23:06:43 Successfully forwarded event, status code: 202
2025/10/17 23:06:48 Successfully forwarded event, status code: 202
2025/10/17 23:06:53 Successfully forwarded event, status code: 202
2025/10/17 23:06:54 Successfully forwarded event, status code: 202
2025/10/17 23:06:57 Successfully forwarded event, status code: 202
2025/10/17 23:06:58 Successfully forwarded event, status code: 202
2025/10/17 23:07:01 Successfully forwarded event, status code: 202
2025/10/17 23:07:02 Successfully forwarded event, status code: 202
2025/10/17 23:07:03 Successfully forwarded event, status code: 202
2025/10/17 23:07:12 Successfully forwarded event, status code: 202
2025/10/17 23:07:16 Successfully forwarded event, status code: 202
2025/10/17 23:07:17 Successfully forwarded event, status code: 202
2025/10/17 23:07:21 Successfully forwarded event, status code: 202
2025/10/17 23:07:23 Successfully forwarded event, status code: 202
2025/10/17 23:07:24 Successfully forwarded event, status code: 202
2025/10/17 23:07:27 Successfully forwarded event, status code: 202
2025/10/17 23:07:32 Successfully forwarded event, status code: 202
2025/10/17 23:07:35 Successfully forwarded event, status code: 202
2025/10/17 23:07:36 Successfully forwarded event, status code: 202
2025/10/17 23:07:38 Successfully forwarded event, status code: 202
2025/10/17 23:07:42 Successfully forwarded event, status code: 202
2025/10/17 23:07:45 Successfully forwarded event, status code: 202
2025/10/17 23:07:47 Successfully forwarded event, status code: 202
2025/10/17 23:07:49 Successfully forwarded event, status code: 202
2025/10/17 23:07:50 Successfully forwarded event, status code: 202
2025/10/17 23:07:54 Successfully forwarded event, status code: 202
2025/10/17 23:07:59 Successfully forwarded event, status code: 202
2025/10/17 23:08:02 Successfully forwarded event, status code: 202
2025/10/17 23:08:04 Successfully forwarded event, status code: 202
2025/10/17 23:08:05 Successfully forwarded event, status code: 202
2025/10/17 23:08:07 Successfully forwarded event, status code: 202
2025/10/17 23:08:12 Successfully forwarded event, status code: 202
2025/10/17 23:08:13 Successfully forwarded event, status code: 202
2025/10/17 23:08:15 Successfully forwarded event, status code: 202
2025/10/17 23:08:17 Successfully forwarded event, status code: 202
2025/10/17 23:08:18 Successfully forwarded event, status code: 202
2025/10/17 23:08:20 Successfully forwarded event, status code: 202
2025/10/17 23:08:21 Successfully forwarded event, status code: 202
2025/10/17 23:08:22 Successfully forwarded event, status code: 202
2025/10/17 23:08:29 Successfully forwarded event, status code: 202
2025/10/17 23:08:32 Successfully forwarded event, status code: 202
2025/10/17 23:08:35 Successfully forwarded event, status code: 202
2025/10/17 23:08:40 Successfully forwarded event, status code: 202
2025/10/17 23:08:41 Successfully forwarded event, status code: 202
2025/10/17 23:08:42 Successfully forwarded event, status code: 202
2025/10/17 23:08:46 Successfully forwarded event, status code: 202
2025/10/17 23:08:48 Successfully forwarded event, status code: 202
2025/10/17 23:08:50 Successfully forwarded event, status code: 202
2025/10/17 23:08:51 Successfully forwarded event, status code: 202
2025/10/17 23:08:53 Successfully forwarded event, status code: 202
2025/10/17 23:08:54 Successfully forwarded event, status code: 202
2025/10/17 23:08:56 Successfully forwarded event, status code: 202
2025/10/17 23:09:01 Successfully forwarded event, status code: 202
2025/10/17 23:09:11 Successfully forwarded event, status code: 202
2025/10/17 23:09:12 Successfully forwarded event, status code: 202
2025/10/17 23:09:13 Successfully forwarded event, status code: 202
2025/10/17 23:09:14 Successfully forwarded event, status code: 202
2025/10/17 23:09:16 Successfully forwarded event, status code: 202
2025/10/17 23:09:17 Successfully forwarded event, status code: 202
2025/10/17 23:09:22 Successfully forwarded event, status code: 202
2025/10/17 23:09:24 Successfully forwarded event, status code: 202
2025/10/17 23:09:26 Successfully forwarded event, status code: 202
2025/10/17 23:09:27 Successfully forwarded event, status code: 202
2025/10/17 23:09:30 Successfully forwarded event, status code: 202
2025/10/17 23:09:31 Successfully forwarded event, status code: 202
2025/10/17 23:09:32 Successfully forwarded event, status code: 202
2025/10/17 23:09:34 Successfully forwarded event, status code: 202
2025/10/17 23:09:35 Successfully forwarded event, status code: 202
2025/10/17 23:09:41 Successfully forwarded event, status code: 202
2025/10/17 23:09:42 Successfully forwarded event, status code: 202
2025/10/17 23:09:46 Successfully forwarded event, status code: 202
2025/10/17 23:09:48 Successfully forwarded event, status code: 202
2025/10/17 23:09:54 Successfully forwarded event, status code: 202
2025/10/17 23:09:58 Successfully forwarded event, status code: 202
2025/10/17 23:09:59 Successfully forwarded event, status code: 202
2025/10/17 23:10:01 Successfully forwarded event, status code: 202
2025/10/17 23:10:02 Successfully forwarded event, status code: 202
2025/10/17 23:10:03 Successfully forwarded event, status code: 202
2025/10/17 23:10:06 Successfully forwarded event, status code: 202
2025/10/17 23:10:07 Successfully forwarded event, status code: 202
2025/10/17 23:10:08 Successfully forwarded event, status code: 202
2025/10/17 23:10:09 Successfully forwarded event, status code: 202
2025/10/17 23:10:11 Successfully forwarded event, status code: 202
2025/10/17 23:10:14 Successfully forwarded event, status code: 202
2025/10/17 23:10:15 Successfully forwarded event, status code: 202
2025/10/17 23:10:17 Successfully forwarded event, status code: 202
2025/10/17 23:10:19 Successfully forwarded event, status code: 202
2025/10/17 23:10:22 Successfully forwarded event, status code: 202
2025/10/17 23:10:24 Successfully forwarded event, status code: 202
2025/10/17 23:10:28 Successfully forwarded event, status code: 202
2025/10/17 23:10:30 Successfully forwarded event, status code: 202
2025/10/17 23:10:31 Successfully forwarded event, status code: 202
2025/10/17 23:10:32 Successfully forwarded event, status code: 202
2025/10/17 23:10:35 Successfully forwarded event, status code: 202
2025/10/17 23:10:36 Successfully forwarded event, status code: 202
