2025/03/07 14:47:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 14:47:23 Server started on port 8080
2025/03/07 14:50:33 Successfully forwarded event, status code: 202
2025/03/07 16:19:42 Successfully forwarded event, status code: 202
2025/03/07 16:19:50 Successfully forwarded event, status code: 202
2025/03/07 16:20:12 Successfully forwarded event, status code: 202
2025/03/07 16:20:19 Successfully forwarded event, status code: 202
2025/03/07 16:20:27 Successfully forwarded event, status code: 202
2025/03/07 16:20:31 Successfully forwarded event, status code: 202
2025/03/07 16:20:38 Successfully forwarded event, status code: 202
2025/03/07 16:20:44 Successfully forwarded event, status code: 202
2025/03/07 16:21:05 Successfully forwarded event, status code: 202
2025/03/07 16:21:22 Successfully forwarded event, status code: 202
2025/03/07 16:21:26 Successfully forwarded event, status code: 202
2025/03/07 16:21:39 Successfully forwarded event, status code: 202
2025/03/07 16:21:55 Successfully forwarded event, status code: 202
2025/03/07 16:22:08 Successfully forwarded event, status code: 202
2025/03/07 16:22:11 Successfully forwarded event, status code: 202
2025/03/07 16:22:19 Successfully forwarded event, status code: 202
2025/03/07 16:22:20 Successfully forwarded event, status code: 202
2025/03/07 16:22:37 Successfully forwarded event, status code: 202
2025/03/07 16:22:46 Successfully forwarded event, status code: 202
2025/03/07 16:22:50 Successfully forwarded event, status code: 202
2025/03/07 16:22:55 Successfully forwarded event, status code: 202
2025/03/07 16:23:04 Successfully forwarded event, status code: 202
2025/03/07 16:23:07 Successfully forwarded event, status code: 202
2025/03/07 16:23:18 Successfully forwarded event, status code: 202
2025/03/07 16:23:36 Successfully forwarded event, status code: 202
2025/03/07 16:23:38 Successfully forwarded event, status code: 202
2025/03/07 16:24:01 Successfully forwarded event, status code: 202
2025/03/07 16:24:11 Successfully forwarded event, status code: 202
2025/03/07 16:24:32 Successfully forwarded event, status code: 202
2025/03/07 16:24:34 Successfully forwarded event, status code: 202
2025/03/07 16:24:44 Successfully forwarded event, status code: 202
2025/03/07 16:25:18 Successfully forwarded event, status code: 202
2025/03/07 16:26:02 Successfully forwarded event, status code: 202
2025/03/07 16:26:03 Successfully forwarded event, status code: 202
2025/03/07 16:26:07 Successfully forwarded event, status code: 202
2025/03/07 16:26:23 Successfully forwarded event, status code: 202
2025/03/07 16:26:27 Successfully forwarded event, status code: 202
2025/03/07 16:26:32 Successfully forwarded event, status code: 202
2025/03/07 16:26:35 Successfully forwarded event, status code: 202
2025/03/07 16:26:36 Successfully forwarded event, status code: 202
2025/03/07 16:26:43 Successfully forwarded event, status code: 202
2025/03/07 16:26:51 Successfully forwarded event, status code: 202
2025/03/07 16:26:54 Successfully forwarded event, status code: 202
2025/03/07 16:26:57 Successfully forwarded event, status code: 202
2025/03/07 16:27:03 Successfully forwarded event, status code: 202
2025/03/07 16:27:07 Successfully forwarded event, status code: 202
2025/03/07 16:27:29 Successfully forwarded event, status code: 202
2025/03/07 16:27:43 Successfully forwarded event, status code: 202
2025/03/07 16:28:13 Successfully forwarded event, status code: 202
2025/03/07 16:28:14 Successfully forwarded event, status code: 202
2025/03/07 16:28:26 Successfully forwarded event, status code: 202
2025/03/07 16:28:30 Successfully forwarded event, status code: 202
2025/03/07 16:28:38 Successfully forwarded event, status code: 202
2025/03/07 16:28:55 Successfully forwarded event, status code: 202
2025/03/07 16:29:06 Successfully forwarded event, status code: 202
2025/03/07 16:29:08 Successfully forwarded event, status code: 202
2025/03/07 16:29:14 Successfully forwarded event, status code: 202
2025/03/07 16:29:25 Successfully forwarded event, status code: 202
2025/03/07 16:29:29 Successfully forwarded event, status code: 202
2025/03/07 16:29:30 Successfully forwarded event, status code: 202
2025/03/07 16:29:34 Successfully forwarded event, status code: 202
2025/03/07 16:29:41 Successfully forwarded event, status code: 202
2025/03/07 16:30:03 Successfully forwarded event, status code: 202
2025/03/07 16:30:04 Successfully forwarded event, status code: 202
2025/03/07 16:30:27 Successfully forwarded event, status code: 202
2025/03/07 16:30:28 Successfully forwarded event, status code: 202
2025/03/07 16:30:35 Successfully forwarded event, status code: 202
2025/03/07 16:30:54 Successfully forwarded event, status code: 202
2025/03/07 16:30:55 Successfully forwarded event, status code: 202
2025/03/07 16:30:59 Successfully forwarded event, status code: 202
2025/03/07 16:31:05 Successfully forwarded event, status code: 202
2025/03/07 16:31:16 Successfully forwarded event, status code: 202
2025/03/07 16:31:24 Successfully forwarded event, status code: 202
2025/03/07 16:31:31 Successfully forwarded event, status code: 202
2025/03/07 16:31:36 Successfully forwarded event, status code: 202
2025/03/07 16:32:16 Successfully forwarded event, status code: 202
2025/03/07 16:32:28 Successfully forwarded event, status code: 202
2025/03/07 16:32:35 Successfully forwarded event, status code: 202
2025/03/07 16:32:53 Successfully forwarded event, status code: 202
2025/03/07 16:32:57 Successfully forwarded event, status code: 202
2025/03/07 16:33:51 Successfully forwarded event, status code: 202
2025/03/07 16:33:53 Successfully forwarded event, status code: 202
2025/03/07 16:33:56 Successfully forwarded event, status code: 202
2025/03/07 16:33:58 Successfully forwarded event, status code: 202
2025/03/07 16:34:33 Successfully forwarded event, status code: 202
2025/03/07 16:34:45 Successfully forwarded event, status code: 202
2025/03/07 16:34:54 Successfully forwarded event, status code: 202
2025/03/07 16:34:56 Successfully forwarded event, status code: 202
2025/03/07 16:35:02 Successfully forwarded event, status code: 202
2025/03/07 16:35:11 Successfully forwarded event, status code: 202
2025/03/07 16:35:25 Successfully forwarded event, status code: 202
2025/03/07 16:35:39 Successfully forwarded event, status code: 202
2025/03/07 16:35:47 Successfully forwarded event, status code: 202
2025/03/07 16:36:15 Successfully forwarded event, status code: 202
2025/03/07 16:36:51 Successfully forwarded event, status code: 202
2025/03/07 16:36:56 Successfully forwarded event, status code: 202
2025/03/07 16:37:36 Successfully forwarded event, status code: 202
2025/03/07 16:37:37 Successfully forwarded event, status code: 202
2025/03/07 16:37:45 Successfully forwarded event, status code: 202
2025/03/07 16:38:08 Successfully forwarded event, status code: 202
2025/03/07 16:38:09 Successfully forwarded event, status code: 202
2025/03/07 16:38:18 Successfully forwarded event, status code: 202
2025/03/07 16:38:33 Successfully forwarded event, status code: 202
2025/03/07 16:38:36 Successfully forwarded event, status code: 202
2025/03/07 16:38:44 Successfully forwarded event, status code: 202
2025/03/07 16:38:45 Successfully forwarded event, status code: 202
2025/03/07 16:38:56 Successfully forwarded event, status code: 202
2025/03/07 16:38:58 Successfully forwarded event, status code: 202
2025/03/07 16:38:59 Successfully forwarded event, status code: 202
2025/03/07 16:39:03 Successfully forwarded event, status code: 202
2025/03/07 16:39:08 Successfully forwarded event, status code: 202
2025/03/07 16:39:25 Successfully forwarded event, status code: 202
2025/03/07 16:39:33 Successfully forwarded event, status code: 202
2025/03/07 16:39:41 Successfully forwarded event, status code: 202
2025/03/07 16:39:47 Successfully forwarded event, status code: 202
2025/03/07 16:39:55 Successfully forwarded event, status code: 202
2025/03/07 16:39:58 Successfully forwarded event, status code: 202
2025/03/07 16:40:40 Successfully forwarded event, status code: 202
2025/03/07 16:40:48 Successfully forwarded event, status code: 202
2025/03/07 16:41:00 Successfully forwarded event, status code: 202
2025/03/07 16:41:15 Successfully forwarded event, status code: 202
2025/03/07 16:41:27 Successfully forwarded event, status code: 202
2025/03/07 16:41:29 Successfully forwarded event, status code: 202
2025/03/07 16:41:31 Successfully forwarded event, status code: 202
2025/03/07 16:41:32 Successfully forwarded event, status code: 202
2025/03/07 16:42:31 Successfully forwarded event, status code: 202
2025/03/07 16:42:32 Successfully forwarded event, status code: 202
2025/03/07 16:42:43 Successfully forwarded event, status code: 202
2025/03/07 16:42:46 Successfully forwarded event, status code: 202
2025/03/07 16:43:01 Successfully forwarded event, status code: 202
2025/03/07 16:43:03 Successfully forwarded event, status code: 202
2025/03/07 16:43:17 Successfully forwarded event, status code: 202
2025/03/07 16:43:41 Successfully forwarded event, status code: 202
2025/03/07 16:43:44 Successfully forwarded event, status code: 202
2025/03/07 16:43:53 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5f8db9f75-gtjxk
