2025/03/07 16:50:57 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 16:50:57 Server started on port 8080
2025/03/07 16:53:37 Successfully forwarded event, status code: 202
2025/03/07 18:40:48 Successfully forwarded event, status code: 202
2025/03/07 18:41:11 Successfully forwarded event, status code: 202
2025/03/07 18:41:13 Successfully forwarded event, status code: 202
2025/03/07 18:41:22 Successfully forwarded event, status code: 202
2025/03/07 18:41:37 Successfully forwarded event, status code: 202
2025/03/07 18:41:43 Successfully forwarded event, status code: 202
2025/03/07 18:42:02 Successfully forwarded event, status code: 202
2025/03/07 18:42:28 Successfully forwarded event, status code: 202
2025/03/07 18:43:03 Successfully forwarded event, status code: 202
2025/03/07 18:43:08 Successfully forwarded event, status code: 202
2025/03/07 18:43:14 Successfully forwarded event, status code: 202
2025/03/07 18:43:17 Successfully forwarded event, status code: 202
2025/03/07 18:43:30 Successfully forwarded event, status code: 202
2025/03/07 18:44:10 Successfully forwarded event, status code: 202
2025/03/07 18:44:18 Successfully forwarded event, status code: 202
2025/03/07 18:44:21 Successfully forwarded event, status code: 202
2025/03/07 18:44:50 Successfully forwarded event, status code: 202
2025/03/07 18:44:59 Successfully forwarded event, status code: 202
2025/03/07 18:45:13 Successfully forwarded event, status code: 202
2025/03/07 18:45:17 Successfully forwarded event, status code: 202
2025/03/07 18:45:24 Successfully forwarded event, status code: 202
2025/03/07 18:45:31 Successfully forwarded event, status code: 202
2025/03/07 18:45:51 Successfully forwarded event, status code: 202
2025/03/07 18:45:58 Successfully forwarded event, status code: 202
2025/03/07 18:46:04 Successfully forwarded event, status code: 202
2025/03/07 18:46:14 Successfully forwarded event, status code: 202
2025/03/07 18:46:15 Successfully forwarded event, status code: 202
2025/03/07 18:46:23 Successfully forwarded event, status code: 202
2025/03/07 18:46:41 Successfully forwarded event, status code: 202
2025/03/07 18:46:49 Successfully forwarded event, status code: 202
2025/03/07 18:46:54 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-7ccbcbdb7d-lndw2
