2025/03/08 07:08:06 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 07:08:06 Server started on port 8080
2025/03/08 07:10:54 Successfully forwarded event, status code: 202
2025/03/08 08:24:13 Successfully forwarded event, status code: 202
2025/03/08 08:24:30 Successfully forwarded event, status code: 202
2025/03/08 08:24:46 Successfully forwarded event, status code: 202
2025/03/08 08:24:50 Successfully forwarded event, status code: 202
2025/03/08 08:24:51 Successfully forwarded event, status code: 202
2025/03/08 08:25:00 Successfully forwarded event, status code: 202
2025/03/08 08:25:02 Successfully forwarded event, status code: 202
2025/03/08 08:25:10 Successfully forwarded event, status code: 202
2025/03/08 08:25:23 Successfully forwarded event, status code: 202
2025/03/08 08:25:25 Successfully forwarded event, status code: 202
2025/03/08 08:25:34 Successfully forwarded event, status code: 202
2025/03/08 08:25:46 Successfully forwarded event, status code: 202
2025/03/08 08:25:53 Successfully forwarded event, status code: 202
2025/03/08 08:25:55 Successfully forwarded event, status code: 202
2025/03/08 08:26:05 Successfully forwarded event, status code: 202
2025/03/08 08:26:09 Successfully forwarded event, status code: 202
2025/03/08 08:26:28 Successfully forwarded event, status code: 202
2025/03/08 08:26:35 Successfully forwarded event, status code: 202
2025/03/08 08:26:36 Successfully forwarded event, status code: 202
2025/03/08 08:26:39 Successfully forwarded event, status code: 202
2025/03/08 08:26:42 Successfully forwarded event, status code: 202
2025/03/08 08:26:48 Successfully forwarded event, status code: 202
2025/03/08 08:27:01 Successfully forwarded event, status code: 202
2025/03/08 08:27:10 Successfully forwarded event, status code: 202
2025/03/08 08:27:20 Successfully forwarded event, status code: 202
2025/03/08 08:27:26 Successfully forwarded event, status code: 202
2025/03/08 08:27:27 Successfully forwarded event, status code: 202
2025/03/08 08:27:36 Successfully forwarded event, status code: 202
2025/03/08 08:27:56 Successfully forwarded event, status code: 202
2025/03/08 08:27:57 Successfully forwarded event, status code: 202
2025/03/08 08:28:15 Successfully forwarded event, status code: 202
2025/03/08 08:28:37 Successfully forwarded event, status code: 202
2025/03/08 08:28:38 Successfully forwarded event, status code: 202
2025/03/08 08:28:47 Successfully forwarded event, status code: 202
2025/03/08 08:28:52 Successfully forwarded event, status code: 202
2025/03/08 08:28:55 Successfully forwarded event, status code: 202
2025/03/08 08:28:58 Successfully forwarded event, status code: 202
2025/03/08 08:29:10 Successfully forwarded event, status code: 202
2025/03/08 08:29:20 Successfully forwarded event, status code: 202
2025/03/08 08:29:24 Successfully forwarded event, status code: 202
2025/03/08 08:29:25 Successfully forwarded event, status code: 202
2025/03/08 08:29:31 Successfully forwarded event, status code: 202
2025/03/08 08:30:15 Successfully forwarded event, status code: 202
2025/03/08 08:30:49 Successfully forwarded event, status code: 202
2025/03/08 08:31:01 Successfully forwarded event, status code: 202
2025/03/08 08:31:04 Successfully forwarded event, status code: 202
2025/03/08 08:31:14 Successfully forwarded event, status code: 202
2025/03/08 08:31:17 Successfully forwarded event, status code: 202
2025/03/08 08:31:36 Successfully forwarded event, status code: 202
2025/03/08 08:31:47 Successfully forwarded event, status code: 202
2025/03/08 08:31:52 Successfully forwarded event, status code: 202
2025/03/08 08:31:54 Successfully forwarded event, status code: 202
2025/03/08 08:32:10 Successfully forwarded event, status code: 202
2025/03/08 08:32:16 Successfully forwarded event, status code: 202
2025/03/08 08:32:17 Successfully forwarded event, status code: 202
2025/03/08 08:32:31 Successfully forwarded event, status code: 202
2025/03/08 08:32:39 Successfully forwarded event, status code: 202
2025/03/08 08:32:56 Successfully forwarded event, status code: 202
2025/03/08 08:33:16 Successfully forwarded event, status code: 202
2025/03/08 08:33:20 Successfully forwarded event, status code: 202
2025/03/08 08:33:25 Successfully forwarded event, status code: 202
2025/03/08 08:33:50 Successfully forwarded event, status code: 202
2025/03/08 08:33:51 Successfully forwarded event, status code: 202
2025/03/08 08:34:06 Successfully forwarded event, status code: 202
2025/03/08 08:34:12 Successfully forwarded event, status code: 202
2025/03/08 08:34:46 Successfully forwarded event, status code: 202
2025/03/08 08:34:50 Successfully forwarded event, status code: 202
2025/03/08 08:34:51 Successfully forwarded event, status code: 202
2025/03/08 08:34:56 Successfully forwarded event, status code: 202
2025/03/08 08:35:07 Successfully forwarded event, status code: 202
2025/03/08 08:35:23 Successfully forwarded event, status code: 202
2025/03/08 08:35:40 Successfully forwarded event, status code: 202
2025/03/08 08:36:07 Successfully forwarded event, status code: 202
2025/03/08 08:36:23 Successfully forwarded event, status code: 202
2025/03/08 08:36:50 Successfully forwarded event, status code: 202
2025/03/08 08:36:54 Successfully forwarded event, status code: 202
2025/03/08 08:36:55 Successfully forwarded event, status code: 202
2025/03/08 08:37:21 Successfully forwarded event, status code: 202
2025/03/08 08:37:29 Successfully forwarded event, status code: 202
2025/03/08 08:37:35 Successfully forwarded event, status code: 202
2025/03/08 08:37:38 Successfully forwarded event, status code: 202
2025/03/08 08:37:42 Successfully forwarded event, status code: 202
2025/03/08 08:37:49 Successfully forwarded event, status code: 202
2025/03/08 08:38:04 Successfully forwarded event, status code: 202
2025/03/08 08:38:08 Successfully forwarded event, status code: 202
2025/03/08 08:38:14 Successfully forwarded event, status code: 202
2025/03/08 08:38:15 Successfully forwarded event, status code: 202
2025/03/08 08:38:21 Successfully forwarded event, status code: 202
2025/03/08 08:38:33 Successfully forwarded event, status code: 202
2025/03/08 08:38:45 Successfully forwarded event, status code: 202
2025/03/08 08:38:51 Successfully forwarded event, status code: 202
2025/03/08 08:38:59 Successfully forwarded event, status code: 202
2025/03/08 08:39:03 Successfully forwarded event, status code: 202
2025/03/08 08:39:05 Successfully forwarded event, status code: 202
2025/03/08 08:39:07 Successfully forwarded event, status code: 202
2025/03/08 08:39:18 Successfully forwarded event, status code: 202
2025/03/08 08:39:45 Successfully forwarded event, status code: 202
2025/03/08 08:39:51 Successfully forwarded event, status code: 202
2025/03/08 08:40:18 Successfully forwarded event, status code: 202
2025/03/08 08:40:28 Successfully forwarded event, status code: 202
2025/03/08 08:40:35 Successfully forwarded event, status code: 202
2025/03/08 08:40:49 Successfully forwarded event, status code: 202
2025/03/08 08:40:56 Successfully forwarded event, status code: 202
2025/03/08 08:41:11 Successfully forwarded event, status code: 202
2025/03/08 08:41:30 Successfully forwarded event, status code: 202
2025/03/08 08:41:31 Successfully forwarded event, status code: 202
2025/03/08 08:41:43 Successfully forwarded event, status code: 202
2025/03/08 08:41:46 Successfully forwarded event, status code: 202
2025/03/08 08:41:52 Successfully forwarded event, status code: 202
2025/03/08 08:41:54 Successfully forwarded event, status code: 202
2025/03/08 08:42:04 Successfully forwarded event, status code: 202
2025/03/08 08:42:11 Successfully forwarded event, status code: 202
2025/03/08 08:42:15 Successfully forwarded event, status code: 202
2025/03/08 08:42:21 Successfully forwarded event, status code: 202
2025/03/08 08:42:41 Successfully forwarded event, status code: 202
2025/03/08 08:42:46 Successfully forwarded event, status code: 202
2025/03/08 08:42:50 Successfully forwarded event, status code: 202
2025/03/08 08:42:54 Successfully forwarded event, status code: 202
2025/03/08 08:43:05 Successfully forwarded event, status code: 202
2025/03/08 08:43:18 Successfully forwarded event, status code: 202
2025/03/08 08:43:25 Successfully forwarded event, status code: 202
2025/03/08 08:43:31 Successfully forwarded event, status code: 202
2025/03/08 08:43:41 Successfully forwarded event, status code: 202
2025/03/08 08:43:44 Successfully forwarded event, status code: 202
2025/03/08 08:43:53 Successfully forwarded event, status code: 202
2025/03/08 08:44:13 Successfully forwarded event, status code: 202
2025/03/08 08:44:23 Successfully forwarded event, status code: 202
2025/03/08 08:44:31 Successfully forwarded event, status code: 202
2025/03/08 08:44:57 Successfully forwarded event, status code: 202
2025/03/08 08:45:00 Successfully forwarded event, status code: 202
2025/03/08 08:45:11 Successfully forwarded event, status code: 202
2025/03/08 08:45:38 Successfully forwarded event, status code: 202
2025/03/08 08:45:41 Successfully forwarded event, status code: 202
2025/03/08 08:45:42 Successfully forwarded event, status code: 202
2025/03/08 08:46:35 Successfully forwarded event, status code: 202
2025/03/08 08:46:37 Successfully forwarded event, status code: 202
2025/03/08 08:46:42 Successfully forwarded event, status code: 202
2025/03/08 08:46:51 Successfully forwarded event, status code: 202
2025/03/08 08:46:56 Successfully forwarded event, status code: 202
2025/03/08 08:47:07 Successfully forwarded event, status code: 202
2025/03/08 08:47:08 Successfully forwarded event, status code: 202
2025/03/08 08:47:30 Successfully forwarded event, status code: 202
2025/03/08 08:47:33 Successfully forwarded event, status code: 202
2025/03/08 08:47:34 Successfully forwarded event, status code: 202
2025/03/08 08:47:43 Successfully forwarded event, status code: 202
2025/03/08 08:47:45 Successfully forwarded event, status code: 202
2025/03/08 08:47:53 Successfully forwarded event, status code: 202
2025/03/08 08:48:05 Successfully forwarded event, status code: 202
2025/03/08 08:48:31 Successfully forwarded event, status code: 202
2025/03/08 08:48:34 Successfully forwarded event, status code: 202
2025/03/08 08:48:41 Successfully forwarded event, status code: 202
2025/03/08 08:48:42 Successfully forwarded event, status code: 202
2025/03/08 08:48:44 Successfully forwarded event, status code: 202
2025/03/08 08:48:47 Successfully forwarded event, status code: 202
2025/03/08 08:48:48 Successfully forwarded event, status code: 202
2025/03/08 08:48:49 Successfully forwarded event, status code: 202
2025/03/08 08:48:50 Successfully forwarded event, status code: 202
2025/03/08 08:48:59 Successfully forwarded event, status code: 202
2025/03/08 08:49:00 Successfully forwarded event, status code: 202
2025/03/08 08:49:08 Successfully forwarded event, status code: 202
2025/03/08 08:49:10 Successfully forwarded event, status code: 202
2025/03/08 08:49:21 Successfully forwarded event, status code: 202
2025/03/08 08:49:27 Successfully forwarded event, status code: 202
2025/03/08 08:49:39 Successfully forwarded event, status code: 202
2025/03/08 08:49:46 Successfully forwarded event, status code: 202
2025/03/08 08:50:03 Successfully forwarded event, status code: 202
2025/03/08 08:50:06 Successfully forwarded event, status code: 202
2025/03/08 08:50:16 Successfully forwarded event, status code: 202
2025/03/08 08:50:35 Successfully forwarded event, status code: 202
2025/03/08 08:50:42 Successfully forwarded event, status code: 202
2025/03/08 08:50:51 Successfully forwarded event, status code: 202
2025/03/08 08:50:54 Successfully forwarded event, status code: 202
2025/03/08 08:50:57 Successfully forwarded event, status code: 202
2025/03/08 08:51:36 Successfully forwarded event, status code: 202
2025/03/08 08:51:39 Successfully forwarded event, status code: 202
2025/03/08 08:51:43 Successfully forwarded event, status code: 202
2025/03/08 08:51:52 Successfully forwarded event, status code: 202
2025/03/08 08:52:05 Successfully forwarded event, status code: 202
2025/03/08 08:52:30 Successfully forwarded event, status code: 202
2025/03/08 08:52:31 Successfully forwarded event, status code: 202
2025/03/08 08:52:33 Successfully forwarded event, status code: 202
2025/03/08 08:52:41 Successfully forwarded event, status code: 202
2025/03/08 08:52:45 Successfully forwarded event, status code: 202
2025/03/08 08:53:03 Successfully forwarded event, status code: 202
2025/03/08 08:53:26 Successfully forwarded event, status code: 202
2025/03/08 08:53:29 Successfully forwarded event, status code: 202
2025/03/08 08:53:33 Successfully forwarded event, status code: 202
2025/03/08 08:53:56 Successfully forwarded event, status code: 202
2025/03/08 08:54:13 Successfully forwarded event, status code: 202
2025/03/08 08:54:29 Successfully forwarded event, status code: 202
2025/03/08 08:54:30 Successfully forwarded event, status code: 202
2025/03/08 08:54:51 Successfully forwarded event, status code: 202
2025/03/08 08:54:54 Successfully forwarded event, status code: 202
2025/03/08 08:55:07 Successfully forwarded event, status code: 202
2025/03/08 08:55:12 Successfully forwarded event, status code: 202
2025/03/08 08:55:16 Successfully forwarded event, status code: 202
2025/03/08 08:55:23 Successfully forwarded event, status code: 202
2025/03/08 08:55:30 Successfully forwarded event, status code: 202
2025/03/08 08:55:43 Successfully forwarded event, status code: 202
2025/03/08 08:55:45 Successfully forwarded event, status code: 202
2025/03/08 08:55:55 Successfully forwarded event, status code: 202
2025/03/08 08:55:59 Successfully forwarded event, status code: 202
2025/03/08 08:56:13 Successfully forwarded event, status code: 202
2025/03/08 08:56:14 Successfully forwarded event, status code: 202
2025/03/08 08:56:18 Successfully forwarded event, status code: 202
2025/03/08 08:56:22 Successfully forwarded event, status code: 202
2025/03/08 08:56:32 Successfully forwarded event, status code: 202
2025/03/08 08:56:48 Successfully forwarded event, status code: 202
2025/03/08 08:57:01 Successfully forwarded event, status code: 202
2025/03/08 08:57:15 Successfully forwarded event, status code: 202
2025/03/08 08:57:23 Successfully forwarded event, status code: 202
2025/03/08 08:57:39 Successfully forwarded event, status code: 202
2025/03/08 08:57:48 Successfully forwarded event, status code: 202
2025/03/08 08:57:52 Successfully forwarded event, status code: 202
2025/03/08 08:58:00 Successfully forwarded event, status code: 202
2025/03/08 08:58:06 Successfully forwarded event, status code: 202
2025/03/08 08:58:16 Successfully forwarded event, status code: 202
2025/03/08 08:58:19 Successfully forwarded event, status code: 202
2025/03/08 08:58:39 Successfully forwarded event, status code: 202
2025/03/08 08:58:44 Successfully forwarded event, status code: 202
2025/03/08 08:58:47 Successfully forwarded event, status code: 202
2025/03/08 08:58:56 Successfully forwarded event, status code: 202
2025/03/08 08:59:16 Successfully forwarded event, status code: 202
2025/03/08 08:59:33 Successfully forwarded event, status code: 202
2025/03/08 08:59:41 Successfully forwarded event, status code: 202
2025/03/08 09:00:00 Successfully forwarded event, status code: 202
2025/03/08 09:00:16 Successfully forwarded event, status code: 202
2025/03/08 09:00:33 Successfully forwarded event, status code: 202
2025/03/08 09:01:15 Successfully forwarded event, status code: 202
2025/03/08 09:01:20 Successfully forwarded event, status code: 202
2025/03/08 09:01:22 Successfully forwarded event, status code: 202
2025/03/08 09:01:31 Successfully forwarded event, status code: 202
2025/03/08 09:01:32 Successfully forwarded event, status code: 202
2025/03/08 09:01:56 Successfully forwarded event, status code: 202
2025/03/08 09:01:59 Successfully forwarded event, status code: 202
2025/03/08 09:02:00 Successfully forwarded event, status code: 202
2025/03/08 09:02:12 Successfully forwarded event, status code: 202
2025/03/08 09:02:14 Successfully forwarded event, status code: 202
2025/03/08 09:02:17 Successfully forwarded event, status code: 202
2025/03/08 09:02:21 Successfully forwarded event, status code: 202
2025/03/08 09:02:22 Successfully forwarded event, status code: 202
2025/03/08 09:02:26 Successfully forwarded event, status code: 202
2025/03/08 09:02:35 Successfully forwarded event, status code: 202
2025/03/08 09:02:40 Successfully forwarded event, status code: 202
2025/03/08 09:02:47 Successfully forwarded event, status code: 202
2025/03/08 09:02:50 Successfully forwarded event, status code: 202
2025/03/08 09:02:56 Successfully forwarded event, status code: 202
2025/03/08 09:03:09 Successfully forwarded event, status code: 202
2025/03/08 09:03:14 Successfully forwarded event, status code: 202
2025/03/08 09:03:20 Successfully forwarded event, status code: 202
2025/03/08 09:03:39 Successfully forwarded event, status code: 202
2025/03/08 09:03:54 Successfully forwarded event, status code: 202
2025/03/08 09:03:55 Successfully forwarded event, status code: 202
2025/03/08 09:03:56 Successfully forwarded event, status code: 202
2025/03/08 09:03:58 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-7cb9f7dbcb-95kgm
