2025/03/08 11:12:47 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 11:12:47 Server started on port 8080
2025/03/08 11:15:42 Successfully forwarded event, status code: 202
2025/03/08 12:58:25 Successfully forwarded event, status code: 202
2025/03/08 12:58:32 Successfully forwarded event, status code: 202
2025/03/08 12:58:47 Successfully forwarded event, status code: 202
2025/03/08 12:59:55 Successfully forwarded event, status code: 202
2025/03/08 13:00:06 Successfully forwarded event, status code: 202
2025/03/08 13:00:25 Successfully forwarded event, status code: 202
2025/03/08 13:01:14 Successfully forwarded event, status code: 202
2025/03/08 13:01:32 Successfully forwarded event, status code: 202
2025/03/08 13:01:39 Successfully forwarded event, status code: 202
2025/03/08 13:02:00 Successfully forwarded event, status code: 202
2025/03/08 13:02:04 Successfully forwarded event, status code: 202
2025/03/08 13:02:40 Successfully forwarded event, status code: 202
2025/03/08 13:02:48 Successfully forwarded event, status code: 202
2025/03/08 13:03:12 Successfully forwarded event, status code: 202
2025/03/08 13:03:13 Successfully forwarded event, status code: 202
2025/03/08 13:03:30 Successfully forwarded event, status code: 202
2025/03/08 13:03:55 Successfully forwarded event, status code: 202
2025/03/08 13:03:59 Successfully forwarded event, status code: 202
2025/03/08 13:04:23 Successfully forwarded event, status code: 202
2025/03/08 13:04:25 Successfully forwarded event, status code: 202
2025/03/08 13:04:31 Successfully forwarded event, status code: 202
2025/03/08 13:04:33 Successfully forwarded event, status code: 202
2025/03/08 13:04:47 Successfully forwarded event, status code: 202
2025/03/08 13:05:04 Successfully forwarded event, status code: 202
2025/03/08 13:05:14 Successfully forwarded event, status code: 202
2025/03/08 13:05:18 Successfully forwarded event, status code: 202
2025/03/08 13:05:27 Successfully forwarded event, status code: 202
2025/03/08 13:05:34 Successfully forwarded event, status code: 202
2025/03/08 13:05:41 Successfully forwarded event, status code: 202
2025/03/08 13:05:54 Successfully forwarded event, status code: 202
2025/03/08 13:06:09 Successfully forwarded event, status code: 202
2025/03/08 13:06:11 Successfully forwarded event, status code: 202
2025/03/08 13:06:23 Successfully forwarded event, status code: 202
2025/03/08 13:06:26 Successfully forwarded event, status code: 202
2025/03/08 13:06:47 Successfully forwarded event, status code: 202
2025/03/08 13:06:54 Successfully forwarded event, status code: 202
2025/03/08 13:07:33 Successfully forwarded event, status code: 202
2025/03/08 13:07:42 Successfully forwarded event, status code: 202
2025/03/08 13:07:45 Successfully forwarded event, status code: 202
2025/03/08 13:08:13 Successfully forwarded event, status code: 202
2025/03/08 13:08:16 Successfully forwarded event, status code: 202
2025/03/08 13:08:20 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5994f45787-tdg2g
