2025/02/28 12:58:26 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/28 12:58:26 Server started on port 8080
2025/02/28 13:01:06 Successfully forwarded event, status code: 202
2025/02/28 14:51:01 Successfully forwarded event, status code: 202
2025/02/28 14:51:08 Successfully forwarded event, status code: 202
2025/02/28 14:51:12 Successfully forwarded event, status code: 202
2025/02/28 14:51:14 Successfully forwarded event, status code: 202
2025/02/28 14:51:31 Successfully forwarded event, status code: 202
2025/02/28 14:51:36 Successfully forwarded event, status code: 202
2025/02/28 14:51:43 Successfully forwarded event, status code: 202
2025/02/28 14:52:06 Successfully forwarded event, status code: 202
2025/02/28 14:52:20 Successfully forwarded event, status code: 202
2025/02/28 14:52:24 Successfully forwarded event, status code: 202
2025/02/28 14:52:26 Successfully forwarded event, status code: 202
2025/02/28 14:52:51 Successfully forwarded event, status code: 202
2025/02/28 14:53:09 Successfully forwarded event, status code: 202
2025/02/28 14:53:14 Successfully forwarded event, status code: 202
2025/02/28 14:53:15 Successfully forwarded event, status code: 202
2025/02/28 14:53:34 Successfully forwarded event, status code: 202
