2025/10/18 01:10:08 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 01:10:08 Server started on port 8080
2025/10/18 01:18:15 Successfully forwarded event, status code: 202
2025/10/18 01:39:52 Successfully forwarded event, status code: 202
2025/10/18 01:39:57 Successfully forwarded event, status code: 202
2025/10/18 01:39:58 Successfully forwarded event, status code: 202
2025/10/18 01:40:06 Successfully forwarded event, status code: 202
2025/10/18 01:40:08 Successfully forwarded event, status code: 202
2025/10/18 01:40:09 Successfully forwarded event, status code: 202
2025/10/18 01:40:12 Successfully forwarded event, status code: 202
2025/10/18 01:40:14 Successfully forwarded event, status code: 202
2025/10/18 01:40:15 Successfully forwarded event, status code: 202
2025/10/18 01:40:18 Successfully forwarded event, status code: 202
2025/10/18 01:40:24 Successfully forwarded event, status code: 202
2025/10/18 01:40:28 Successfully forwarded event, status code: 202
2025/10/18 01:40:32 Successfully forwarded event, status code: 202
2025/10/18 01:40:37 Successfully forwarded event, status code: 202
2025/10/18 01:40:38 Successfully forwarded event, status code: 202
2025/10/18 01:40:39 Successfully forwarded event, status code: 202
2025/10/18 01:40:45 Successfully forwarded event, status code: 202
2025/10/18 01:40:47 Successfully forwarded event, status code: 202
2025/10/18 01:40:54 Successfully forwarded event, status code: 202
2025/10/18 01:40:56 Successfully forwarded event, status code: 202
2025/10/18 01:40:57 Successfully forwarded event, status code: 202
2025/10/18 01:40:58 Successfully forwarded event, status code: 202
2025/10/18 01:41:01 Successfully forwarded event, status code: 202
2025/10/18 01:41:03 Successfully forwarded event, status code: 202
2025/10/18 01:41:11 Successfully forwarded event, status code: 202
2025/10/18 01:41:14 Successfully forwarded event, status code: 202
2025/10/18 01:41:15 Successfully forwarded event, status code: 202
2025/10/18 01:41:18 Successfully forwarded event, status code: 202
2025/10/18 01:41:19 Successfully forwarded event, status code: 202
2025/10/18 01:41:21 Successfully forwarded event, status code: 202
2025/10/18 01:41:22 Successfully forwarded event, status code: 202
2025/10/18 01:41:24 Successfully forwarded event, status code: 202
2025/10/18 01:41:25 Successfully forwarded event, status code: 202
2025/10/18 01:41:28 Successfully forwarded event, status code: 202
2025/10/18 01:41:34 Successfully forwarded event, status code: 202
2025/10/18 01:41:36 Successfully forwarded event, status code: 202
2025/10/18 01:41:39 Successfully forwarded event, status code: 202
2025/10/18 01:41:40 Successfully forwarded event, status code: 202
2025/10/18 01:41:42 Successfully forwarded event, status code: 202
2025/10/18 01:41:43 Successfully forwarded event, status code: 202
2025/10/18 01:41:44 Successfully forwarded event, status code: 202
2025/10/18 01:41:46 Successfully forwarded event, status code: 202
2025/10/18 01:41:48 Successfully forwarded event, status code: 202
2025/10/18 01:41:49 Successfully forwarded event, status code: 202
2025/10/18 01:41:50 Successfully forwarded event, status code: 202
2025/10/18 01:41:54 Successfully forwarded event, status code: 202
2025/10/18 01:41:55 Successfully forwarded event, status code: 202
2025/10/18 01:41:57 Successfully forwarded event, status code: 202
2025/10/18 01:41:58 Successfully forwarded event, status code: 202
2025/10/18 01:42:03 Successfully forwarded event, status code: 202
2025/10/18 01:42:04 Successfully forwarded event, status code: 202
2025/10/18 01:42:07 Successfully forwarded event, status code: 202
2025/10/18 01:42:08 Successfully forwarded event, status code: 202
2025/10/18 01:42:09 Successfully forwarded event, status code: 202
2025/10/18 01:42:10 Successfully forwarded event, status code: 202
2025/10/18 01:42:16 Successfully forwarded event, status code: 202
2025/10/18 01:42:20 Successfully forwarded event, status code: 202
2025/10/18 01:42:21 Successfully forwarded event, status code: 202
2025/10/18 01:42:22 Successfully forwarded event, status code: 202
2025/10/18 01:42:23 Successfully forwarded event, status code: 202
2025/10/18 01:42:24 Successfully forwarded event, status code: 202
2025/10/18 01:42:38 Successfully forwarded event, status code: 202
2025/10/18 01:42:41 Successfully forwarded event, status code: 202
2025/10/18 01:42:48 Successfully forwarded event, status code: 202
2025/10/18 01:42:49 Successfully forwarded event, status code: 202
2025/10/18 01:42:50 Successfully forwarded event, status code: 202
2025/10/18 01:42:52 Successfully forwarded event, status code: 202
2025/10/18 01:42:56 Successfully forwarded event, status code: 202
2025/10/18 01:42:59 Successfully forwarded event, status code: 202
2025/10/18 01:43:00 Successfully forwarded event, status code: 202
2025/10/18 01:43:04 Successfully forwarded event, status code: 202
2025/10/18 01:43:06 Successfully forwarded event, status code: 202
2025/10/18 01:43:09 Successfully forwarded event, status code: 202
2025/10/18 01:43:12 Successfully forwarded event, status code: 202
2025/10/18 01:43:17 Successfully forwarded event, status code: 202
2025/10/18 01:43:20 Successfully forwarded event, status code: 202
2025/10/18 01:43:23 Successfully forwarded event, status code: 202
2025/10/18 01:43:26 Successfully forwarded event, status code: 202
2025/10/18 01:43:28 Successfully forwarded event, status code: 202
2025/10/18 01:43:29 Successfully forwarded event, status code: 202
2025/10/18 01:43:33 Successfully forwarded event, status code: 202
2025/10/18 01:43:34 Successfully forwarded event, status code: 202
2025/10/18 01:43:43 Successfully forwarded event, status code: 202
2025/10/18 01:43:45 Successfully forwarded event, status code: 202
2025/10/18 01:43:47 Successfully forwarded event, status code: 202
2025/10/18 01:43:49 Successfully forwarded event, status code: 202
2025/10/18 01:43:54 Successfully forwarded event, status code: 202
2025/10/18 01:43:56 Successfully forwarded event, status code: 202
2025/10/18 01:43:58 Successfully forwarded event, status code: 202
2025/10/18 01:43:59 Successfully forwarded event, status code: 202
2025/10/18 01:44:01 Successfully forwarded event, status code: 202
2025/10/18 01:44:04 Successfully forwarded event, status code: 202
2025/10/18 01:44:11 Successfully forwarded event, status code: 202
2025/10/18 01:44:13 Successfully forwarded event, status code: 202
2025/10/18 01:44:15 Successfully forwarded event, status code: 202
2025/10/18 01:44:17 Successfully forwarded event, status code: 202
2025/10/18 01:44:18 Successfully forwarded event, status code: 202
2025/10/18 01:44:19 Successfully forwarded event, status code: 202
2025/10/18 01:44:21 Successfully forwarded event, status code: 202
2025/10/18 01:44:27 Successfully forwarded event, status code: 202
2025/10/18 01:44:30 Successfully forwarded event, status code: 202
2025/10/18 01:44:32 Successfully forwarded event, status code: 202
2025/10/18 01:44:39 Successfully forwarded event, status code: 202
2025/10/18 01:44:41 Successfully forwarded event, status code: 202
2025/10/18 01:44:45 Successfully forwarded event, status code: 202
2025/10/18 01:44:46 Successfully forwarded event, status code: 202
2025/10/18 01:44:47 Successfully forwarded event, status code: 202
2025/10/18 01:44:48 Successfully forwarded event, status code: 202
2025/10/18 01:44:50 Successfully forwarded event, status code: 202
2025/10/18 01:44:52 Successfully forwarded event, status code: 202
2025/10/18 01:44:53 Successfully forwarded event, status code: 202
2025/10/18 01:44:54 Successfully forwarded event, status code: 202
2025/10/18 01:44:57 Successfully forwarded event, status code: 202
2025/10/18 01:44:59 Successfully forwarded event, status code: 202
2025/10/18 01:45:00 Successfully forwarded event, status code: 202
2025/10/18 01:45:01 Successfully forwarded event, status code: 202
