2025/03/07 02:30:51 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 02:30:51 Server started on port 8080
2025/03/07 02:33:48 Successfully forwarded event, status code: 202
2025/03/07 04:00:10 Successfully forwarded event, status code: 202
2025/03/07 04:00:14 Successfully forwarded event, status code: 202
2025/03/07 04:00:16 Successfully forwarded event, status code: 202
2025/03/07 04:00:21 Successfully forwarded event, status code: 202
2025/03/07 04:00:34 Successfully forwarded event, status code: 202
2025/03/07 04:00:39 Successfully forwarded event, status code: 202
2025/03/07 04:00:58 Successfully forwarded event, status code: 202
2025/03/07 04:01:08 Successfully forwarded event, status code: 202
2025/03/07 04:01:09 Successfully forwarded event, status code: 202
2025/03/07 04:01:34 Successfully forwarded event, status code: 202
2025/03/07 04:01:53 Successfully forwarded event, status code: 202
2025/03/07 04:02:07 Successfully forwarded event, status code: 202
2025/03/07 04:02:14 Successfully forwarded event, status code: 202
2025/03/07 04:02:26 Successfully forwarded event, status code: 202
2025/03/07 04:02:28 Successfully forwarded event, status code: 202
2025/03/07 04:02:29 Successfully forwarded event, status code: 202
2025/03/07 04:02:34 Successfully forwarded event, status code: 202
2025/03/07 04:02:36 Successfully forwarded event, status code: 202
2025/03/07 04:02:38 Successfully forwarded event, status code: 202
2025/03/07 04:02:46 Successfully forwarded event, status code: 202
2025/03/07 04:02:55 Successfully forwarded event, status code: 202
2025/03/07 04:03:02 Successfully forwarded event, status code: 202
2025/03/07 04:03:04 Successfully forwarded event, status code: 202
2025/03/07 04:03:11 Successfully forwarded event, status code: 202
2025/03/07 04:03:19 Successfully forwarded event, status code: 202
2025/03/07 04:03:21 Successfully forwarded event, status code: 202
2025/03/07 04:03:33 Successfully forwarded event, status code: 202
2025/03/07 04:03:40 Successfully forwarded event, status code: 202
2025/03/07 04:04:15 Successfully forwarded event, status code: 202
2025/03/07 04:04:19 Successfully forwarded event, status code: 202
2025/03/07 04:04:48 Successfully forwarded event, status code: 202
2025/03/07 04:04:51 Successfully forwarded event, status code: 202
2025/03/07 04:05:10 Successfully forwarded event, status code: 202
2025/03/07 04:05:39 Successfully forwarded event, status code: 202
2025/03/07 04:05:56 Successfully forwarded event, status code: 202
2025/03/07 04:05:58 Successfully forwarded event, status code: 202
2025/03/07 04:06:00 Successfully forwarded event, status code: 202
2025/03/07 04:06:04 Successfully forwarded event, status code: 202
2025/03/07 04:06:10 Successfully forwarded event, status code: 202
2025/03/07 04:06:17 Successfully forwarded event, status code: 202
2025/03/07 04:06:18 Successfully forwarded event, status code: 202
2025/03/07 04:06:45 Successfully forwarded event, status code: 202
2025/03/07 04:06:52 Successfully forwarded event, status code: 202
2025/03/07 04:06:58 Successfully forwarded event, status code: 202
2025/03/07 04:07:14 Successfully forwarded event, status code: 202
2025/03/07 04:07:24 Successfully forwarded event, status code: 202
2025/03/07 04:07:27 Successfully forwarded event, status code: 202
2025/03/07 04:07:50 Successfully forwarded event, status code: 202
2025/03/07 04:07:56 Successfully forwarded event, status code: 202
2025/03/07 04:08:04 Successfully forwarded event, status code: 202
2025/03/07 04:08:15 Successfully forwarded event, status code: 202
2025/03/07 04:08:38 Successfully forwarded event, status code: 202
2025/03/07 04:08:49 Successfully forwarded event, status code: 202
2025/03/07 04:09:03 Successfully forwarded event, status code: 202
2025/03/07 04:09:06 Successfully forwarded event, status code: 202
2025/03/07 04:09:07 Successfully forwarded event, status code: 202
2025/03/07 04:09:36 Successfully forwarded event, status code: 202
2025/03/07 04:09:42 Successfully forwarded event, status code: 202
2025/03/07 04:10:03 Successfully forwarded event, status code: 202
2025/03/07 04:10:08 Successfully forwarded event, status code: 202
2025/03/07 04:10:10 Successfully forwarded event, status code: 202
2025/03/07 04:10:11 Successfully forwarded event, status code: 202
2025/03/07 04:10:15 Successfully forwarded event, status code: 202
2025/03/07 04:10:39 Successfully forwarded event, status code: 202
2025/03/07 04:11:12 Successfully forwarded event, status code: 202
2025/03/07 04:11:26 Successfully forwarded event, status code: 202
2025/03/07 04:11:35 Successfully forwarded event, status code: 202
2025/03/07 04:11:40 Successfully forwarded event, status code: 202
2025/03/07 04:11:41 Successfully forwarded event, status code: 202
2025/03/07 04:11:42 Successfully forwarded event, status code: 202
2025/03/07 04:11:45 Successfully forwarded event, status code: 202
2025/03/07 04:11:47 Successfully forwarded event, status code: 202
2025/03/07 04:11:51 Successfully forwarded event, status code: 202
2025/03/07 04:11:54 Successfully forwarded event, status code: 202
2025/03/07 04:12:08 Successfully forwarded event, status code: 202
2025/03/07 04:12:17 Successfully forwarded event, status code: 202
2025/03/07 04:12:23 Successfully forwarded event, status code: 202
2025/03/07 04:12:31 Successfully forwarded event, status code: 202
2025/03/07 04:12:35 Successfully forwarded event, status code: 202
2025/03/07 04:12:49 Successfully forwarded event, status code: 202
2025/03/07 04:12:50 Successfully forwarded event, status code: 202
2025/03/07 04:13:05 Successfully forwarded event, status code: 202
2025/03/07 04:13:16 Successfully forwarded event, status code: 202
2025/03/07 04:13:20 Successfully forwarded event, status code: 202
2025/03/07 04:13:31 Successfully forwarded event, status code: 202
2025/03/07 04:13:41 Successfully forwarded event, status code: 202
2025/03/07 04:13:59 Successfully forwarded event, status code: 202
2025/03/07 04:14:04 Successfully forwarded event, status code: 202
2025/03/07 04:14:29 Successfully forwarded event, status code: 202
2025/03/07 04:14:34 Successfully forwarded event, status code: 202
2025/03/07 04:14:41 Successfully forwarded event, status code: 202
2025/03/07 04:14:52 Successfully forwarded event, status code: 202
2025/03/07 04:14:56 Successfully forwarded event, status code: 202
2025/03/07 04:14:58 Successfully forwarded event, status code: 202
2025/03/07 04:15:03 Successfully forwarded event, status code: 202
2025/03/07 04:15:10 Successfully forwarded event, status code: 202
2025/03/07 04:15:25 Successfully forwarded event, status code: 202
2025/03/07 04:15:33 Successfully forwarded event, status code: 202
2025/03/07 04:15:38 Successfully forwarded event, status code: 202
2025/03/07 04:15:39 Successfully forwarded event, status code: 202
2025/03/07 04:15:47 Successfully forwarded event, status code: 202
2025/03/07 04:15:53 Successfully forwarded event, status code: 202
2025/03/07 04:16:00 Successfully forwarded event, status code: 202
2025/03/07 04:16:02 Successfully forwarded event, status code: 202
2025/03/07 04:16:23 Successfully forwarded event, status code: 202
2025/03/07 04:16:52 Successfully forwarded event, status code: 202
2025/03/07 04:16:59 Successfully forwarded event, status code: 202
2025/03/07 04:17:39 Successfully forwarded event, status code: 202
2025/03/07 04:17:44 Successfully forwarded event, status code: 202
2025/03/07 04:18:01 Successfully forwarded event, status code: 202
2025/03/07 04:18:32 Successfully forwarded event, status code: 202
2025/03/07 04:18:54 Successfully forwarded event, status code: 202
2025/03/07 04:19:00 Successfully forwarded event, status code: 202
2025/03/07 04:19:02 Successfully forwarded event, status code: 202
2025/03/07 04:19:11 Successfully forwarded event, status code: 202
2025/03/07 04:19:16 Successfully forwarded event, status code: 202
2025/03/07 04:19:47 Successfully forwarded event, status code: 202
2025/03/07 04:20:07 Successfully forwarded event, status code: 202
2025/03/07 04:20:43 Successfully forwarded event, status code: 202
2025/03/07 04:20:56 Successfully forwarded event, status code: 202
2025/03/07 04:21:07 Successfully forwarded event, status code: 202
2025/03/07 04:21:12 Successfully forwarded event, status code: 202
2025/03/07 04:21:14 Successfully forwarded event, status code: 202
2025/03/07 04:21:24 Successfully forwarded event, status code: 202
2025/03/07 04:21:25 Successfully forwarded event, status code: 202
2025/03/07 04:21:30 Successfully forwarded event, status code: 202
2025/03/07 04:21:57 Successfully forwarded event, status code: 202
2025/03/07 04:22:08 Successfully forwarded event, status code: 202
2025/03/07 04:22:13 Successfully forwarded event, status code: 202
2025/03/07 04:22:19 Successfully forwarded event, status code: 202
2025/03/07 04:22:29 Successfully forwarded event, status code: 202
2025/03/07 04:22:39 Successfully forwarded event, status code: 202
2025/03/07 04:22:48 Successfully forwarded event, status code: 202
2025/03/07 04:23:30 Successfully forwarded event, status code: 202
2025/03/07 04:23:35 Successfully forwarded event, status code: 202
2025/03/07 04:23:55 Successfully forwarded event, status code: 202
2025/03/07 04:24:26 Successfully forwarded event, status code: 202
2025/03/07 04:24:56 Successfully forwarded event, status code: 202
2025/03/07 04:25:12 Successfully forwarded event, status code: 202
2025/03/07 04:25:24 Successfully forwarded event, status code: 202
2025/03/07 04:25:25 Successfully forwarded event, status code: 202
2025/03/07 04:25:42 Successfully forwarded event, status code: 202
2025/03/07 04:25:45 Successfully forwarded event, status code: 202
2025/03/07 04:25:49 Successfully forwarded event, status code: 202
2025/03/07 04:25:52 Successfully forwarded event, status code: 202
2025/03/07 04:26:10 Successfully forwarded event, status code: 202
2025/03/07 04:26:22 Successfully forwarded event, status code: 202
2025/03/07 04:26:23 Successfully forwarded event, status code: 202
