2025/02/26 08:51:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 08:51:25 Server started on port 8080
2025/02/26 08:54:15 Successfully forwarded event, status code: 202
2025/02/26 10:07:22 Successfully forwarded event, status code: 202
2025/02/26 10:07:24 Successfully forwarded event, status code: 202
2025/02/26 10:07:45 Successfully forwarded event, status code: 202
2025/02/26 10:07:48 Successfully forwarded event, status code: 202
2025/02/26 10:07:53 Successfully forwarded event, status code: 202
2025/02/26 10:08:08 Successfully forwarded event, status code: 202
2025/02/26 10:08:09 Successfully forwarded event, status code: 202
2025/02/26 10:08:15 Successfully forwarded event, status code: 202
2025/02/26 10:08:16 Successfully forwarded event, status code: 202
2025/02/26 10:08:20 Successfully forwarded event, status code: 202
2025/02/26 10:08:36 Successfully forwarded event, status code: 202
2025/02/26 10:08:47 Successfully forwarded event, status code: 202
2025/02/26 10:09:05 Successfully forwarded event, status code: 202
2025/02/26 10:09:13 Successfully forwarded event, status code: 202
2025/02/26 10:10:11 Successfully forwarded event, status code: 202
2025/02/26 10:10:23 Successfully forwarded event, status code: 202
2025/02/26 10:10:24 Successfully forwarded event, status code: 202
2025/02/26 10:10:28 Successfully forwarded event, status code: 202
2025/02/26 10:10:39 Successfully forwarded event, status code: 202
2025/02/26 10:10:48 Successfully forwarded event, status code: 202
2025/02/26 10:11:33 Successfully forwarded event, status code: 202
2025/02/26 10:11:40 Successfully forwarded event, status code: 202
2025/02/26 10:11:50 Successfully forwarded event, status code: 202
2025/02/26 10:12:04 Successfully forwarded event, status code: 202
2025/02/26 10:12:13 Successfully forwarded event, status code: 202
2025/02/26 10:12:20 Successfully forwarded event, status code: 202
2025/02/26 10:12:28 Successfully forwarded event, status code: 202
2025/02/26 10:12:37 Successfully forwarded event, status code: 202
2025/02/26 10:12:38 Successfully forwarded event, status code: 202
2025/02/26 10:12:42 Successfully forwarded event, status code: 202
2025/02/26 10:12:48 Successfully forwarded event, status code: 202
2025/02/26 10:12:51 Successfully forwarded event, status code: 202
2025/02/26 10:12:59 Successfully forwarded event, status code: 202
2025/02/26 10:13:00 Successfully forwarded event, status code: 202
2025/02/26 10:13:02 Successfully forwarded event, status code: 202
2025/02/26 10:13:06 Successfully forwarded event, status code: 202
2025/02/26 10:13:08 Successfully forwarded event, status code: 202
2025/02/26 10:13:11 Successfully forwarded event, status code: 202
2025/02/26 10:13:18 Successfully forwarded event, status code: 202
2025/02/26 10:13:40 Successfully forwarded event, status code: 202
2025/02/26 10:13:59 Successfully forwarded event, status code: 202
2025/02/26 10:14:07 Successfully forwarded event, status code: 202
2025/02/26 10:14:29 Successfully forwarded event, status code: 202
2025/02/26 10:14:34 Successfully forwarded event, status code: 202
2025/02/26 10:14:46 Successfully forwarded event, status code: 202
2025/02/26 10:15:02 Successfully forwarded event, status code: 202
2025/02/26 10:15:03 Successfully forwarded event, status code: 202
2025/02/26 10:15:12 Successfully forwarded event, status code: 202
2025/02/26 10:15:14 Successfully forwarded event, status code: 202
2025/02/26 10:15:18 Successfully forwarded event, status code: 202
2025/02/26 10:15:31 Successfully forwarded event, status code: 202
2025/02/26 10:15:32 Successfully forwarded event, status code: 202
2025/02/26 10:15:55 Successfully forwarded event, status code: 202
2025/02/26 10:15:59 Successfully forwarded event, status code: 202
2025/02/26 10:16:05 Successfully forwarded event, status code: 202
2025/02/26 10:16:13 Successfully forwarded event, status code: 202
2025/02/26 10:16:15 Successfully forwarded event, status code: 202
2025/02/26 10:16:41 Successfully forwarded event, status code: 202
2025/02/26 10:16:58 Successfully forwarded event, status code: 202
2025/02/26 10:17:01 Successfully forwarded event, status code: 202
2025/02/26 10:17:03 Successfully forwarded event, status code: 202
2025/02/26 10:17:25 Successfully forwarded event, status code: 202
2025/02/26 10:17:32 Successfully forwarded event, status code: 202
2025/02/26 10:17:43 Successfully forwarded event, status code: 202
2025/02/26 10:17:45 Successfully forwarded event, status code: 202
2025/02/26 10:17:47 Successfully forwarded event, status code: 202
2025/02/26 10:17:59 Successfully forwarded event, status code: 202
2025/02/26 10:18:14 Successfully forwarded event, status code: 202
2025/02/26 10:18:26 Successfully forwarded event, status code: 202
2025/02/26 10:18:28 Successfully forwarded event, status code: 202
2025/02/26 10:18:52 Successfully forwarded event, status code: 202
2025/02/26 10:19:06 Successfully forwarded event, status code: 202
2025/02/26 10:19:25 Successfully forwarded event, status code: 202
2025/02/26 10:19:47 Successfully forwarded event, status code: 202
2025/02/26 10:19:53 Successfully forwarded event, status code: 202
2025/02/26 10:19:54 Successfully forwarded event, status code: 202
2025/02/26 10:20:20 Successfully forwarded event, status code: 202
2025/02/26 10:20:29 Successfully forwarded event, status code: 202
2025/02/26 10:20:35 Successfully forwarded event, status code: 202
2025/02/26 10:20:37 Successfully forwarded event, status code: 202
2025/02/26 10:20:52 Successfully forwarded event, status code: 202
2025/02/26 10:20:56 Successfully forwarded event, status code: 202
2025/02/26 10:21:11 Successfully forwarded event, status code: 202
2025/02/26 10:21:20 Successfully forwarded event, status code: 202
2025/02/26 10:21:40 Successfully forwarded event, status code: 202
2025/02/26 10:21:45 Successfully forwarded event, status code: 202
2025/02/26 10:21:46 Successfully forwarded event, status code: 202
2025/02/26 10:21:56 Successfully forwarded event, status code: 202
2025/02/26 10:21:58 Successfully forwarded event, status code: 202
2025/02/26 10:22:06 Successfully forwarded event, status code: 202
2025/02/26 10:22:20 Successfully forwarded event, status code: 202
2025/02/26 10:22:31 Successfully forwarded event, status code: 202
2025/02/26 10:22:34 Successfully forwarded event, status code: 202
2025/02/26 10:22:36 Successfully forwarded event, status code: 202
2025/02/26 10:22:38 Successfully forwarded event, status code: 202
2025/02/26 10:22:42 Successfully forwarded event, status code: 202
2025/02/26 10:22:47 Successfully forwarded event, status code: 202
2025/02/26 10:23:05 Successfully forwarded event, status code: 202
2025/02/26 10:23:23 Successfully forwarded event, status code: 202
2025/02/26 10:23:33 Successfully forwarded event, status code: 202
2025/02/26 10:23:40 Successfully forwarded event, status code: 202
2025/02/26 10:23:47 Successfully forwarded event, status code: 202
2025/02/26 10:23:49 Successfully forwarded event, status code: 202
2025/02/26 10:23:59 Successfully forwarded event, status code: 202
2025/02/26 10:24:08 Successfully forwarded event, status code: 202
2025/02/26 10:24:21 Successfully forwarded event, status code: 202
2025/02/26 10:24:28 Successfully forwarded event, status code: 202
2025/02/26 10:24:29 Successfully forwarded event, status code: 202
2025/02/26 10:24:48 Successfully forwarded event, status code: 202
2025/02/26 10:24:58 Successfully forwarded event, status code: 202
2025/02/26 10:24:59 Successfully forwarded event, status code: 202
2025/02/26 10:25:08 Successfully forwarded event, status code: 202
2025/02/26 10:25:16 Successfully forwarded event, status code: 202
2025/02/26 10:25:25 Successfully forwarded event, status code: 202
2025/02/26 10:25:31 Successfully forwarded event, status code: 202
2025/02/26 10:26:15 Successfully forwarded event, status code: 202
2025/02/26 10:26:28 Successfully forwarded event, status code: 202
2025/02/26 10:26:35 Successfully forwarded event, status code: 202
