2025/10/18 13:30:13 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 13:30:13 Server started on port 8080
2025/10/18 13:38:29 Successfully forwarded event, status code: 202
2025/10/18 13:58:56 Successfully forwarded event, status code: 202
2025/10/18 13:58:59 Successfully forwarded event, status code: 202
2025/10/18 13:59:05 Successfully forwarded event, status code: 202
2025/10/18 13:59:07 Successfully forwarded event, status code: 202
2025/10/18 13:59:08 Successfully forwarded event, status code: 202
2025/10/18 13:59:10 Successfully forwarded event, status code: 202
2025/10/18 13:59:13 Successfully forwarded event, status code: 202
2025/10/18 13:59:15 Successfully forwarded event, status code: 202
2025/10/18 13:59:20 Successfully forwarded event, status code: 202
2025/10/18 13:59:22 Successfully forwarded event, status code: 202
2025/10/18 13:59:28 Successfully forwarded event, status code: 202
2025/10/18 13:59:29 Successfully forwarded event, status code: 202
2025/10/18 13:59:31 Successfully forwarded event, status code: 202
2025/10/18 13:59:34 Successfully forwarded event, status code: 202
2025/10/18 13:59:37 Successfully forwarded event, status code: 202
2025/10/18 13:59:39 Successfully forwarded event, status code: 202
2025/10/18 13:59:40 Successfully forwarded event, status code: 202
2025/10/18 13:59:47 Successfully forwarded event, status code: 202
2025/10/18 13:59:48 Successfully forwarded event, status code: 202
2025/10/18 13:59:49 Successfully forwarded event, status code: 202
2025/10/18 13:59:52 Successfully forwarded event, status code: 202
2025/10/18 13:59:53 Successfully forwarded event, status code: 202
2025/10/18 13:59:55 Successfully forwarded event, status code: 202
2025/10/18 13:59:56 Successfully forwarded event, status code: 202
2025/10/18 13:59:59 Successfully forwarded event, status code: 202
2025/10/18 14:00:01 Successfully forwarded event, status code: 202
2025/10/18 14:00:04 Successfully forwarded event, status code: 202
2025/10/18 14:00:10 Successfully forwarded event, status code: 202
2025/10/18 14:00:14 Successfully forwarded event, status code: 202
2025/10/18 14:00:20 Successfully forwarded event, status code: 202
2025/10/18 14:00:23 Successfully forwarded event, status code: 202
2025/10/18 14:00:25 Successfully forwarded event, status code: 202
2025/10/18 14:00:27 Successfully forwarded event, status code: 202
2025/10/18 14:00:28 Successfully forwarded event, status code: 202
2025/10/18 14:00:30 Successfully forwarded event, status code: 202
2025/10/18 14:00:32 Successfully forwarded event, status code: 202
2025/10/18 14:00:35 Successfully forwarded event, status code: 202
2025/10/18 14:00:36 Successfully forwarded event, status code: 202
2025/10/18 14:00:40 Successfully forwarded event, status code: 202
2025/10/18 14:00:44 Successfully forwarded event, status code: 202
2025/10/18 14:00:45 Successfully forwarded event, status code: 202
2025/10/18 14:00:48 Successfully forwarded event, status code: 202
2025/10/18 14:00:50 Successfully forwarded event, status code: 202
2025/10/18 14:00:54 Successfully forwarded event, status code: 202
2025/10/18 14:00:55 Successfully forwarded event, status code: 202
2025/10/18 14:00:58 Successfully forwarded event, status code: 202
2025/10/18 14:00:59 Successfully forwarded event, status code: 202
2025/10/18 14:01:00 Successfully forwarded event, status code: 202
2025/10/18 14:01:10 Successfully forwarded event, status code: 202
2025/10/18 14:01:15 Successfully forwarded event, status code: 202
2025/10/18 14:01:17 Successfully forwarded event, status code: 202
2025/10/18 14:01:18 Successfully forwarded event, status code: 202
2025/10/18 14:01:22 Successfully forwarded event, status code: 202
2025/10/18 14:01:26 Successfully forwarded event, status code: 202
2025/10/18 14:01:28 Successfully forwarded event, status code: 202
2025/10/18 14:01:30 Successfully forwarded event, status code: 202
2025/10/18 14:01:32 Successfully forwarded event, status code: 202
2025/10/18 14:01:33 Successfully forwarded event, status code: 202
2025/10/18 14:01:34 Successfully forwarded event, status code: 202
2025/10/18 14:01:37 Successfully forwarded event, status code: 202
2025/10/18 14:01:40 Successfully forwarded event, status code: 202
2025/10/18 14:01:43 Successfully forwarded event, status code: 202
2025/10/18 14:01:44 Successfully forwarded event, status code: 202
2025/10/18 14:01:46 Successfully forwarded event, status code: 202
2025/10/18 14:01:48 Successfully forwarded event, status code: 202
2025/10/18 14:01:49 Successfully forwarded event, status code: 202
2025/10/18 14:02:02 Successfully forwarded event, status code: 202
2025/10/18 14:02:03 Successfully forwarded event, status code: 202
2025/10/18 14:02:06 Successfully forwarded event, status code: 202
2025/10/18 14:02:11 Successfully forwarded event, status code: 202
2025/10/18 14:02:14 Successfully forwarded event, status code: 202
2025/10/18 14:02:15 Successfully forwarded event, status code: 202
2025/10/18 14:02:18 Successfully forwarded event, status code: 202
2025/10/18 14:02:19 Successfully forwarded event, status code: 202
2025/10/18 14:02:23 Successfully forwarded event, status code: 202
2025/10/18 14:02:29 Successfully forwarded event, status code: 202
2025/10/18 14:02:30 Successfully forwarded event, status code: 202
2025/10/18 14:02:36 Successfully forwarded event, status code: 202
2025/10/18 14:02:39 Successfully forwarded event, status code: 202
2025/10/18 14:02:44 Successfully forwarded event, status code: 202
2025/10/18 14:02:46 Successfully forwarded event, status code: 202
2025/10/18 14:02:48 Successfully forwarded event, status code: 202
2025/10/18 14:02:55 Successfully forwarded event, status code: 202
2025/10/18 14:02:57 Successfully forwarded event, status code: 202
2025/10/18 14:03:02 Successfully forwarded event, status code: 202
2025/10/18 14:03:04 Successfully forwarded event, status code: 202
2025/10/18 14:03:05 Successfully forwarded event, status code: 202
2025/10/18 14:03:08 Successfully forwarded event, status code: 202
2025/10/18 14:03:13 Successfully forwarded event, status code: 202
2025/10/18 14:03:16 Successfully forwarded event, status code: 202
2025/10/18 14:03:17 Successfully forwarded event, status code: 202
2025/10/18 14:03:20 Successfully forwarded event, status code: 202
2025/10/18 14:03:25 Successfully forwarded event, status code: 202
2025/10/18 14:03:27 Successfully forwarded event, status code: 202
2025/10/18 14:03:31 Successfully forwarded event, status code: 202
2025/10/18 14:03:33 Successfully forwarded event, status code: 202
2025/10/18 14:03:37 Successfully forwarded event, status code: 202
2025/10/18 14:03:38 Successfully forwarded event, status code: 202
2025/10/18 14:03:41 Successfully forwarded event, status code: 202
2025/10/18 14:03:43 Successfully forwarded event, status code: 202
2025/10/18 14:03:55 Successfully forwarded event, status code: 202
2025/10/18 14:03:57 Successfully forwarded event, status code: 202
2025/10/18 14:04:01 Successfully forwarded event, status code: 202
2025/10/18 14:04:03 Successfully forwarded event, status code: 202
2025/10/18 14:04:04 Successfully forwarded event, status code: 202
2025/10/18 14:04:05 Successfully forwarded event, status code: 202
2025/10/18 14:04:16 Successfully forwarded event, status code: 202
2025/10/18 14:04:20 Successfully forwarded event, status code: 202
2025/10/18 14:04:21 Successfully forwarded event, status code: 202
2025/10/18 14:04:22 Successfully forwarded event, status code: 202
2025/10/18 14:04:23 Successfully forwarded event, status code: 202
2025/10/18 14:04:35 Successfully forwarded event, status code: 202
2025/10/18 14:04:36 Successfully forwarded event, status code: 202
2025/10/18 14:04:37 Successfully forwarded event, status code: 202
2025/10/18 14:04:38 Successfully forwarded event, status code: 202
2025/10/18 14:04:40 Successfully forwarded event, status code: 202
2025/10/18 14:04:43 Successfully forwarded event, status code: 202
2025/10/18 14:04:50 Successfully forwarded event, status code: 202
2025/10/18 14:04:52 Successfully forwarded event, status code: 202
2025/10/18 14:04:53 Successfully forwarded event, status code: 202
2025/10/18 14:04:55 Successfully forwarded event, status code: 202
2025/10/18 14:04:56 Successfully forwarded event, status code: 202
2025/10/18 14:05:00 Successfully forwarded event, status code: 202
2025/10/18 14:05:05 Successfully forwarded event, status code: 202
2025/10/18 14:05:06 Successfully forwarded event, status code: 202
2025/10/18 14:05:07 Successfully forwarded event, status code: 202
2025/10/18 14:05:08 Successfully forwarded event, status code: 202
