2025/10/18 10:25:53 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 10:25:53 Server started on port 8080
2025/10/18 10:33:54 Successfully forwarded event, status code: 202
2025/10/18 10:54:54 Successfully forwarded event, status code: 202
2025/10/18 10:54:55 Successfully forwarded event, status code: 202
2025/10/18 10:54:58 Successfully forwarded event, status code: 202
2025/10/18 10:54:59 Successfully forwarded event, status code: 202
2025/10/18 10:55:01 Successfully forwarded event, status code: 202
2025/10/18 10:55:09 Successfully forwarded event, status code: 202
2025/10/18 10:55:10 Successfully forwarded event, status code: 202
2025/10/18 10:55:12 Successfully forwarded event, status code: 202
2025/10/18 10:55:14 Successfully forwarded event, status code: 202
2025/10/18 10:55:15 Successfully forwarded event, status code: 202
2025/10/18 10:55:17 Successfully forwarded event, status code: 202
2025/10/18 10:55:18 Successfully forwarded event, status code: 202
2025/10/18 10:55:20 Successfully forwarded event, status code: 202
2025/10/18 10:55:24 Successfully forwarded event, status code: 202
2025/10/18 10:55:27 Successfully forwarded event, status code: 202
2025/10/18 10:55:29 Successfully forwarded event, status code: 202
2025/10/18 10:55:30 Successfully forwarded event, status code: 202
2025/10/18 10:55:31 Successfully forwarded event, status code: 202
2025/10/18 10:55:37 Successfully forwarded event, status code: 202
2025/10/18 10:55:39 Successfully forwarded event, status code: 202
2025/10/18 10:55:46 Successfully forwarded event, status code: 202
2025/10/18 10:55:50 Successfully forwarded event, status code: 202
2025/10/18 10:55:51 Successfully forwarded event, status code: 202
2025/10/18 10:55:57 Successfully forwarded event, status code: 202
2025/10/18 10:55:58 Successfully forwarded event, status code: 202
2025/10/18 10:56:06 Successfully forwarded event, status code: 202
2025/10/18 10:56:07 Successfully forwarded event, status code: 202
2025/10/18 10:56:14 Successfully forwarded event, status code: 202
2025/10/18 10:56:17 Successfully forwarded event, status code: 202
2025/10/18 10:56:18 Successfully forwarded event, status code: 202
2025/10/18 10:56:23 Successfully forwarded event, status code: 202
2025/10/18 10:56:30 Successfully forwarded event, status code: 202
2025/10/18 10:56:32 Successfully forwarded event, status code: 202
2025/10/18 10:56:33 Successfully forwarded event, status code: 202
2025/10/18 10:56:35 Successfully forwarded event, status code: 202
2025/10/18 10:56:37 Successfully forwarded event, status code: 202
2025/10/18 10:56:39 Successfully forwarded event, status code: 202
2025/10/18 10:56:41 Successfully forwarded event, status code: 202
2025/10/18 10:56:48 Successfully forwarded event, status code: 202
2025/10/18 10:56:52 Successfully forwarded event, status code: 202
2025/10/18 10:56:55 Successfully forwarded event, status code: 202
2025/10/18 10:57:01 Successfully forwarded event, status code: 202
2025/10/18 10:57:02 Successfully forwarded event, status code: 202
2025/10/18 10:57:03 Successfully forwarded event, status code: 202
2025/10/18 10:57:05 Successfully forwarded event, status code: 202
2025/10/18 10:57:07 Successfully forwarded event, status code: 202
2025/10/18 10:57:08 Successfully forwarded event, status code: 202
2025/10/18 10:57:11 Successfully forwarded event, status code: 202
2025/10/18 10:57:12 Successfully forwarded event, status code: 202
2025/10/18 10:57:13 Successfully forwarded event, status code: 202
2025/10/18 10:57:14 Successfully forwarded event, status code: 202
2025/10/18 10:57:19 Successfully forwarded event, status code: 202
2025/10/18 10:57:21 Successfully forwarded event, status code: 202
2025/10/18 10:57:22 Successfully forwarded event, status code: 202
2025/10/18 10:57:25 Successfully forwarded event, status code: 202
2025/10/18 10:57:32 Successfully forwarded event, status code: 202
2025/10/18 10:57:33 Successfully forwarded event, status code: 202
2025/10/18 10:57:36 Successfully forwarded event, status code: 202
2025/10/18 10:57:39 Successfully forwarded event, status code: 202
2025/10/18 10:57:41 Successfully forwarded event, status code: 202
2025/10/18 10:57:45 Successfully forwarded event, status code: 202
2025/10/18 10:57:51 Successfully forwarded event, status code: 202
2025/10/18 10:57:52 Successfully forwarded event, status code: 202
2025/10/18 10:57:56 Successfully forwarded event, status code: 202
2025/10/18 10:57:57 Successfully forwarded event, status code: 202
2025/10/18 10:58:00 Successfully forwarded event, status code: 202
2025/10/18 10:58:01 Successfully forwarded event, status code: 202
2025/10/18 10:58:02 Successfully forwarded event, status code: 202
2025/10/18 10:58:05 Successfully forwarded event, status code: 202
2025/10/18 10:58:08 Successfully forwarded event, status code: 202
2025/10/18 10:58:09 Successfully forwarded event, status code: 202
2025/10/18 10:58:11 Successfully forwarded event, status code: 202
2025/10/18 10:58:12 Successfully forwarded event, status code: 202
2025/10/18 10:58:14 Successfully forwarded event, status code: 202
2025/10/18 10:58:16 Successfully forwarded event, status code: 202
2025/10/18 10:58:23 Successfully forwarded event, status code: 202
2025/10/18 10:58:25 Successfully forwarded event, status code: 202
2025/10/18 10:58:27 Successfully forwarded event, status code: 202
2025/10/18 10:58:32 Successfully forwarded event, status code: 202
2025/10/18 10:58:36 Successfully forwarded event, status code: 202
2025/10/18 10:58:37 Successfully forwarded event, status code: 202
2025/10/18 10:58:38 Successfully forwarded event, status code: 202
2025/10/18 10:58:39 Successfully forwarded event, status code: 202
2025/10/18 10:58:40 Successfully forwarded event, status code: 202
2025/10/18 10:58:43 Successfully forwarded event, status code: 202
2025/10/18 10:58:48 Successfully forwarded event, status code: 202
2025/10/18 10:58:49 Successfully forwarded event, status code: 202
2025/10/18 10:58:52 Successfully forwarded event, status code: 202
2025/10/18 10:58:56 Successfully forwarded event, status code: 202
2025/10/18 10:59:01 Successfully forwarded event, status code: 202
2025/10/18 10:59:02 Successfully forwarded event, status code: 202
2025/10/18 10:59:06 Successfully forwarded event, status code: 202
2025/10/18 10:59:08 Successfully forwarded event, status code: 202
2025/10/18 10:59:11 Successfully forwarded event, status code: 202
2025/10/18 10:59:15 Successfully forwarded event, status code: 202
2025/10/18 10:59:17 Successfully forwarded event, status code: 202
2025/10/18 10:59:28 Successfully forwarded event, status code: 202
2025/10/18 10:59:30 Successfully forwarded event, status code: 202
2025/10/18 10:59:32 Successfully forwarded event, status code: 202
2025/10/18 10:59:33 Successfully forwarded event, status code: 202
2025/10/18 10:59:34 Successfully forwarded event, status code: 202
2025/10/18 10:59:37 Successfully forwarded event, status code: 202
2025/10/18 10:59:40 Successfully forwarded event, status code: 202
2025/10/18 10:59:46 Successfully forwarded event, status code: 202
2025/10/18 10:59:49 Successfully forwarded event, status code: 202
2025/10/18 10:59:50 Successfully forwarded event, status code: 202
2025/10/18 10:59:53 Successfully forwarded event, status code: 202
2025/10/18 10:59:54 Successfully forwarded event, status code: 202
2025/10/18 11:00:00 Successfully forwarded event, status code: 202
2025/10/18 11:00:01 Successfully forwarded event, status code: 202
2025/10/18 11:00:02 Successfully forwarded event, status code: 202
2025/10/18 11:00:03 Successfully forwarded event, status code: 202
2025/10/18 11:00:09 Successfully forwarded event, status code: 202
2025/10/18 11:00:10 Successfully forwarded event, status code: 202
2025/10/18 11:00:13 Successfully forwarded event, status code: 202
2025/10/18 11:00:16 Successfully forwarded event, status code: 202
2025/10/18 11:00:17 Successfully forwarded event, status code: 202
2025/10/18 11:00:21 Successfully forwarded event, status code: 202
2025/10/18 11:00:23 Successfully forwarded event, status code: 202
2025/10/18 11:00:24 Successfully forwarded event, status code: 202
2025/10/18 11:00:25 Successfully forwarded event, status code: 202
2025/10/18 11:00:27 Successfully forwarded event, status code: 202
2025/10/18 11:00:29 Successfully forwarded event, status code: 202
2025/10/18 11:00:31 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-78b7f664f4-2r625
