2025/10/17 19:54:11 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 19:54:11 Server started on port 8080
2025/10/17 20:05:49 Successfully forwarded event, status code: 202
2025/10/17 20:29:15 Successfully forwarded event, status code: 202
2025/10/17 20:29:17 Successfully forwarded event, status code: 202
2025/10/17 20:29:19 Successfully forwarded event, status code: 202
2025/10/17 20:29:20 Successfully forwarded event, status code: 202
2025/10/17 20:29:21 Successfully forwarded event, status code: 202
2025/10/17 20:29:23 Successfully forwarded event, status code: 202
2025/10/17 20:29:26 Successfully forwarded event, status code: 202
2025/10/17 20:29:27 Successfully forwarded event, status code: 202
2025/10/17 20:29:34 Successfully forwarded event, status code: 202
2025/10/17 20:29:36 Successfully forwarded event, status code: 202
2025/10/17 20:29:37 Successfully forwarded event, status code: 202
2025/10/17 20:29:45 Successfully forwarded event, status code: 202
2025/10/17 20:29:47 Successfully forwarded event, status code: 202
2025/10/17 20:29:48 Successfully forwarded event, status code: 202
2025/10/17 20:29:54 Successfully forwarded event, status code: 202
2025/10/17 20:29:55 Successfully forwarded event, status code: 202
2025/10/17 20:29:56 Successfully forwarded event, status code: 202
2025/10/17 20:30:03 Successfully forwarded event, status code: 202
2025/10/17 20:30:04 Successfully forwarded event, status code: 202
2025/10/17 20:30:07 Successfully forwarded event, status code: 202
2025/10/17 20:30:08 Successfully forwarded event, status code: 202
2025/10/17 20:30:11 Successfully forwarded event, status code: 202
2025/10/17 20:30:15 Successfully forwarded event, status code: 202
2025/10/17 20:30:16 Successfully forwarded event, status code: 202
2025/10/17 20:30:19 Successfully forwarded event, status code: 202
2025/10/17 20:30:20 Successfully forwarded event, status code: 202
2025/10/17 20:30:25 Successfully forwarded event, status code: 202
2025/10/17 20:30:27 Successfully forwarded event, status code: 202
2025/10/17 20:30:31 Successfully forwarded event, status code: 202
2025/10/17 20:30:35 Successfully forwarded event, status code: 202
2025/10/17 20:30:45 Successfully forwarded event, status code: 202
2025/10/17 20:30:50 Successfully forwarded event, status code: 202
2025/10/17 20:30:51 Successfully forwarded event, status code: 202
2025/10/17 20:30:53 Successfully forwarded event, status code: 202
2025/10/17 20:30:54 Successfully forwarded event, status code: 202
2025/10/17 20:30:59 Successfully forwarded event, status code: 202
2025/10/17 20:31:06 Successfully forwarded event, status code: 202
2025/10/17 20:31:11 Successfully forwarded event, status code: 202
2025/10/17 20:31:14 Successfully forwarded event, status code: 202
2025/10/17 20:31:20 Successfully forwarded event, status code: 202
2025/10/17 20:31:22 Successfully forwarded event, status code: 202
2025/10/17 20:31:27 Successfully forwarded event, status code: 202
2025/10/17 20:31:31 Successfully forwarded event, status code: 202
2025/10/17 20:31:34 Successfully forwarded event, status code: 202
2025/10/17 20:31:46 Successfully forwarded event, status code: 202
2025/10/17 20:31:48 Successfully forwarded event, status code: 202
2025/10/17 20:32:02 Successfully forwarded event, status code: 202
2025/10/17 20:32:05 Successfully forwarded event, status code: 202
2025/10/17 20:32:07 Successfully forwarded event, status code: 202
2025/10/17 20:32:09 Successfully forwarded event, status code: 202
2025/10/17 20:32:13 Successfully forwarded event, status code: 202
2025/10/17 20:32:14 Successfully forwarded event, status code: 202
2025/10/17 20:32:21 Successfully forwarded event, status code: 202
2025/10/17 20:32:22 Successfully forwarded event, status code: 202
2025/10/17 20:32:24 Successfully forwarded event, status code: 202
2025/10/17 20:32:27 Successfully forwarded event, status code: 202
2025/10/17 20:32:29 Successfully forwarded event, status code: 202
2025/10/17 20:32:31 Successfully forwarded event, status code: 202
2025/10/17 20:32:32 Successfully forwarded event, status code: 202
2025/10/17 20:32:33 Successfully forwarded event, status code: 202
2025/10/17 20:32:34 Successfully forwarded event, status code: 202
2025/10/17 20:32:35 Successfully forwarded event, status code: 202
2025/10/17 20:32:38 Successfully forwarded event, status code: 202
2025/10/17 20:32:39 Successfully forwarded event, status code: 202
2025/10/17 20:32:40 Successfully forwarded event, status code: 202
2025/10/17 20:32:41 Successfully forwarded event, status code: 202
2025/10/17 20:32:42 Successfully forwarded event, status code: 202
2025/10/17 20:32:43 Successfully forwarded event, status code: 202
2025/10/17 20:32:44 Successfully forwarded event, status code: 202
2025/10/17 20:32:47 Successfully forwarded event, status code: 202
2025/10/17 20:32:49 Successfully forwarded event, status code: 202
2025/10/17 20:32:50 Successfully forwarded event, status code: 202
2025/10/17 20:32:51 Successfully forwarded event, status code: 202
2025/10/17 20:32:54 Successfully forwarded event, status code: 202
2025/10/17 20:32:55 Successfully forwarded event, status code: 202
2025/10/17 20:32:56 Successfully forwarded event, status code: 202
2025/10/17 20:32:57 Successfully forwarded event, status code: 202
2025/10/17 20:33:02 Successfully forwarded event, status code: 202
2025/10/17 20:33:03 Successfully forwarded event, status code: 202
2025/10/17 20:33:11 Successfully forwarded event, status code: 202
2025/10/17 20:33:15 Successfully forwarded event, status code: 202
2025/10/17 20:33:18 Successfully forwarded event, status code: 202
2025/10/17 20:33:21 Successfully forwarded event, status code: 202
2025/10/17 20:33:26 Successfully forwarded event, status code: 202
2025/10/17 20:33:30 Successfully forwarded event, status code: 202
2025/10/17 20:33:31 Successfully forwarded event, status code: 202
2025/10/17 20:33:33 Successfully forwarded event, status code: 202
2025/10/17 20:33:36 Successfully forwarded event, status code: 202
2025/10/17 20:33:38 Successfully forwarded event, status code: 202
2025/10/17 20:33:44 Successfully forwarded event, status code: 202
2025/10/17 20:33:45 Successfully forwarded event, status code: 202
2025/10/17 20:33:46 Successfully forwarded event, status code: 202
2025/10/17 20:33:47 Successfully forwarded event, status code: 202
2025/10/17 20:33:49 Successfully forwarded event, status code: 202
2025/10/17 20:33:50 Successfully forwarded event, status code: 202
2025/10/17 20:33:53 Successfully forwarded event, status code: 202
2025/10/17 20:33:54 Successfully forwarded event, status code: 202
2025/10/17 20:33:56 Successfully forwarded event, status code: 202
2025/10/17 20:33:58 Successfully forwarded event, status code: 202
2025/10/17 20:34:03 Successfully forwarded event, status code: 202
2025/10/17 20:34:04 Successfully forwarded event, status code: 202
2025/10/17 20:34:09 Successfully forwarded event, status code: 202
2025/10/17 20:34:10 Successfully forwarded event, status code: 202
2025/10/17 20:34:16 Successfully forwarded event, status code: 202
