2025/03/09 03:35:22 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 03:35:22 Server started on port 8080
2025/03/09 03:38:30 Successfully forwarded event, status code: 202
2025/03/09 05:09:45 Successfully forwarded event, status code: 202
2025/03/09 05:10:06 Successfully forwarded event, status code: 202
2025/03/09 05:10:07 Successfully forwarded event, status code: 202
2025/03/09 05:10:20 Successfully forwarded event, status code: 202
2025/03/09 05:10:32 Successfully forwarded event, status code: 202
2025/03/09 05:10:35 Successfully forwarded event, status code: 202
2025/03/09 05:10:38 Successfully forwarded event, status code: 202
2025/03/09 05:10:40 Successfully forwarded event, status code: 202
2025/03/09 05:10:45 Successfully forwarded event, status code: 202
2025/03/09 05:11:14 Successfully forwarded event, status code: 202
2025/03/09 05:11:25 Successfully forwarded event, status code: 202
2025/03/09 05:11:46 Successfully forwarded event, status code: 202
2025/03/09 05:12:17 Successfully forwarded event, status code: 202
2025/03/09 05:12:22 Successfully forwarded event, status code: 202
2025/03/09 05:12:30 Successfully forwarded event, status code: 202
2025/03/09 05:12:32 Successfully forwarded event, status code: 202
2025/03/09 05:12:33 Successfully forwarded event, status code: 202
2025/03/09 05:12:43 Successfully forwarded event, status code: 202
2025/03/09 05:13:04 Successfully forwarded event, status code: 202
2025/03/09 05:13:31 Successfully forwarded event, status code: 202
2025/03/09 05:13:48 Successfully forwarded event, status code: 202
2025/03/09 05:14:01 Successfully forwarded event, status code: 202
2025/03/09 05:14:32 Successfully forwarded event, status code: 202
2025/03/09 05:14:38 Successfully forwarded event, status code: 202
2025/03/09 05:14:53 Successfully forwarded event, status code: 202
2025/03/09 05:14:56 Successfully forwarded event, status code: 202
2025/03/09 05:14:58 Successfully forwarded event, status code: 202
2025/03/09 05:15:05 Successfully forwarded event, status code: 202
2025/03/09 05:15:08 Successfully forwarded event, status code: 202
2025/03/09 05:15:16 Successfully forwarded event, status code: 202
2025/03/09 05:15:17 Successfully forwarded event, status code: 202
2025/03/09 05:15:26 Successfully forwarded event, status code: 202
2025/03/09 05:15:29 Successfully forwarded event, status code: 202
2025/03/09 05:15:57 Successfully forwarded event, status code: 202
2025/03/09 05:16:09 Successfully forwarded event, status code: 202
2025/03/09 05:16:17 Successfully forwarded event, status code: 202
2025/03/09 05:16:35 Successfully forwarded event, status code: 202
2025/03/09 05:16:43 Successfully forwarded event, status code: 202
2025/03/09 05:16:44 Successfully forwarded event, status code: 202
2025/03/09 05:17:18 Successfully forwarded event, status code: 202
2025/03/09 05:17:21 Successfully forwarded event, status code: 202
2025/03/09 05:17:22 Successfully forwarded event, status code: 202
2025/03/09 05:17:38 Successfully forwarded event, status code: 202
2025/03/09 05:17:40 Successfully forwarded event, status code: 202
2025/03/09 05:17:56 Successfully forwarded event, status code: 202
2025/03/09 05:18:06 Successfully forwarded event, status code: 202
2025/03/09 05:18:14 Successfully forwarded event, status code: 202
2025/03/09 05:18:56 Successfully forwarded event, status code: 202
2025/03/09 05:19:01 Successfully forwarded event, status code: 202
2025/03/09 05:19:41 Successfully forwarded event, status code: 202
2025/03/09 05:19:50 Successfully forwarded event, status code: 202
2025/03/09 05:19:51 Successfully forwarded event, status code: 202
2025/03/09 05:20:05 Successfully forwarded event, status code: 202
2025/03/09 05:20:07 Successfully forwarded event, status code: 202
2025/03/09 05:20:55 Successfully forwarded event, status code: 202
2025/03/09 05:21:11 Successfully forwarded event, status code: 202
2025/03/09 05:21:18 Successfully forwarded event, status code: 202
2025/03/09 05:21:34 Successfully forwarded event, status code: 202
2025/03/09 05:21:55 Successfully forwarded event, status code: 202
2025/03/09 05:22:12 Successfully forwarded event, status code: 202
2025/03/09 05:22:34 Successfully forwarded event, status code: 202
2025/03/09 05:22:55 Successfully forwarded event, status code: 202
2025/03/09 05:23:06 Successfully forwarded event, status code: 202
2025/03/09 05:23:16 Successfully forwarded event, status code: 202
2025/03/09 05:23:21 Successfully forwarded event, status code: 202
2025/03/09 05:23:32 Successfully forwarded event, status code: 202
2025/03/09 05:23:44 Successfully forwarded event, status code: 202
2025/03/09 05:23:59 Successfully forwarded event, status code: 202
2025/03/09 05:24:09 Successfully forwarded event, status code: 202
2025/03/09 05:24:17 Successfully forwarded event, status code: 202
2025/03/09 05:24:19 Successfully forwarded event, status code: 202
2025/03/09 05:24:20 Successfully forwarded event, status code: 202
2025/03/09 05:24:29 Successfully forwarded event, status code: 202
2025/03/09 05:24:37 Successfully forwarded event, status code: 202
2025/03/09 05:24:41 Successfully forwarded event, status code: 202
2025/03/09 05:24:45 Successfully forwarded event, status code: 202
2025/03/09 05:24:55 Successfully forwarded event, status code: 202
2025/03/09 05:25:05 Successfully forwarded event, status code: 202
2025/03/09 05:25:24 Successfully forwarded event, status code: 202
2025/03/09 05:25:39 Successfully forwarded event, status code: 202
2025/03/09 05:25:50 Successfully forwarded event, status code: 202
2025/03/09 05:26:14 Successfully forwarded event, status code: 202
2025/03/09 05:26:24 Successfully forwarded event, status code: 202
2025/03/09 05:26:33 Successfully forwarded event, status code: 202
2025/03/09 05:26:50 Successfully forwarded event, status code: 202
2025/03/09 05:26:55 Successfully forwarded event, status code: 202
2025/03/09 05:26:58 Successfully forwarded event, status code: 202
2025/03/09 05:27:07 Successfully forwarded event, status code: 202
2025/03/09 05:27:12 Successfully forwarded event, status code: 202
2025/03/09 05:27:41 Successfully forwarded event, status code: 202
2025/03/09 05:27:44 Successfully forwarded event, status code: 202
2025/03/09 05:27:55 Successfully forwarded event, status code: 202
2025/03/09 05:27:58 Successfully forwarded event, status code: 202
2025/03/09 05:28:00 Successfully forwarded event, status code: 202
2025/03/09 05:28:06 Successfully forwarded event, status code: 202
2025/03/09 05:28:07 Successfully forwarded event, status code: 202
2025/03/09 05:28:09 Successfully forwarded event, status code: 202
2025/03/09 05:28:33 Successfully forwarded event, status code: 202
2025/03/09 05:28:37 Successfully forwarded event, status code: 202
2025/03/09 05:28:43 Successfully forwarded event, status code: 202
2025/03/09 05:28:45 Successfully forwarded event, status code: 202
2025/03/09 05:29:30 Successfully forwarded event, status code: 202
2025/03/09 05:29:38 Successfully forwarded event, status code: 202
2025/03/09 05:30:00 Successfully forwarded event, status code: 202
2025/03/09 05:30:15 Successfully forwarded event, status code: 202
2025/03/09 05:30:22 Successfully forwarded event, status code: 202
2025/03/09 05:30:49 Successfully forwarded event, status code: 202
2025/03/09 05:31:13 Successfully forwarded event, status code: 202
2025/03/09 05:31:19 Successfully forwarded event, status code: 202
2025/03/09 05:31:21 Successfully forwarded event, status code: 202
2025/03/09 05:31:30 Successfully forwarded event, status code: 202
2025/03/09 05:31:34 Successfully forwarded event, status code: 202
2025/03/09 05:31:46 Successfully forwarded event, status code: 202
2025/03/09 05:31:51 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-8967f8bf9-fpw48
