2025/03/18 14:34:00 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/18 14:34:00 Server started on port 8080
2025/03/18 14:37:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:36 Successfully forwarded event, status code: 504
2025/03/18 14:56:36 Successfully forwarded event, status code: 504
2025/03/18 14:56:36 Successfully forwarded event, status code: 504
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:43 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:44 Successfully forwarded event, status code: 500
2025/03/18 14:57:45 Successfully forwarded event, status code: 500
2025/03/18 14:57:45 Successfully forwarded event, status code: 500
2025/03/18 14:57:45 Successfully forwarded event, status code: 500
2025/03/18 14:57:47 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:48 Successfully forwarded event, status code: 500
2025/03/18 14:57:59 Successfully forwarded event, status code: 504
2025/03/18 14:57:59 Successfully forwarded event, status code: 504
2025/03/18 14:57:59 Successfully forwarded event, status code: 504
2025/03/18 14:57:59 Successfully forwarded event, status code: 504
2025/03/18 14:58:02 Successfully forwarded event, status code: 500
2025/03/18 14:58:02 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 504
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 500
2025/03/18 14:58:03 Successfully forwarded event, status code: 504
2025/03/18 14:58:18 Successfully forwarded event, status code: 500
2025/03/18 14:58:18 Successfully forwarded event, status code: 504
2025/03/18 14:58:18 Successfully forwarded event, status code: 500
2025/03/18 14:58:18 Successfully forwarded event, status code: 504
2025/03/18 14:58:18 Successfully forwarded event, status code: 504
2025/03/18 14:58:18 Successfully forwarded event, status code: 500
2025/03/18 14:58:18 Successfully forwarded event, status code: 500
2025/03/18 14:58:18 Successfully forwarded event, status code: 500
2025/03/18 14:58:18 Successfully forwarded event, status code: 504
2025/03/18 14:58:18 Successfully forwarded event, status code: 504
2025/03/18 14:58:33 Successfully forwarded event, status code: 504
2025/03/18 14:58:33 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 14:59:34 Successfully forwarded event, status code: 504
2025/03/18 15:00:28 Successfully forwarded event, status code: 500
2025/03/18 15:00:28 Successfully forwarded event, status code: 500
2025/03/18 15:00:28 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:29 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:30 Successfully forwarded event, status code: 500
2025/03/18 15:00:44 Successfully forwarded event, status code: 504
2025/03/18 15:00:44 Successfully forwarded event, status code: 500
2025/03/18 15:00:44 Successfully forwarded event, status code: 504
2025/03/18 15:00:45 Successfully forwarded event, status code: 504
2025/03/18 15:05:28 Successfully forwarded event, status code: 500
2025/03/18 15:05:28 Successfully forwarded event, status code: 500
2025/03/18 15:05:28 Successfully forwarded event, status code: 500
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-74c456cf44-4hdn6
