2025/02/27 03:20:42 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 03:20:42 Server started on port 8080
2025/02/27 03:23:20 Successfully forwarded event, status code: 202
2025/02/27 04:37:31 Successfully forwarded event, status code: 202
2025/02/27 04:37:36 Successfully forwarded event, status code: 202
2025/02/27 04:37:57 Successfully forwarded event, status code: 202
2025/02/27 04:38:14 Successfully forwarded event, status code: 202
2025/02/27 04:38:47 Successfully forwarded event, status code: 202
2025/02/27 04:38:55 Successfully forwarded event, status code: 202
2025/02/27 04:38:56 Successfully forwarded event, status code: 202
2025/02/27 04:38:59 Successfully forwarded event, status code: 202
2025/02/27 04:39:11 Successfully forwarded event, status code: 202
2025/02/27 04:39:33 Successfully forwarded event, status code: 202
2025/02/27 04:39:43 Successfully forwarded event, status code: 202
2025/02/27 04:39:51 Successfully forwarded event, status code: 202
2025/02/27 04:40:02 Successfully forwarded event, status code: 202
2025/02/27 04:40:09 Successfully forwarded event, status code: 202
2025/02/27 04:40:14 Successfully forwarded event, status code: 202
2025/02/27 04:40:21 Successfully forwarded event, status code: 202
2025/02/27 04:40:34 Successfully forwarded event, status code: 202
2025/02/27 04:40:38 Successfully forwarded event, status code: 202
2025/02/27 04:40:43 Successfully forwarded event, status code: 202
2025/02/27 04:40:55 Successfully forwarded event, status code: 202
2025/02/27 04:41:02 Successfully forwarded event, status code: 202
2025/02/27 04:41:09 Successfully forwarded event, status code: 202
2025/02/27 04:41:11 Successfully forwarded event, status code: 202
2025/02/27 04:41:14 Successfully forwarded event, status code: 202
2025/02/27 04:41:15 Successfully forwarded event, status code: 202
2025/02/27 04:41:22 Successfully forwarded event, status code: 202
2025/02/27 04:41:50 Successfully forwarded event, status code: 202
2025/02/27 04:41:53 Successfully forwarded event, status code: 202
2025/02/27 04:42:00 Successfully forwarded event, status code: 202
2025/02/27 04:42:06 Successfully forwarded event, status code: 202
2025/02/27 04:42:07 Successfully forwarded event, status code: 202
2025/02/27 04:42:10 Successfully forwarded event, status code: 202
2025/02/27 04:42:16 Successfully forwarded event, status code: 202
2025/02/27 04:42:20 Successfully forwarded event, status code: 202
2025/02/27 04:42:24 Successfully forwarded event, status code: 202
2025/02/27 04:42:42 Successfully forwarded event, status code: 202
2025/02/27 04:42:43 Successfully forwarded event, status code: 202
2025/02/27 04:42:47 Successfully forwarded event, status code: 202
2025/02/27 04:42:51 Successfully forwarded event, status code: 202
2025/02/27 04:42:57 Successfully forwarded event, status code: 202
2025/02/27 04:43:04 Successfully forwarded event, status code: 202
2025/02/27 04:43:10 Successfully forwarded event, status code: 202
2025/02/27 04:43:17 Successfully forwarded event, status code: 202
2025/02/27 04:43:26 Successfully forwarded event, status code: 202
2025/02/27 04:43:30 Successfully forwarded event, status code: 202
2025/02/27 04:43:31 Successfully forwarded event, status code: 202
2025/02/27 04:43:32 Successfully forwarded event, status code: 202
2025/02/27 04:43:42 Successfully forwarded event, status code: 202
2025/02/27 04:43:51 Successfully forwarded event, status code: 202
2025/02/27 04:43:53 Successfully forwarded event, status code: 202
2025/02/27 04:44:27 Successfully forwarded event, status code: 202
2025/02/27 04:44:28 Successfully forwarded event, status code: 202
2025/02/27 04:44:29 Successfully forwarded event, status code: 202
2025/02/27 04:45:01 Successfully forwarded event, status code: 202
2025/02/27 04:45:09 Successfully forwarded event, status code: 202
2025/02/27 04:45:26 Successfully forwarded event, status code: 202
2025/02/27 04:45:32 Successfully forwarded event, status code: 202
2025/02/27 04:45:35 Successfully forwarded event, status code: 202
2025/02/27 04:45:48 Successfully forwarded event, status code: 202
2025/02/27 04:46:15 Successfully forwarded event, status code: 202
2025/02/27 04:46:20 Successfully forwarded event, status code: 202
2025/02/27 04:46:24 Successfully forwarded event, status code: 202
2025/02/27 04:46:33 Successfully forwarded event, status code: 202
2025/02/27 04:46:44 Successfully forwarded event, status code: 202
2025/02/27 04:46:46 Successfully forwarded event, status code: 202
2025/02/27 04:46:59 Successfully forwarded event, status code: 202
2025/02/27 04:47:02 Successfully forwarded event, status code: 202
2025/02/27 04:47:03 Successfully forwarded event, status code: 202
2025/02/27 04:47:08 Successfully forwarded event, status code: 202
2025/02/27 04:47:19 Successfully forwarded event, status code: 202
2025/02/27 04:47:31 Successfully forwarded event, status code: 202
2025/02/27 04:47:37 Successfully forwarded event, status code: 202
2025/02/27 04:47:38 Successfully forwarded event, status code: 202
2025/02/27 04:47:41 Successfully forwarded event, status code: 202
2025/02/27 04:47:44 Successfully forwarded event, status code: 202
2025/02/27 04:47:52 Successfully forwarded event, status code: 202
2025/02/27 04:47:53 Successfully forwarded event, status code: 202
2025/02/27 04:48:00 Successfully forwarded event, status code: 202
2025/02/27 04:48:12 Successfully forwarded event, status code: 202
2025/02/27 04:48:17 Successfully forwarded event, status code: 202
2025/02/27 04:48:30 Successfully forwarded event, status code: 202
2025/02/27 04:48:40 Successfully forwarded event, status code: 202
2025/02/27 04:48:50 Successfully forwarded event, status code: 202
2025/02/27 04:49:05 Successfully forwarded event, status code: 202
2025/02/27 04:49:10 Successfully forwarded event, status code: 202
2025/02/27 04:49:12 Successfully forwarded event, status code: 202
2025/02/27 04:49:14 Successfully forwarded event, status code: 202
2025/02/27 04:49:32 Successfully forwarded event, status code: 202
2025/02/27 04:49:39 Successfully forwarded event, status code: 202
2025/02/27 04:49:50 Successfully forwarded event, status code: 202
2025/02/27 04:49:58 Successfully forwarded event, status code: 202
2025/02/27 04:50:13 Successfully forwarded event, status code: 202
2025/02/27 04:50:32 Successfully forwarded event, status code: 202
2025/02/27 04:50:56 Successfully forwarded event, status code: 202
2025/02/27 04:51:20 Successfully forwarded event, status code: 202
2025/02/27 04:51:31 Successfully forwarded event, status code: 202
2025/02/27 04:51:40 Successfully forwarded event, status code: 202
2025/02/27 04:51:42 Successfully forwarded event, status code: 202
2025/02/27 04:51:43 Successfully forwarded event, status code: 202
2025/02/27 04:51:44 Successfully forwarded event, status code: 202
2025/02/27 04:51:45 Successfully forwarded event, status code: 202
2025/02/27 04:52:00 Successfully forwarded event, status code: 202
2025/02/27 04:52:06 Successfully forwarded event, status code: 202
2025/02/27 04:52:13 Successfully forwarded event, status code: 202
2025/02/27 04:52:14 Successfully forwarded event, status code: 202
2025/02/27 04:52:43 Successfully forwarded event, status code: 202
2025/02/27 04:52:57 Successfully forwarded event, status code: 202
2025/02/27 04:53:01 Successfully forwarded event, status code: 202
2025/02/27 04:53:03 Successfully forwarded event, status code: 202
2025/02/27 04:53:05 Successfully forwarded event, status code: 202
2025/02/27 04:53:13 Successfully forwarded event, status code: 202
2025/02/27 04:53:22 Successfully forwarded event, status code: 202
2025/02/27 04:53:24 Successfully forwarded event, status code: 202
2025/02/27 04:53:27 Successfully forwarded event, status code: 202
2025/02/27 04:53:31 Successfully forwarded event, status code: 202
2025/02/27 04:53:33 Successfully forwarded event, status code: 202
2025/02/27 04:53:36 Successfully forwarded event, status code: 202
2025/02/27 04:53:42 Successfully forwarded event, status code: 202
2025/02/27 04:53:45 Successfully forwarded event, status code: 202
2025/02/27 04:53:57 Successfully forwarded event, status code: 202
2025/02/27 04:53:59 Successfully forwarded event, status code: 202
2025/02/27 04:54:04 Successfully forwarded event, status code: 202
2025/02/27 04:54:11 Successfully forwarded event, status code: 202
2025/02/27 04:54:12 Successfully forwarded event, status code: 202
2025/02/27 04:54:20 Successfully forwarded event, status code: 202
2025/02/27 04:54:28 Successfully forwarded event, status code: 202
2025/02/27 04:54:32 Successfully forwarded event, status code: 202
2025/02/27 04:54:58 Successfully forwarded event, status code: 202
2025/02/27 04:55:05 Successfully forwarded event, status code: 202
2025/02/27 04:55:13 Successfully forwarded event, status code: 202
2025/02/27 04:55:17 Successfully forwarded event, status code: 202
2025/02/27 04:55:33 Successfully forwarded event, status code: 202
2025/02/27 04:55:37 Successfully forwarded event, status code: 202
2025/02/27 04:55:40 Successfully forwarded event, status code: 202
2025/02/27 04:56:01 Successfully forwarded event, status code: 202
2025/02/27 04:56:04 Successfully forwarded event, status code: 202
2025/02/27 04:56:08 Successfully forwarded event, status code: 202
2025/02/27 04:56:23 Successfully forwarded event, status code: 202
2025/02/27 04:56:26 Successfully forwarded event, status code: 202
2025/02/27 04:56:30 Successfully forwarded event, status code: 202
2025/02/27 04:56:38 Successfully forwarded event, status code: 202
2025/02/27 04:56:46 Successfully forwarded event, status code: 202
2025/02/27 04:56:49 Successfully forwarded event, status code: 202
2025/02/27 04:56:56 Successfully forwarded event, status code: 202
2025/02/27 04:57:01 Successfully forwarded event, status code: 202
2025/02/27 04:57:18 Successfully forwarded event, status code: 202
2025/02/27 04:57:20 Successfully forwarded event, status code: 202
2025/02/27 04:57:35 Successfully forwarded event, status code: 202
2025/02/27 04:57:36 Successfully forwarded event, status code: 202
2025/02/27 04:57:49 Successfully forwarded event, status code: 202
2025/02/27 04:57:53 Successfully forwarded event, status code: 202
2025/02/27 04:57:56 Successfully forwarded event, status code: 202
2025/02/27 04:57:57 Successfully forwarded event, status code: 202
2025/02/27 04:57:58 Successfully forwarded event, status code: 202
2025/02/27 04:58:09 Successfully forwarded event, status code: 202
2025/02/27 04:58:15 Successfully forwarded event, status code: 202
2025/02/27 04:58:28 Successfully forwarded event, status code: 202
2025/02/27 04:58:29 Successfully forwarded event, status code: 202
2025/02/27 04:58:41 Successfully forwarded event, status code: 202
2025/02/27 04:58:51 Successfully forwarded event, status code: 202
2025/02/27 04:58:55 Successfully forwarded event, status code: 202
2025/02/27 04:58:56 Successfully forwarded event, status code: 202
2025/02/27 04:58:58 Successfully forwarded event, status code: 202
2025/02/27 04:59:28 Successfully forwarded event, status code: 202
2025/02/27 04:59:50 Successfully forwarded event, status code: 202
2025/02/27 04:59:55 Successfully forwarded event, status code: 202
2025/02/27 05:00:09 Successfully forwarded event, status code: 202
2025/02/27 05:00:42 Successfully forwarded event, status code: 202
2025/02/27 05:00:48 Successfully forwarded event, status code: 202
2025/02/27 05:00:50 Successfully forwarded event, status code: 202
2025/02/27 05:00:51 Successfully forwarded event, status code: 202
2025/02/27 05:00:53 Successfully forwarded event, status code: 202
2025/02/27 05:01:10 Successfully forwarded event, status code: 202
2025/02/27 05:01:28 Successfully forwarded event, status code: 202
2025/02/27 05:01:36 Successfully forwarded event, status code: 202
2025/02/27 05:01:58 Successfully forwarded event, status code: 202
2025/02/27 05:02:00 Successfully forwarded event, status code: 202
2025/02/27 05:02:07 Successfully forwarded event, status code: 202
2025/02/27 05:02:08 Successfully forwarded event, status code: 202
2025/02/27 05:02:19 Successfully forwarded event, status code: 202
2025/02/27 05:02:26 Successfully forwarded event, status code: 202
2025/02/27 05:02:33 Successfully forwarded event, status code: 202
2025/02/27 05:02:37 Successfully forwarded event, status code: 202
2025/02/27 05:03:11 Successfully forwarded event, status code: 202
2025/02/27 05:03:41 Successfully forwarded event, status code: 202
2025/02/27 05:03:44 Successfully forwarded event, status code: 202
2025/02/27 05:03:48 Successfully forwarded event, status code: 202
2025/02/27 05:04:00 Successfully forwarded event, status code: 202
2025/02/27 05:04:08 Successfully forwarded event, status code: 202
2025/02/27 05:04:17 Successfully forwarded event, status code: 202
2025/02/27 05:04:22 Successfully forwarded event, status code: 202
2025/02/27 05:04:41 Successfully forwarded event, status code: 202
2025/02/27 05:04:42 Successfully forwarded event, status code: 202
2025/02/27 05:05:18 Successfully forwarded event, status code: 202
2025/02/27 05:05:19 Successfully forwarded event, status code: 202
2025/02/27 05:05:23 Successfully forwarded event, status code: 202
2025/02/27 05:05:25 Successfully forwarded event, status code: 202
2025/02/27 05:05:29 Successfully forwarded event, status code: 202
2025/02/27 05:05:49 Successfully forwarded event, status code: 202
2025/02/27 05:05:54 Successfully forwarded event, status code: 202
2025/02/27 05:06:03 Successfully forwarded event, status code: 202
2025/02/27 05:06:23 Successfully forwarded event, status code: 202
2025/02/27 05:06:24 Successfully forwarded event, status code: 202
2025/02/27 05:06:28 Successfully forwarded event, status code: 202
2025/02/27 05:06:34 Successfully forwarded event, status code: 202
2025/02/27 05:06:37 Successfully forwarded event, status code: 202
2025/02/27 05:06:47 Successfully forwarded event, status code: 202
2025/02/27 05:06:50 Successfully forwarded event, status code: 202
2025/02/27 05:06:51 Successfully forwarded event, status code: 202
2025/02/27 05:06:56 Successfully forwarded event, status code: 202
2025/02/27 05:07:01 Successfully forwarded event, status code: 202
2025/02/27 05:07:02 Successfully forwarded event, status code: 202
2025/02/27 05:07:10 Successfully forwarded event, status code: 202
2025/02/27 05:07:25 Successfully forwarded event, status code: 202
2025/02/27 05:08:16 Successfully forwarded event, status code: 202
2025/02/27 05:08:21 Successfully forwarded event, status code: 202
2025/02/27 05:08:25 Successfully forwarded event, status code: 202
2025/02/27 05:08:32 Successfully forwarded event, status code: 202
2025/02/27 05:08:58 Successfully forwarded event, status code: 202
2025/02/27 05:09:02 Successfully forwarded event, status code: 202
2025/02/27 05:09:08 Successfully forwarded event, status code: 202
2025/02/27 05:09:16 Successfully forwarded event, status code: 202
2025/02/27 05:09:22 Successfully forwarded event, status code: 202
2025/02/27 05:09:34 Successfully forwarded event, status code: 202
2025/02/27 05:09:36 Successfully forwarded event, status code: 202
2025/02/27 05:09:42 Successfully forwarded event, status code: 202
2025/02/27 05:09:43 Successfully forwarded event, status code: 202
2025/02/27 05:09:56 Successfully forwarded event, status code: 202
2025/02/27 05:10:11 Successfully forwarded event, status code: 202
2025/02/27 05:10:30 Successfully forwarded event, status code: 202
2025/02/27 05:10:45 Successfully forwarded event, status code: 202
2025/02/27 05:10:48 Successfully forwarded event, status code: 202
2025/02/27 05:10:54 Successfully forwarded event, status code: 202
2025/02/27 05:11:35 Successfully forwarded event, status code: 202
2025/02/27 05:11:53 Successfully forwarded event, status code: 202
2025/02/27 05:11:56 Successfully forwarded event, status code: 202
2025/02/27 05:12:02 Successfully forwarded event, status code: 202
2025/02/27 05:12:10 Successfully forwarded event, status code: 202
2025/02/27 05:12:18 Successfully forwarded event, status code: 202
2025/02/27 05:12:20 Successfully forwarded event, status code: 202
2025/02/27 05:13:07 Successfully forwarded event, status code: 202
2025/02/27 05:13:10 Successfully forwarded event, status code: 202
2025/02/27 05:13:15 Successfully forwarded event, status code: 202
2025/02/27 05:13:17 Successfully forwarded event, status code: 202
2025/02/27 05:13:39 Successfully forwarded event, status code: 202
2025/02/27 05:13:47 Successfully forwarded event, status code: 202
2025/02/27 05:13:49 Successfully forwarded event, status code: 202
2025/02/27 05:13:50 Successfully forwarded event, status code: 202
2025/02/27 05:13:54 Successfully forwarded event, status code: 202
2025/02/27 05:14:08 Successfully forwarded event, status code: 202
2025/02/27 05:14:09 Successfully forwarded event, status code: 202
2025/02/27 05:14:16 Successfully forwarded event, status code: 202
2025/02/27 05:14:19 Successfully forwarded event, status code: 202
2025/02/27 05:14:21 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-56bd78ddc8-fgvhs
