2025/10/17 17:22:39 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 17:22:39 Server started on port 8080
2025/10/17 17:34:14 Successfully forwarded event, status code: 202
2025/10/17 17:56:21 Successfully forwarded event, status code: 202
2025/10/17 17:56:22 Successfully forwarded event, status code: 202
2025/10/17 17:56:23 Successfully forwarded event, status code: 202
2025/10/17 17:56:24 Successfully forwarded event, status code: 202
2025/10/17 17:56:25 Successfully forwarded event, status code: 202
2025/10/17 17:56:31 Successfully forwarded event, status code: 202
2025/10/17 17:56:33 Successfully forwarded event, status code: 202
2025/10/17 17:56:34 Successfully forwarded event, status code: 202
2025/10/17 17:56:37 Successfully forwarded event, status code: 202
2025/10/17 17:56:38 Successfully forwarded event, status code: 202
2025/10/17 17:56:40 Successfully forwarded event, status code: 202
2025/10/17 17:56:46 Successfully forwarded event, status code: 202
2025/10/17 17:56:47 Successfully forwarded event, status code: 202
2025/10/17 17:56:49 Successfully forwarded event, status code: 202
2025/10/17 17:56:50 Successfully forwarded event, status code: 202
2025/10/17 17:56:55 Successfully forwarded event, status code: 202
2025/10/17 17:56:56 Successfully forwarded event, status code: 202
2025/10/17 17:57:02 Successfully forwarded event, status code: 202
2025/10/17 17:57:04 Successfully forwarded event, status code: 202
2025/10/17 17:57:06 Successfully forwarded event, status code: 202
2025/10/17 17:57:11 Successfully forwarded event, status code: 202
2025/10/17 17:57:12 Successfully forwarded event, status code: 202
2025/10/17 17:57:13 Successfully forwarded event, status code: 202
2025/10/17 17:57:17 Successfully forwarded event, status code: 202
2025/10/17 17:57:21 Successfully forwarded event, status code: 202
2025/10/17 17:57:29 Successfully forwarded event, status code: 202
2025/10/17 17:57:38 Successfully forwarded event, status code: 202
2025/10/17 17:57:40 Successfully forwarded event, status code: 202
2025/10/17 17:57:43 Successfully forwarded event, status code: 202
2025/10/17 17:57:46 Successfully forwarded event, status code: 202
2025/10/17 17:57:47 Successfully forwarded event, status code: 202
2025/10/17 17:57:48 Successfully forwarded event, status code: 202
2025/10/17 17:57:50 Successfully forwarded event, status code: 202
2025/10/17 17:57:51 Successfully forwarded event, status code: 202
2025/10/17 17:57:57 Successfully forwarded event, status code: 202
2025/10/17 17:57:58 Successfully forwarded event, status code: 202
2025/10/17 17:58:01 Successfully forwarded event, status code: 202
2025/10/17 17:58:08 Successfully forwarded event, status code: 202
2025/10/17 17:58:10 Successfully forwarded event, status code: 202
2025/10/17 17:58:13 Successfully forwarded event, status code: 202
2025/10/17 17:58:16 Successfully forwarded event, status code: 202
2025/10/17 17:58:17 Successfully forwarded event, status code: 202
2025/10/17 17:58:20 Successfully forwarded event, status code: 202
2025/10/17 17:58:21 Successfully forwarded event, status code: 202
2025/10/17 17:58:25 Successfully forwarded event, status code: 202
2025/10/17 17:58:28 Successfully forwarded event, status code: 202
2025/10/17 17:58:30 Successfully forwarded event, status code: 202
2025/10/17 17:58:33 Successfully forwarded event, status code: 202
2025/10/17 17:58:37 Successfully forwarded event, status code: 202
2025/10/17 17:58:41 Successfully forwarded event, status code: 202
2025/10/17 17:58:43 Successfully forwarded event, status code: 202
2025/10/17 17:58:47 Successfully forwarded event, status code: 202
2025/10/17 17:58:50 Successfully forwarded event, status code: 202
2025/10/17 17:58:52 Successfully forwarded event, status code: 202
2025/10/17 17:58:54 Successfully forwarded event, status code: 202
2025/10/17 17:58:55 Successfully forwarded event, status code: 202
2025/10/17 17:58:59 Successfully forwarded event, status code: 202
2025/10/17 17:59:01 Successfully forwarded event, status code: 202
2025/10/17 17:59:05 Successfully forwarded event, status code: 202
2025/10/17 17:59:06 Successfully forwarded event, status code: 202
2025/10/17 17:59:10 Successfully forwarded event, status code: 202
2025/10/17 17:59:11 Successfully forwarded event, status code: 202
2025/10/17 17:59:16 Successfully forwarded event, status code: 202
2025/10/17 17:59:18 Successfully forwarded event, status code: 202
2025/10/17 17:59:19 Successfully forwarded event, status code: 202
2025/10/17 17:59:20 Successfully forwarded event, status code: 202
2025/10/17 17:59:23 Successfully forwarded event, status code: 202
2025/10/17 17:59:24 Successfully forwarded event, status code: 202
2025/10/17 17:59:25 Successfully forwarded event, status code: 202
2025/10/17 17:59:27 Successfully forwarded event, status code: 202
2025/10/17 17:59:28 Successfully forwarded event, status code: 202
2025/10/17 17:59:37 Successfully forwarded event, status code: 202
2025/10/17 17:59:38 Successfully forwarded event, status code: 202
2025/10/17 17:59:39 Successfully forwarded event, status code: 202
2025/10/17 17:59:41 Successfully forwarded event, status code: 202
2025/10/17 17:59:42 Successfully forwarded event, status code: 202
2025/10/17 17:59:44 Successfully forwarded event, status code: 202
2025/10/17 17:59:45 Successfully forwarded event, status code: 202
2025/10/17 17:59:47 Successfully forwarded event, status code: 202
2025/10/17 17:59:48 Successfully forwarded event, status code: 202
2025/10/17 17:59:51 Successfully forwarded event, status code: 202
2025/10/17 17:59:52 Successfully forwarded event, status code: 202
2025/10/17 17:59:53 Successfully forwarded event, status code: 202
2025/10/17 17:59:54 Successfully forwarded event, status code: 202
2025/10/17 17:59:55 Successfully forwarded event, status code: 202
2025/10/17 17:59:59 Successfully forwarded event, status code: 202
2025/10/17 18:00:00 Successfully forwarded event, status code: 202
2025/10/17 18:00:08 Successfully forwarded event, status code: 202
2025/10/17 18:00:09 Successfully forwarded event, status code: 202
2025/10/17 18:00:12 Successfully forwarded event, status code: 202
2025/10/17 18:00:15 Successfully forwarded event, status code: 202
2025/10/17 18:00:16 Successfully forwarded event, status code: 202
2025/10/17 18:00:20 Successfully forwarded event, status code: 202
2025/10/17 18:00:21 Successfully forwarded event, status code: 202
2025/10/17 18:00:24 Successfully forwarded event, status code: 202
2025/10/17 18:00:25 Successfully forwarded event, status code: 202
2025/10/17 18:00:26 Successfully forwarded event, status code: 202
2025/10/17 18:00:27 Successfully forwarded event, status code: 202
2025/10/17 18:00:29 Successfully forwarded event, status code: 202
2025/10/17 18:00:31 Successfully forwarded event, status code: 202
2025/10/17 18:00:32 Successfully forwarded event, status code: 202
2025/10/17 18:00:33 Successfully forwarded event, status code: 202
2025/10/17 18:00:34 Successfully forwarded event, status code: 202
2025/10/17 18:00:36 Successfully forwarded event, status code: 202
2025/10/17 18:00:41 Successfully forwarded event, status code: 202
2025/10/17 18:00:42 Successfully forwarded event, status code: 202
2025/10/17 18:00:43 Successfully forwarded event, status code: 202
2025/10/17 18:00:50 Successfully forwarded event, status code: 202
2025/10/17 18:00:52 Successfully forwarded event, status code: 202
2025/10/17 18:00:53 Successfully forwarded event, status code: 202
2025/10/17 18:00:58 Successfully forwarded event, status code: 202
2025/10/17 18:00:59 Successfully forwarded event, status code: 202
2025/10/17 18:01:02 Successfully forwarded event, status code: 202
2025/10/17 18:01:09 Successfully forwarded event, status code: 202
2025/10/17 18:01:11 Successfully forwarded event, status code: 202
2025/10/17 18:01:13 Successfully forwarded event, status code: 202
2025/10/17 18:01:14 Successfully forwarded event, status code: 202
2025/10/17 18:01:15 Successfully forwarded event, status code: 202
2025/10/17 18:01:17 Successfully forwarded event, status code: 202
2025/10/17 18:01:18 Successfully forwarded event, status code: 202
2025/10/17 18:01:24 Successfully forwarded event, status code: 202
2025/10/17 18:01:26 Successfully forwarded event, status code: 202
